mansi,ru
Э̄лыпа̄лмēн ты ӯнттынуве,Перед нами пусть так бы поставила
"Таса̄вит хӯл аласыт, тотнэ ма̄тэ а̄ти.","Так много наловили рыбы, что её некуда девать."
Тит а̄гияге̄н тот самын патсы̄г.,Две дочери там родились.
Ма̄н ма̄ньнув ма̄хманув ӯсын манос ӯс ляпан ва̄нтлаӈкв патсыт,Наша молодёжь стала в город перебираться или поближе к городу
Ёл та ӯнтыс.,Шаман присел.
А̄сюв хотталь та тотыма.,С нашим отцом что-то случилось.
"Затратат учет щирыл металл приобретение ма̄гыс хӯрмит лицат 2007 та̄лт, операционный денежный издержкат ростэ о̄лыс 4%.","С учетом затрат на приобретение металла у третьих лиц в 2007 году, рост операционных денежных издержек составил всего 4%."
Пӯрысь нупыл сунсыглахтэн.,Посматривай за свиньей.
"Халь йивыл сас ломт хот нӯйис, о̄ща-хо̄са тур ёхтыс,нёлэн а̄ртмыстэ.","Отодрал кусок бересты, свернул трубкой, к носу приставил."
Тāн саманылт яныг пилысьма нэ̄глапас.,В их глазах застыл ужас.
"Нё̄выль, пил по̄льтын яныг холодильник 2009 та̄лт ёвтсӯв","Для замораживания мяса, ягод купили в 2009 году большой холодильник."
Рӯпатта̄л хунь янмалтаслумēн.,Разве без труда мы вырастили её.
Па̄ӈкыӈ ка̄тагын хот-ловтуӈкве э̄ри.,Грязные твои руки надо помыть.
Таима̄гыс тамле фестивалит сака ӯре̄гыт.,Поэтому такие фестивали очень ждут.
"Тэ̄лы, ащирмаӈ порат, матыр хал е̄мты, нэ̄ хо̄тпа акваг ю̄нсхаты, колта̄гыл ма̄хманэ ма̄гыс э̄рнэ маснут, пормас щё̄питы.","Зимой, когда холодно, появится свободное время, женщины постоянно шьют, для членов семьи нужную одежду, приводит вещи в порядок."
"Щёпыр о̄йкан улпыл хӯлвēсум, тав ам нупылум та а̄ӈкватас.","Глухарь возможно меня услышал, так глянул на меня."
"Ма̄н тыт ма̄-во̄й ос газ о̄ньще̄в, хӯл алыщлан ма̄хум ма̄гыс олн аман манрыг са̄литаве.","Мы здесь имеем и нефть и газ , на рыбаков почему -то денег жалеют."
Кол иснасыт лап-пантуӈкв э̄рēгыт.,Дома надо закрыть окна.
Илттыг ся̄рысьт няӈра вōтыӈыг ēмтыс,Вдруг на озере поднялась сильная буря
Марья ся̄йпӯтсове сяр пēсыг ēмтум,У Марьи чайничек совсем стареньким стал’
"Ам сялтмум мос тав э̄ргим, мовиньтым кон та ква̄лапас.","Как я зашёл к вам, она в дверях, с песнею и смехом вышла на улицу."
Тох ты лави: «Молях ёхтэ̄гум».,Так она сказала: «Я скоро прибуду».
"Туи кастыл ма̄н йӣвха̄п о̄ньщēв, тав саранха̄пыг ла̄ваве.","Для лето мы имеем деревянную лодку, её называют зырянской лодкой."
"Тувыл ма̄н, ня̄врамыт, пун ла̄ккваманыгтаӈкве, порсыт хот-виӈкве ӯнтталавесӯв.","Потом нас, детей, шерсть теребить, мусор убирать усаживали"
Ня̄врамыт ЕГЭ тах хансэ̄гыт.,Дети будут писать ЕГЭ.
Атхуйплов ос са̄т – ва̄т нупыл титыг.,Пятнадцать да семь - двадцать два.
"Таима̄гыс, та юи-па̄лт, та па̄вылт ня̄врам таккēт хӯлюӈкв ат ро̄ви.","Поэтому, после этого случая, детей одних оставлять в деревне не разрешают."
Тōнт Даниил лев вōӈхан та вуськасавес.,И тогда Даниила бросили в львиный ров.
Мо̄лал то̄на ты ла̄ви.,Прежде потому он и говорил.
"Котиль са̄вит кем, на̄н ве̄рмегы̄н $ 2500 олн атуӈкв, хӯнь номтыӈыщ ке хансым пищмат 75 э̄лмхо̄ласытн ке ке̄тэгы̄н.","В среднем, вы можете собрать до $ 2500, разослав грамотно написанные письма приблизительно 75 людям."
Консыӈ лэ̄ӈн та̄глыӈ колынна.,"В дом твой, полный когтистой белкой."
"Хунь ёхтумыт , колтунквет са̄в сёс на̄йив киснэ вармаль ворт.","Когда приехали , потратили много времени на поиски дров в лесу."
"""Тав вос, э̄ква, тыгл пы̄грисятем ловтэ̄лн ёмасяквēг, таве йирыг тӯсьтыламēн"", - тох ла̄выс э̄кватэ ляльт.","""Пусть будет так, жена, сейчас нашего сыночка вымой как следует, его поставим как жертву"", - так сказал жене."
"Мēн тав ётэ хо̄нтхатыгласумēн, тавēныл ты потыр ам хӯнтамласум.","Мы с ним встретились, и он мне рассказал следующее"
"Ам акв а̄гирищ о̄ньщегум, наӈ манса̄вит ня̄врам оньщегыт?","У меня одна дочь, сколько у тебя детей?"
404.Илттыг нянгра суй суйтыгпас.,404.Разбудил резкий свисток.
"Ос ты юи-па̄лт округувт са̄ккон пирмайтавес, э̄лумхо̄лас са̄лы ке алытэ, тав яныг штраф-олныл пинаве.","После этого округ принял закон, если человек убьет оленя, то выпишут большой штраф."
"Толстой ня̄врамыт сака э̄руптас, ня̄врамыт таве ос э̄руптасаныл.","Толстой очень любил детей, и дети любили его."
"Юи- о̄выл щёс 2002 та̄лт 13 кол ӯнттувес, тувыл та",Последний раз построили в 2002 году 13 домов и все.
Сапра̄ни о̄лум порат Ха̄льӯс район кӯщай Любовь Константиновна Коротун о̄с тот о̄лыс.,На собрании глава Березовского района Любовь Константиновна Коротун там тоже была.
Ӯр Мис На̄йн во̄рмалтамНэ̄глын хо̄тал хуриӈ кол кӣврынтаСо̄рни хӯрпа сāт пасан ӯнлэ̄гыт.,"В горной Мис, Богиней, возведённом В образе восходящего солнца доме, Подобно золоту, семь столов стоят."
"Но̄мсахтыс, тав нэ̄пак лопсыт эрыс ,кос.ӯньщуӈкве хӯри ос мот э̄рнэ по̄тыр-сӯй , хо̄нтлын ман на̄с о̄лнэ ва̄рмале ӯрыл.","Предполагалось, что на ней должна быть фотография и любая информация о его военной или мирной судьбе."
Турманлаӈкве патыс – начало темнеть,"Начало темнеть, он лег спать."
Лэ̄гупа - па̄рыс.,Хвостик мой - парус.
"Тав на̄лми ва̄тас хайты, лави: ""Сэ̄мл ӯиг выгыр ӯиг, хулиглэ̄н!""","Она побежала на берег, говорит: ""Черный зверь, рыжий зверь выплывайте!"""
Ма̄хмыт касуӈкве ялсыт.,Люди ездили на соревнования.
Ты урыл а̄нумн Лидия Антоновна Сопочина опочина потыртас.,Об этом мне Лидия Антоновна Сопочина рассказала.
"Нуми сӯп ēрет тусанэ такос яныгмēгыт, выгырхарпа тусанэ акваг ат яныгмēгыт.","На верхней губе у него растёт, да никак не вырастет редкий рыжеватый пух."
Ӯй ва̄рнут ва̄римēна.,Из звериного меха наряды вдвоём изготовим.
"Хоса хуямум, ва̄ти хуямум халэ̄т.",После долгого сна или короткого сна.
"Такви карс, ва̄ӈнэ̄т осыӈ сыр.","Сам большой, несёт большую палку."
"Та̄наныл э̄ргуӈкве сака ёмас, татем сымын хо̄егыт.","Им петь очень хорошо, сердца касаются."
"Ам та̄наныл ёмас ла̄тӈыл ка̄стыянум, ань та̄н пуссын та То̄румн патсыт.","Я их добрым словом поминаю, сейчас они все там на том свете."
О̄луӈкве а̄нум о̄с марщумнуве.,И живется мне скучновато.
"Тыт илтты̄г пы̄гум лави: ""Сунсэ̄н, атя, тав во̄рты̄пал какы̄р по̄хе раты̄м о̄лы.","Тут вдруг сынишка говорит: ""Смотри, папа, у него левый бочок лупленый."""
Ю̄и о̄вылт я̄рмак тэ̄нт ва̄рмальн но̄х- ква̄лыс хо̄н а̄ги мё̄дыл та̄ки ка̄телн ма̄хмыт то̄тила̄ӈг.,В конце пира стала царевна медом из своих рук гостей обносить.
"Ань ты та̄л во̄р па̄вылкант ӯщлахтын мир ма̄гыс саран, ханты ос ма̄ньщи ма̄хум колыт ӯнттуве̄сыт.","В этом году в лесном массиве для отдыха людей зырянам, ханты и манси дома построили"
Нэ̄рпыӈ са̄мпа хӯрум тарыг ур.,С соснами с корой охристого цвета три высоких бора.
Акв ла̄тыӈ ё̄р о̄ньси,Одно слово имеет силу.
"Но̄тэ о̄лум, но̄тэ то̄влум хо̄тпа тах мӣнас.","Век поживший, век ему исполнившийся, человек."
Налыман нупыл нила щёс но̄х-патыглас.,Тридцать шесть раз он побеждал.
"О̄влэт хо̄тал, ё̄тыл ӣти, ё̄тыл о̄с хо̄тал, и о̄с ӣти...","Сначала день, потом ночь, потом опять день, и ещё ночь...."
"Туя ёхтыс, вӣт о̄вункве патыс.","Пришла весна, потекла вода."
Та̄н са̄ӈквылтаӈкве сака ёмащакв ха̄ссыт,Они играть на инструменте умели очень хорошо.
А̄пситэ ла̄тыӈн ат хӯнтлас.,Она не послушала совета брата.
Тувыл мо̄т ха̄п вы̄г.,Затем берет другую лодку.
Оньгум ам тулёвлум яктапастэ!,Мачеха обрезала мне пальчик!
Путэ минам са̄в союм ква̄лттылум.,Наледью покрытые многие ручьи прослеживаю.
Ты хум о̄лмēт сосса мирн ёмщакв ва̄йвес.,Этого мужчину при жизни коренные жители хорошо знали.
Акв ягпыг тай сяр сампыльтал о̄йка о̄лум.,Один из братьев был совсем слепым мужчиной.
"Акв пунын ке а̄лмаве: акв пунын лапи, кит пунын ке а̄лмаве, кит пунын лапи; ӯс во̄рупнэ ӯпум такем та то̄сум.","Если её одной шерстинкой поднять, одна шерстинка удержит её [на весу], если двумя шерстинками поднять, две шерстинки удержат её [на весу]; лесного городища моя тётка так сильно рассохлась [похудела]."
На̄н манса̄вит аквма̄т рӯпитан э̄лумхо̄лас о̄лы ос матыр та̄рвит ва̄рмаль тыима̄гыс о̄ньщегы̄н ман а̄ти?,"Какова ситуация с кадрами, существует ли у вас кадровая проблема и как вы ее решаете?"
Туп самыӈ а̄ӈквал тамле сыр-сопыр ва̄руӈкве вēрми.,Только глазастый пень такое безобразие сделать может.
"Та̄н халанылт мо̄рсыӈ тэ̄лнэ пун оспаӈ ӯит ос товлыӈ ӯй мо̄рсыӈ тэ̄лнэ пун оспаӈ о̄лэ̄гыт, тувыл ос 34 сыстам альбиносыт.","Среди них имеются редчайшие отклонения окраски шерсти и оперения, а также 34 чистых альбиноса."
Яныгпа̄выл Ня̄хщамво̄льныл лов вēрыстат ӯнлы.,Деревня Яныг-пауль находится в десяти километрах от села Няксимволя.
"Аньмалыӈ на̄ӈки, ня̄л ат о̄сьнэ пупыг такви ня̄лаге тотыглас, ня̄ланэ ёт тотыянэ.","В это время видно, если какому-либо святому духу не было положено стрел на доске, значит он приходил со своими стрелами и забрал их с собой."
Ётыл Челябинский областьт рӯпитас.,Позднее работала в Челябинской области.
Таях нулэ ха̄йтум ма̄нь я̄н ёхтэ̄гн.,До маленькой речки затем дойдёшь.
Яга̄гитэ ла̄ви: «Ул тāратэ̄лн!»,Сестра отвечает: «Не впускай!»
А̄тям наме Ефим Семенович Албин.,Моего отца зовут Ефим Семенович Албин.
"Минэ̄н тувы̄л, хо̄таль кēтсавесы̄н.","Идите лучше, куда послали."
Наӈ хосат та̄гыл ты па̄вылт о̄лэ̄гын?,Ты давно живёшь в этом посёлке?
Ка̄тан торта̄л пуста̄гыл о̄лэ̄н.,"Живите с крепкими руками, будьте здоровы."
"Холытаныг ēмтыс, мо̄щнэ̄кве акитэ нопыл ла̄ви: ""Ам ӯнтталахтуӈкве ялуӈкве та кос таӈхегум, ат вēрмēгум"".","Настал завтрашний день, мощнэ говорит своему свекру: ""Я хотела бы съездить на поминки, но не могу""."
Во̄нтыр-Я̄ хум ма̄нь Ла̄тимир!,С [реки] Вонтырья молодой Владимир!
Наӈ по̄йкщен.,Ты умоляй о помощи его.
"Амти ла̄тӈум торгамтэ̄гум, потыртэ̄гум русь сирыл.","Я знаю свой язык, понимаю, но в основном на русском разговариваю."
Тан ман пилнут о̄ньщи?,Что в них такого страшного?
Па̄лыӈ лув ёмас йирыл.,Гриву имеющую лошадь в хорошую жертву.
"512.Хоиглангкве та кос ат тахсув, сав усыт палт поилталвесув. Ман Сан-Францыскт, Нью-Йоркт олсув, Франция пунгкув Парижн хоигласув.","512.Но поневоле приходилось останавливаться в городах Америки- Сан-Франциско и Нью-Йорке , и в Париже-столице Франции."
Тугияны па̄выл урыл 1730 та̄лныл нэ̄пакт хансыглыма.,О поселке Тугияны написано в книге с 1730года.
Ся̄не тавен вы̄гыр кēнткве ю̄нтыс.,"Мать сшила ей красную шапочку, и девочка всегда ее носила."
Ма̄хум матыр тэ̄лал па̄выл мус бураныл яласэ̄гыт.,Люди по делам до посёлка ездят на буранах.
"А̄тям са̄в э̄рыг ва̄г, ва̄тихал э̄ргыла̄лы.","Отец мой знает много песен, иногда поёт."
"Ётылнув тот А̄с-угорский институт ва̄рвес, тот са̄в та̄л рӯпитас.","Позднее открыли Обско-угорский институт, там работала много лет."
Ма̄н номт та̄ра но̄х-тотнэ ва̄рмаль ва̄руӈкве ка̄сасясув.,Вы мысленно приняли решение пройти процесс Вознесения.
"Тав о̄лупса ма̄гыс э̄рнут ва̄рнэ ва̄рмале юил хультум та̄лныл 4,1 сёс – 1036 ут мус са̄вмалтас.","Его производство увеличилось по сравнению с прошлым годом в 4,1 раза - до 1036 единиц."
"Та кос хартэ̄гыт, ос Во̄нтыракве щар нэ̄мхотталь ат нёвумты.","И вроде бы тянут, но Вонтыракве совсем никуда не колыхнется."
"Ханты, ма̄ньщи ос ё̄рн ня̄врамыт школат хумус ханищтахтэ̄гыт, манырсыр программат о̄ньщēгыт, ты урыл «развитие образования» нампа институтт методика колнакт кӯщай ва̄ӈын нэ̄ Ольга Ярлыкова ля̄ххал ловиньтас.","Как дети ханты, манси и ненцы учатся, какая есть программа, об этом руководитель методического отделения Ольга Ярлыкова Института развитие образования новость читала."
Тав та̄ра тув минас.,Она сразу туда поехала.
То̄рум о̄лнэ о̄ты юрт наӈки ӯньщēгн.,Ты сам имеешь ласковую подругу для житья на белом свете.
Нила ёлпа ёлыӈ ма̄нь ха̄п пӯнсыглэ̄гыт.,"С четырьмя секциями, секции имеющую, маленькую лодку переворачивают [на посадку, на дно]."
Ам та хумныл са̄грап вигум.,Я у того человека возьму топор.
Алгаль миннэ суныӈ хумна,Вверх едущий на нарте мужчина
Вы̄гыр та̄нхла сымри.,Окунь с красными плавниками.
Тав нёл тальхе иӈ полхын,Кончик носа у него ещё сопливый
О̄юнкве?,Бежать?
Нэ̄матыр утыл йинэ хо̄нт ювле ат паты.,Никакой враг внутрь его попасть не мог.
Тэ̄ли ӣн та̄ ка̄ркамлалангти ос тӯя пора нӯпыл ля̄вти.,Зима ещё хлопочет и на весну ворчит.
Тыг ётыл ёхтуӈкв э̄ри,Сюда позже прийти нужно
Витхулкве пувантанэга̄тем.,Рыбу умею ловить.
Тувыл тав сыме рохтыс.,От этого его сердце испугалось.
Ля̄ххал тотнэ ма̄хум «Югра» телерадиокомпаниян во̄выглаве̄сыт,"Журналистов в телекомпанию ""Югра"" созывали."
Та̄н тот о̄лнэ ос тот рӯпитан ма̄хум ма̄гыс ка̄с ва̄рсыт.,Они там живущим и там работающим людям радость доставили.
Ам мощ мōлал Хантыт ōлсум,Ведь я в Ханты-Мансийске жил
Вит са̄т О̄тыр ты ка̄стыгла̄лы.,Водным семи покровителям вот она молится.
Тамле ёмас ла̄тӈыл съезд ты о̄вылтавес.,Таким хорошим словом съезд начали.
Ма̄ӈквла ёхтыс.,Сова прилетела.
Ты тэ̄ла нупыл 9 млрд. 840 млн солко̄ви холтсӯв.,За это дело было выплачено 9 млрд. 840 млн. рублей.
Нуми То̄рум я̄гēн ты я̄ртаве.,Нуми Торум Батюшка запрещает.
Тот э̄рнэ нэ̄пакыт хо̄нтуӈкв ро̄ви.,Там можно найти необходимые книги.
"Округувт 130 са̄вит са̄всыр мирыт о̄лэ̄гыт, та̄н тыт та̄нки йӣкваныл, э̄рганыл э̄лаль суссылтаӈкве о̄с вос ве̄рмияныл.","В округе проживают 130 разных народов, они здесь также могут показывать свои танцы, песни."
"Та пӯрщяныл пувсаныл, юртыл о̄с ёхтувес.","Поймали ту свинью,и еще свиньи прибежали."
"Со̄выррищкве хот-рохтыс, ро̄ӈхалтахтас:",Зайчонок испугался и закричал:
На̄н ань э̄лаль э̄ква потре ловиньтэлы̄н.,Вы сейчас дальше рассказ женщины читайте.
Э̄типа̄лаг э̄ргын-йӣквнэ ма̄хум нупыл суссӯв.,Вечером смотрели на артистов.
А̄лумпа̄лэ на̄ӈкта̄л хара я̄ӈкылман.,"К болоту просторному, к берегу его необозримому."
"Э̄типалаг ēмтанта̄кве , нунь тав хо̄тты ма мус ё̄хталта̄нквете ква̄лумп ал ма̄ са̄м хох - то̄сум пēс я̄ я̄с.","Вечерело , когда он добрался до левого края старицы."
"То̄ва ма̄т ня̄врамыт та̄нти ла̄тӈаныл ёмащакв ва̄ганыл, хо̄т ос щар ат ханищтыяныл ла̄тӈаныл, туп рущ ла̄тӈыл потыртэ̄гыт.","В каких то местах дети знают свой язык, а где-то совсем не учат родной язык, только на русском разговаривают."
"Тыт Ольга Васильевна Баранова, миркол кӯщай нэ̄в, Альбина Ксенофонтовна Таратова ос Галина Константиновна Алгадьева, пенсият о̄лнэ хо̄тпа, а̄ращ па̄лтсыт, нё̄выль пӯт ос хӯл исмит па̄йтсыт.","Здесь глава нашей администрации Ольга Васильевна Баранова, пенсионеры Альбина Ксенофонтовна Таратова и Галина Константиновна Алгадьева развели костёр, мясо и уху из рыбы варили."
"Тэ̄н тыт сака э̄руптавег, ма̄хум пуссын тэ̄н ма̄гсаныл номсэгыт.","Их здесь очень любят, все о них заботятся."
Нё̄влюм ат сакваланув,Тело бы не сломалось
Ма̄н тот щар ка̄сыӈ кабинетн щалтсасӯв.,Мы там в каждый кабинет заходили.
Ос А̄с я̄ ӯлтта унсах ва̄рнэ ма̄гыс 25 миллиард солко̄ви э̄ри.,И для постройки моста через Обь 25 миллиардов рублей нужно
"Тувыл Сāт Хāр Тōвыль Мольсяӈыӈ ōтыр лāви: «Нуми Тōрум āсюм лāвум сэ̄мыл ӯй, выгыр ӯй кēнтум, Сāт тэ̄рнап тэ̄рнаӈ нāй ся̄нумн наӈын ты пāлтылум».","Затем Похсын Хар Товыль Мольсянгынг богатырь говорит: «Нуми Торумом отцом наречённую мне шапку из меха чёрных зверей, меха рыжих зверей тебе в пламя кладу, Пагубный огонь с семикратной бедой имеющая, наша мать»."
"Тувыл олныл майвесӯв, то̄нт ма̄н ё̄рнкол ёвтсӯв.","Потом нам дали деньги, тогда мы купили чум."
"А̄сюм лавыс: эти порат ёмсякв хуен, а̄лпыл но̄х- ква̄лэн исколан минен.","Папа сказал: вечером ложитесь спать, утром вам в школу."
Хо̄рыӈпа̄вылт ос Хо̄сло̄хт э̄рыг-мо̄йт ва̄нэ ма̄хум са̄в о̄лыс.,В Хорынгпауле и в Хошлоге песни-сказки знающих людей много жило.
Ма̄н ще̄мьявт пуссын ма̄ньщи ла̄тӈыл потыртасӯв.,В нашей семье все говорили на мансийском языке.
Витво̄ӈханыл а̄мартаӈкв,Из проруби зачерпнуть.
"Тот ма̄нь ня̄врамыт лēккар, пуӈкыт пусмалтан хо̄тпа ос терапевт о̄лы.","Там есть педиатр, зубной и терапевт."
Александр Рыженков ма̄хум янытламе юи-па̄лт ла̄выс: «На̄н ва̄рнэ рӯпатан ма̄гсыл ам яныг пӯмащипа ла̄тыӈ ла̄ве̄гум,"Александр Рыжков после поздравления людей сказал: ""За выполнение вашей работы я говорю вам огромное спасибо."""
"Ня̄врам тув пиннэ э̄лы-па̄лт, о̄влэ̄т паттатэ̄н оссы пинаве.","Перед тем, как ребёнка туда положить, сначала мягкую стружку ложили."
"Ма̄н, мирколт рӯпитан ма̄хум, округувт о̄лнэ мирыт пуссын янытлыянӯв, матыр нё̄тмил э̄ри те, ва̄им нё̄тумта̄лыянӯв.","Мы, люди работающие в администрации, поздравляем всех людей, живущих в округе, если нужна помощь, конечно поможем."
Тувыл ам на̄на̄нн ла̄кква-уртыглыя̄нум.,А потом я вас по разным территориям распределю.
Та̄нанылн акваг нё̄туӈкв э̄ри.,Им помогать постоянно надо.
Ань ма̄-витув щар мо̄таныг е̄мтыс.,Сейчас природа стала совершенно другая.
А̄ви по̄хыт Данила пēрыгтым хохса хартыс.,У двери Данила курил самокрутку.
О̄хсар ощьмарыӈ ӯй.,Лиса хитрый зверек.
Тамле порат олн сэ̄луӈкве щар ат ве̄рме̄в.,В такое время заработать денег мы не можем.
Нёхыс сове нётнэ.,У соболя красивая шкурка.
Налыман та̄л сыс музей са̄всыр колт рӯпитас.,За сорок лет музей во многих зданиях работал.
"Таймыр ма̄ныл акв нэ̄ наме Зоя Болина о̄лыс, тав мире энцы ла̄ваве, тав ма̄нь ня̄врамыт ёт хумус рӯпитэ̄гыт, потыртас.","С земли Таумыр Зоя Былина была, ее нация энцы говорят, она с детьми как работают рассказала."
Ты урыл тав ла̄выс: – Владимир Путин ня̄врамыт ханищтан ва̄рмаль урыл са̄в потыртас.,Про это он сказал: - Владимир Путин про обучение детей много говорил.
Ня̄врамыт пуссын иӈыт атхатсыт.,Ещё не все ребята собрались.
Пумē ке хара ма̄ нэ̄глылум.,На редкое травяное место выхожу.
"Ня̄врамыт са̄всыр мо̄йтыт ханищтэ̄гыт, Нина Григорьевна Рукова тав хансум мо̄йтыт, стихыт ня̄врамыт ханищтэ̄гыт.","Мы с другими детьми тоже там участвовали, рассказывали стихи Нины Георгиевны Руковой."
акван-юрщхатым вос о̄лэ̄гыт.,Живут дружно вместе.
Соломон э̄рге са̄всёс ня̄р хо̄тпа алпитэ э̄сгин ма̄гыс э̄ргилытэ.,194. Песнь Соломона многократно воспевает привлекательность обнаженного тела.
То̄мыль о̄йка вориӈ а̄ги.,Томыля мужчины упрямая дочь.
"Нэ̄ кос ялы, нэ̄тэ ат юв.","Женщина хоть и бывает там, жена его не идёт."
"А̄мп пуныл сэ̄тап ва̄ри, тувыл ма̄нь апганэ са̄всыр пормасыл сагиянэ.","Из собачьей шерсти делает нити, потом внукам вяжет разные вещи."
Ма̄гвит акв ка̄сыл айēв.,Попиваем веселясь вино вместе.
"Ма̄н нэ̄мхотьют ат хо̄нтсув, ювле ёхсув","Мы никого не нашли, обратно повернули."
"Ма̄нь та̄рка хӯл, ма̄нь симри хӯлыл тыттувес, айтвес, ос та минмыйтас.","Маленькими ёршиками, окунями накормили его, напоили, и он дальше пошел."
"Ӯринэ̄ква, сэ̄мыл товлыӈ,","Ворона, с чёрными крылами,"
Ма̄ньлат хо̄тпат мо̄рсыӈ порат тув рӯпитаӈкве ёхтэ̄гыт.,Молодёжь редко приезжают туда работать.
"Ма̄н ань ва̄глув, то̄нт патум ма̄хманув та̄кыщ ат те хо̄нтлысыт, ма̄н тамле Родина хунь о̄щнувув, тыт хунь лю̄льнувув.","Мы сейчас знаем, если бы погибший народ в то время не воевали крепко, мы бы не имели такую Родину, здесь бы не стояли ."
То̄влыӈха̄п тув ат исы.,Самолёты туда не летают.
98.Юв ёхтнэм юи-палт ам книга хансэгум.,98.Когда кончится полет у меня будет готовая книга.
Ща̄нь ла̄тӈум сака э̄руптылум».,Речь родную очень уважаю.
Мо̄тыг сӯнна а̄сяныл та̄лттысыт.,На другую нарту погрузили своего отца.
Тав нэ̄пакыт пусын акван-ханласанэ,Она склеила вместе бумаги
"Сунсэ̄гыт, акв хум я̄ по̄ри хуям, тусанэ витыт хуе̄гыт.","Смотрят, один мужик поперек реки лежит, усы на воде лежат."
Ханты-Мансийск ӯст рӯпитым ос ханищтахтым хумим та хо̄нтаслум.,Во время учёбы и работы в городе Ханты-Мансийске я встретилась со своим мужем.
Ня̄нянэ хосат сурмыг ēмтмыт,Хлеба её давно уже твёрдыми стали
Ам омамн ся̄й айнэ нё̄тнэ а̄нысупыг мӯйлуптасум.,Я маме чайные красивые чашечки подарила.
"Туп Наста аквписыг тав по̄хатэ̄т ӯнлы, ты урыл Силька сыме тысты.","Только Наста всегда сидит с ним рядом, об этом сердце Сильки печалится."
"Тувыл э̄кватэ касайил куратаптыстэ, акватэ акваг āла та хуяс, ōс Э̄ква-пыгрищ мӯтрал хотталь нōх-сāйкатавес.","Потом жене нож воткнула, она чуть не уснула, также с помощью мудрости Эква-пыгрища её разбудили."
". А̄квьёт о̄лметэ̄н по̄рат акв пыг, Алексей, са̄мын па̄тталасыг.",В браке родился сын Алексей.
Тув та оигпи.,Он закончился
Ханты-Мансийск ӯст о̄лнэ Ма̄-вит ос Э̄лумхо̄лас нампа музейт акв суссылтап ва̄рыглавес..,"В городе Ханты-Мансийске в музее ""Природы и Человек состоялась выставка."
Āще тал пыг мāньтāгыл хультыс,Без отца Алексей остался с малых лет.
"Лӯима̄т яныг ащирмаӈыг ēмты, осыӈ тӯйт патыглы ос я̄т я̄ӈкыл молях по̄лявет, то̄нт мо̄т па̄влыт ман ӯсыт мус яласан ма̄гыс тэ̄лы лё̄ӈхыт та ва̄равет.","В это время на севере выпадает достаточное количество снега, наступают морозы, реки замерзают, и тогда можно между населёнными пунктами проложить зимнюю дорогу."
"Хоса ман ва̄ти минасыт, та̄н тӯрн ёхтысыт, сунсэ̄гыт, нэ̄ лунт мӯӈит тармыл ӯнлы.","Долго ли, коротко ли шли, пришли они к озеру, смотрят сидит гусыня на яйцах, высиживает."
«Титул» яныг сапра̄ни ва̄ри.,"""Титул"" проводит большое собрание."
По̄люйит о̄выл тӯйт патум порат па̄влувн ёхталасыт.,Снегири к нам прилетали в дни первых снегов.
"Са̄всёс ня̄врамыт ишколаныл юв ёхтынэ̄ныл юи-па̄лт, манхурип тема тот ханисьтасыт, та̄нанылн молях юв маим заданият ва̄рапаӈкве таххаты.","Очень часто дети приходят домой после школы, восхищаясь пройденными темами, им не терпится скорее взяться за домашнее задание."
Ювле атхунь тотыглавет.,"Обратно, конечно, привозят."
"""Са̄тыт нёхыс ул алэ̄лн"".","""Седьмого соболя не убивай""."
"Хунь таи Тōрум нупылэ ё̄ӈхи, сымыл йинэ пōйкилыл пōйкси.",Который обратится к Нему с сердечной молитвой покаяния.
"Холта̄л олныӈ хум,","Мужчина с постоянным запасом денег,"
"Хунь а̄ви ра̄талтавес, сымум ха̄ӈра паттан хо̄яс.","Когда в дверь постучали, я очень испугался."
Луве лувтыс,Кости костьми стали.
Хо̄нтлын нак урыл тав сака ат потыртас.,О войне он очень мало говорил.
"Порнэ тыг ат хунтлы, , ань мощнэкве та вовитэ, та касилтытэ.","Порнэ словно не слышит это, все продолжает звать мощнэ, всё настаивает на своем."
"Рӯпитан ма̄нанылт сакватахтэ̄гыт, то̄ват порсэ̄гыт.","На работе ломаются, некоторые умирают."
"Ма̄н ань нё̄ранувт тыныӈ а̄хвтас но̄х-виве, тот са̄в предприятият рӯпитэ̄гыт.","У нас сейчас в горах дорогие камни добывают, там много предприятий работает."
"Тувыл илттыг тōрум хōнт нэ̄глыс, тав Тōрум Āсь янытлы.","И внезапно явилось воинство небесное, славящее Бога."
Ань Денис ос Нина Гадебская рӯт ма̄хманэ̄н ос ма̄ньщи газета ловиньтан ма̄хум пуссын Йильпи 2020 та̄лыл янытлыянэ̄н!,Сейчас Денис и Нина Габедская родственников и всех читателей газеты поздравляют с Новым 2020 годом!
Ягпыгум алнэ утэ такви тыналытэ,Брат добычу сам продаёт
"Я̄сунтыт «Ма̄нь Ӯсквен» ва̄тихал яланта̄лы, тот пе̄с о̄лум ва̄рмалит койгалаӈкв нё̄ты, ня̄врамыт ю̄нсхатуӈкв ханищты","Ясунтыт ""Мань Усквен"" часто ездит, там старые дела искать помогает, детей шить учит."
Матум Тасман па̄тамтым ва̄с нупыл хоса сунсыс.,Долго смотрел Тасман на оставленную птицу.
О̄йкам а̄пщитэ Ха̄льӯс район Сӯкыръя па̄вылт самын патыс.,Младший брат моего мужа родился в деревне Щекурья Берёзовского района.
Кēр сырыӈ ёмас кол.,с железной опорой хороший дом.
