mansi,ru
Ма̄н ма̄вт ань тамле нё̄тмил 320 со̄тыра колта̄глыт ка̄тын-паттуӈкве ве̄рме̄гыт.,В нашей местности такую помощь в 320 тысяч семьей могут получить.
"Потифар нэ̄тэн агтыс, Иосиф вистэ ос турманколн ӯнттуӈкве мистэ","Потифар доверял ей, взял Иосифа и отдал его в темницу"
"Яныг пыге сāлы мāгыс щё̄питым āньтыг тыг тотсаге.— Тыи наӈын, тыныӈ сāлы! — Сāхарка лāвыс.","Старший сын принёс приготовленные для оленя рога. — Это тебе, дорогой олень! — сказал Захар."
Потыр та оигпас.,Разговор мой завершился.
Ла̄глаге тармыл лю̄льнэ э̄лумхо̄лас.,На своих ногах стоящий человек.
Сāӈквылтан хум сāӈквылты.,Играющий на санквылтапе мужчина играет.
"Тав ла̄выс, ще̄мьяныл яныг о̄лыс.","Он сказал, была большая семья."
"Ос таи ёмас, тот о̄лнэ ма̄нь ня̄врамыт ма̄ньщи ла̄тӈыл пуссын ёмщакв потыртаӈкве ха̄сэ̄гыт.","Ещё то хорошо, там живущие маленькие дети все хорошо умеют говорить на мансийском языке."
"Ха̄нты о̄йка ёт по̄тырты, та о̄йка ты па̄выл - та па̄выл хулты.","Разговаривает с мужчиной-ханты, тот мужчина ему про эту деревню - ту деревню ему указывают."
Ань йист ты пормас щар а̄латы хот-ёрувлавес.,Сейчас эту старинную вещь чуть совсем не забыли.
Ке̄расколыӈъя̄ па̄выл – ты ам яныгмам па̄влум,"Поселок Тресколье - это поселок, где я выросла"
Тōрум Āсь Даниилн мутра ос номт мис,И Бог дал Даниилу мудрость и знание
"Ягримт ам ля̄ххал тотнэ хо̄тпатн китыглаве̄сум, хумус яныгмасув, маныр ма̄щтырлэ̄в – ам ювле ла̄всум: «Ты пе̄с тэ̄лат хосат э̄рыс но̄х-во̄рмалтаӈкве.","В Игриме меня журналисты спрашивали, как выросли, что мы мастерим - а я ответила: ""Это старинные дела давно надо было начать возрождать."
Ат эри манавн пыгрищ урыл нэпак.,Не нужна нам заметка про мальчика.
О̄лупса сака та̄рвитыӈ о̄лыс.,Жизнь была очень тяжелой.
"Ам ла̄кв ва̄рсум, на̄ӈки- ё̄лын па̄влыӈ ма̄хмыт а̄кван ха̄йтлыгтасыт.","Я сделал круг, вижу - внизу всё население сбежалось."
"Мо̄т йильпи хансым са̄ккон щирыл, ань яныгхо̄тпат иӈ рӯпитасыт ке, тувыл пенсиян патхатаманыл юи-па̄лт, та̄н мо̄тыт э̄тпост та̄ра пенсия олныл ловиньтавет.","По другому новому закону, если пожилые еще работают, когда выйдут на пенсию, им на следующий месяц будут сразу выплачивать пенсию."
Пы̄грись са̄грапыл мань йив са̄грапас.,Мальчик срубил топором маленькое дерево.
Ма̄н округувт юн ӯнлын ва̄рмаль ва̄рвес.,В нашем округе ввели Режим самоизоляции.
Ам хōтал ляльт сунсэ̄юм,– Я смотрю на солнце.
"То̄ват мощ яныгнуват, то̄ват мощ ма̄ньнувег ос ощщаг ва̄равет.","Некоторые большие, некоторых чуть поменьше и тоньше делают."
"Парад Победы о̄вылтахтам порат Владимир Путин тох ла̄выс: — Россият о̄лнэ я̄тил мир! На̄нан ам Победа хо̄талыл янытлыянум! Ма̄н ма̄в ма̄гсыл ты ма̄к тыныӈ, ма̄к ялпыӈ хо̄тал.","На параде Победы Владимир Путин так сказал: - "" Дорогие россияне! Поздравляю вас с днём Победы! Для нашей Родины это самый дорогой, самый великий день."
Мана саге састум сагиӈ нэ̄ наӈ та̄лттамын.,Какую имеющую косы жену с косами посадил.
Матахкем ощщахоса нэ̄пак ло̄пыс хояс.,Несколько продолговатых листков.
"Кулуканов… Ёмас ма̄ таквина̄тэн вистэ, тамле ня̄лыӈ ут. Тамле кулак хомыл капай!","Кулуканов… Лучшую землю забрал себе, знаешь его гнус! Такой кулачище!"
"Ос та̄рвитыӈ ва̄рмаляныл пуссын осн-нэ̄глэ̄гыт, манарыл те ве̄рмавет, та̄ра нё̄тавет.","И тяжелые проблемы все высвечиваются, чем могут, сразу помогают."
Константин Кириллович пыге ма̄гыс ва̄рум хум э̄нтап апганэ̄н ань тыг мус юн ӯргалым о̄ньщаве.,Константином Кирилловичем сделанный для сына мужской пояс внуки до сих пор дома берегут.
Хум Ло̄пмус па̄вылныл нэ̄ ха̄йталас.,Мужчина из Ломбовожа сосватал жену.
Па̄выл пēс йис о̄лупсатэ школат ханищтахтын ня̄врамытн та̄ра-паттаве.,Школьники изучают историю родного села.
"Ётылнув ам Нижневартовск ӯсн ва̄нтлысум, ань тот о̄лэ̄гум.","Позже я в город Нижневартовск переехала, сейчас там живу."
Ма̄н ма̄нки вēрмēв ат а̄лымаӈкв,Мы сами можем не успеть.
"Ойылматавет, тӯп нална вильтэ̄н тув хо̄йи.","Заснут они, ручка весла по лицу их ударяет."
Ань юи-о̄выл та̄лытт Сӯкыръят са̄всыр ялпыӈ хо̄талыт янытлавет.,В конце года в Сукырье много разных праздников появляется.
"«То̄влы, Трофим!» - Ащо̄йка таве супет пувумтастэ.","«Брось, Трофим!» – Дед удержал его за рубаху."
"Э̄кваг-о̄йкаг мощ яласасы̄г, мӯйлысы̄г, кит хōтал āстыс, хӯрмит хōталт юв та āстапасы̄г, я-ты, юв та сӯлттэ̄г.","Муж с женой прибыли на немного, погостили, через два дня на третий день домой засобирались, умчались"
"Тэ̄н ань ва̄ӈксын янытыг е̄мтсыг, та порат йильпи колыл майвесӯв.","Они вдвоем тогда такого возраста стали, когда ползать начали, в то время нам новую квартиру выделили."
Тав нэ̄ёвты.,Покупает она женщина.
"Ва̄с сах минам ла̄квыӈ лё̄ӈх ла̄квыӈыг ва̄рыслум, ань мо̄лхо̄тал минам лё̄ӈхум ӯлтта минаслум.","[Как] Утиной кишки свой извилистый след, извилистым я сделала, тот вчерашний мной пройденный след через него я прошла."
"- Да, апси совыр? - сорп лавыс.","- Да ты что, брат заяц? - удивился лось."
Пе̄с порат ма̄хманув ка̄сыӈ са̄т та̄л Ӯй о̄с йӣквыгласыт.,В прошлое время люди наши каждые семь лет Медвежьи игрища тоже танцевали
"Ты о̄йка, Иван Билибин ос мо̄т са̄в хо̄тпа Германият ханищтахтасыт","Этот мужчина, Иван Билибин и много других людей в Германии учились"
Ты ёмас во̄р сāлын тāн пуссын ханьщувласыт.,Все привыкли к доброму оленю.
"Са̄ккон щирыл тытем ма̄нь мотор тамле нэ̄пакыл ро̄ви ат ва̄руӈкве, ос тамле нэ̄пакыт та̄л субсидия-олныл ат мивем.","По закону на маленький мотор документы можно не делать, и опять без такого документа не дадут субсидию."
"А̄квэ̄кватэ̄н тэ̄н ляльтэ̄н ла̄выс: ""Я̄тил пыгте̄гум, таса̄вит хӯл та тотсын"".","Бабушка им на это говорила: "" Милые мои внуки, столько рыбы привезли""."
Та̄кумт пуссын холтуптасанум.,Вшей я всех вывела.
"Та̄н районный мирко-ланыл ты нэ̄пак щирыл э̄лаль хумус рӯпитаӈкве паты, яныг сапра̄нит потыртасыт",Как будет работать администрация поселка об этом сказали на собрании.
"465.Саша Беляков Америка мир нупыл мось туп кантмаялыс: тан танки сираныл радио хосит потыртэгыт, Беляков тананыл ат торгамтиян.","465.Только Саша Беляков очень обиделся на американцев – они ведут разговор по радио на своем языке, а Беляков их не понимает."
Наӈ ялэн ты мо̄рсыӈ та мо̄рсыӈ ма̄н.,"Ты сходи в эти дальние, в те дальние края."
Ань ты пирмайтым нэ̄пак щирыл сосса ма̄хум на̄лок-олн воссыг ат ойтэ̄гыт.,"Сейчас по принятому документу, коренные жители налог больше платить не будут."
"Ма̄н ма̄нь порат хунь са̄лыӈколт о̄лсӯв, то̄нт рущ ла̄тыӈ ат ва̄сӯв, ат потыртасӯв.","Мы в детстве, когда жили в чуме, тогда на русский язык не знали, не разговаривали."
Ат ёлп ёлыӈ ха̄п нарыгтасыт.,Лодку с пятью секциями спустили в воду.
По̄смыӈ ха̄п по̄сумна о̄с ты та̄лыс.,"На корму лодки, корму имеющую, снова сел я."
Сюниӈ колта ха̄йтавен.,В богатом счастливом доме пребываешь.
"Ва̄тахум тув та минас, юв сялтыс.","Ватахум к ним отправился, в дом вошёл."
"Тав но̄х-лапыс, та мины, ня̄врамаге тав юи-па̄лэ̄т та ха̄йтэ̄г, лю̄ньщим ро̄ӈхēг: ""Ома, ома, ул минэн, мēн наӈын витыл тотыламēн"".","Летит она, летит, а дети за ней бегут, плачут и кричат: ""Мама, мама, не улетай, мы тебе воду несём""."
То̄верт о̄выл сеанс юи-па̄лт та̄рвитаӈнув ва̄рмалит ётыл ва̄гта̄лыг е̄мтэ̄гыт.,Обычно после первого сеанса побочные эффекты слабеют.
Сымӈ хум сымкем та ща̄гты.,"Моё мужское сердечко, сердце ликует."
"Мӯйлын хо̄тпат халт Татьяна Ульрих о̄лыс, тав №3 школат ханищтан хо̄тпаг рӯпиты.","Среди гостей была Татьяна Ульрих, она работает в школе номер 3 учителем."
"Туи пораг е̄мты, па̄вланыл о̄с суиӈыг та паты.","Лето наступит, и в деревне опять станет шумно."
Ха̄р ня̄рум яныг са̄грапе.,"Топор его большой, величиной с лопату самца."
Нэ̄матарыл таве ювле мӯйлуптаӈкве.,Нечем его обратно одарить.
Тан юв- ёхтуманыл наӈ хӯлыглассын?,"Ты слышал, что они вернулись?"
Ма̄н са̄всыр ялпыӈ хо̄талыт э̄ргуӈкве во̄виньта̄лаве̄в,Нас на разные праздничные дни петь приглашают
Тот мēн ма̄ньщи э̄ргыт э̄ргымēн.,Там мы вдвоём мансийские песни поем.
"Аквщёс, рущит ла̄внэ щирыл лaвуӈкв-те: «Я̄ӈк та нювумтас».","И однажды, как говорят русские люди: Лёд тронулся."
Акван вос суснувамēн,Пусть бы вместе смотрели
"Я, сунсыглахтэ̄гум, тай нэмхотьют а̄тим.","Надо же, осматриваюсь, никого нет."
ёхтысынг,Домой пришли.
"Люньщим сав тотнэ савыӈ лю̄ньщ,","В горести скорбным плачем плачут,"
"Ань та̄н я̄нас колыл майве̄сыт, колнаканыл лощитыт ос посыӈыт.","Теперь им дали отдельную квартиру, комнаты просторные и светлые."
"Ё̄мантэ̄н, ня̄п ня̄врамаквет, ӯсувла̄нтэ̄н!","Шагайте, лосята детёныши, перешагивайте!"
Тот Любовь Собянина ханты ос ма̄ньщи ма̄хум ак-ван-атыглыянэ,Там Любовь Собянина собирает коренных жителей вместе.
"Пе̄с порат тох о̄лыс, та̄рвитыӈыщ о̄лнэ нэ̄ ляпа рӯтанэ пуссын таве ӯргаласаныл.","В старину так было, беременную женщину все близкие родственники оберегали."
"Ӯйхул нēлмыл тав-та луйги, таквинатэ э̄сгасьлым.","Песню звериную свою, себя восхваляя, поёт."
"Са̄всёс ты ва̄рмаль та̄ра-паттын урыл потырталвес, туп тыит халт нэ̄мхотьют мак э̄рнэ сирыл тохи ат ла̄всас.","Многие пытались объяснить эти явления, но никто из них не был в состоянии дать полный ответ."
Сысум та̄к суйты,Спину крепкой чувствую
"А̄витэ пӯнсыслум, юв сялтсум.","Дверь открыла, в помещение вошла."
"Тамле колт са̄всыр пе̄с пормасыт о̄ньщуӈкве, ӯргалаӈкве та̄рвитыӈ.",В таком доме различные старые вещи держать и охранять тяжело.
Лов кол та̄гыл вориӈ нэ̄ – Ро̄пыска э̄ква во̄т хо̄йта̄л та̄к йӣв ля̄льт лю̄лигла̄лы.,Десяти домов стойкая женщина – Ропыска эква [как] ветром несгибаемое прочное дерево лицом [ко мне] стоит.
"Āньтыӈ ӯй ёмас йиркем, тоххыӈ ӯй ёмас йиркем тув та нэ̄гыгла̄лылум.","Хорошую мою жертву рогатого зверя, хорошую мою жертву копытного зверя я привязываю [на коновяз]."
"Во̄рт о̄лнэ ще̄мьят нэ̄матыр лю̄ль ат ва̄рсыт, манрыг тох та̄н мори капыртасыт, аты торгамтасаныл.","В лесу живущие семьи ничего плохого не делали, почему так они плохо поступили, и не поняли."
Матум э̄ква а̄гиӈ та̄гыл о̄лы.,Пожилая женщина живёт с дочкой.
Тыныӈ а̄тякевн ма̄н ханисьтавесӯв,Дорогой наш папа учил нас
Та порат ам Белоярский ӯст о̄лсум ос пӯрлахтуӈкве тув ялсум.,В то время я был в городе Белоярский туда ездил помолиться.
"Во̄раяӈ хумыт то̄сам со̄юм ӯлтта минасыт, тувыл ос сыпын но̄х-ха̄хсыт.","Охотники перешли неглубокий, почти пересохший ручей и вновь поднялись на пригорок."
Акв о̄йка са̄т наӈк а̄лмум.,Один мужчина семь лиственниц поднял.
"Омам а̄нумн сунсылтастэ, ка̄тум касайл ул вос сылаяве","Мама мне показала, чтобы я не поранила руку"
Ам о̄лэгум.,Я живу.
"Кристина практическии конференцият рупитас ""От краеведения к краелюбию"", ""Шешкинских чтениях"".","Кристина участвовала в практических конференциях ""От краеведения к краелюбию"", ""Шешкинских чтениях""."
Пыйыӈ па̄выл о̄вылн тотвесум.,В конец деревни с юношами меня унесли.
"Ялпыӈ йӣвн а̄рсын нэ̄гаве, ма̄хум пуӈк пинэ̄гыт.",на священное дерево завязывают кусочек ткани — арсын
"О̄ньге ёмащакв масхатас, во̄рн та минас.",Мачеха закуталась потеплее и пошла в лес.
Ханищтахтуӈкве наӈти минэн ос юртын ёт во̄вēлн.,Сам учиться иди и товарища за собой веди.
Тав та̄лэ ат ро̄ви ты тэ̄лан вуйхатуӈкв,Без него нельзя браться за это дело
"Товлыӈ ӯй, ла̄глыӈ ӯй савсир хорамыл яктуме.","Всевозможные изображения летающих птиц, ногастых зверей вырезала."
"Сака са̄в хо̄тпа 1941-1942 та̄лыгт хо̄нтлуӈкв вуйве̄сыт, юн ма̄нь ня̄враманыл ос нэ̄квет хультсыт.","Очень много народа в 1941 - 1942 годы воевать взяли, дома маленькие дети и женщины остались"
"Тав ты пилищмаӈ хорт суй торыг, лылытэ тув-марим ха̄йты, нирщахлыт киттыг утыгпи.","Задыхаясь, она летит на этот страшный вой, раздвигает кусты."
Тав ма̄ньщи ла̄тӈув ханищтан ма̄гыс са̄в нэ̄пак та̄ратас – 150 арыг научный нэ̄пакыт ос потрыт хансыс.,"Для изучения мансийского языка, она много учебников выпустила - больше 150 научных трудов и докладов."
А̄тыӈ ӯй ялпыӈ хури.,Волосатого зверя священный образ.
Большой Атлым па̄вылт Григорий Дмитриевич Лазарев самын патыс.,В Большом Атлыме посёлке Григорий Дмитриевич Лазарев родился.
Кос лю̄ньщыс.,"Хоть и плакал, но думал."
"Са̄лыт ӯруӈкве а̄нумн сака мӯсты, та̄наныл пуссын ёмщакв ханищтасанум.","Оленей охранять мне очень нравится, их всех хорошо я изучил."
Овлэ на̄ӈкта̄л хоса па̄выл тэ̄лыс.,"Возникла длинная деревня, которой не видно конца."
Ты та̄л 12 со̄тыра э̄лумхо̄лас касуӈкве хасхатасыт.,В этом году 12 тысяч человек записались на соревнования.
То̄ва ня̄врамыт тув Сергино па̄вылныл ханищтахтуӈкве ёхтысыт.,Некоторые дети туда приехали учиться из посёлка Сергино.
Ты юи-па̄лт 2011 та̄лт «За значительный вклад в развитие сферы народных художест_x0002_венных промыслов» нампа Губернатор пре_x0002_миял майвес.,После этого в 2011 году дали премию Губернатора «За значительный вклад в развитие сферы народных художественных промыслов» .
Тув Кульпас па̄вылныл ня̄врам ханищтан хо̄тпат ёхталасыт.,Туда в поселок Сосьва учителя приезжали.
Нёхс питиныл ква̄лэ̄гум,Из соболиного гнезда выхожу
Уляӈха̄п алгаль минас,Пароход прошёл вверх по реке
Витэ тув та со̄сыглаве.,Воду эту туда пусть выливают.
"Тав питипатта пыгум, ма̄нь та̄гыл Йӣкваркаг ла̄вилӯв.","Он самый младший сын, с детства его Егоркой зовём."
А̄рмия хӯм ка̄тэ пӯвтункве ва̄гтал па̄тум.,Рука бойцов колоть устала.
Ам ос нэн ётын минэгум,Я тоже с вами пойду
Ам хӯнтпагумтыл (палягумтыл) ва̄рщалтэ̄гум.,Я хлопаю ушами.
"Ма̄н ляпавт ханты ма̄хум о̄лнэ̄ныл, ам ваӈкв ат ва̄слум.","Возле нас ханты проживают, а я и не знал об этом."
"Ня̄врамытын тах нэ̄пак ловиньтаӈкве пӯмыщ паты, та̄н тах нэ̄пак хаснэ ма̄хум манос нэ̄пак ка̄тыл по̄слын ма̄хум ва̄ӈкве патэ̄гыт","Детям будет интересно читать книгу, они будут знать писателей или художников."
Аквъёт китхуйпулов ханисьтахтын хумытн Ӣсус лāвыс Тав ляпатэт ōлуӈкве.,"Всего двенадцать учеников призвал Иисус, чтобы они были с Ним."
По̄рхе ня̄влынэ хоса ӯлум.,Длинный сон туловищу подходящий.
Йӣв талях са̄ли-во̄ли.,На верхушке дерева чёрные бусины.
Ам Ханты-Мансийскан та минасум,Я в Ханты-Мансийск уехала.
"Тав ла̄выс, ты ёмас ва̄рмаль та̄н 2012 та̄л па̄сныл ва̄рыглэ̄гыт.","Он сказал, это хорошее дело они с 2012 года делают."
Пēтум пӯт сысэ ма̄ньтын ялы.,"Ходит быстрее, чем вода в котле закипит."
На̄ӈк таляхын тув та тагатавес.,"На вершину лиственницы, туда повесили."
2011 та̄лт школан рӯпитаӈкве во̄вве̄сум,В 2011 году в школу работать позвали
Тэ̄нэ порат сым э̄тгалаӈкве патаве.,Аппетит приходит во время еды.
"Ла̄ви: ""Та хурип ка̄с, нумыл кēр ква̄лгыл та̄ратым а̄па"".","Говорит: ""Такое веселье, сверху на железной цепи спущенная люлька""."
То̄нт тав округ Творчество колт рӯпитас.,Тогда она в доме Творчества работала.
Ёхты̄сыт ман а̄ти?,Пришли или нет?
Лылыӈ та̄гыл ат ёхтэ̄гын.,"Убьют, не вернёшься ты домой живым."
"Мойт наме ""Агирись - Кы -кык"".","Сказка называется ""Девочка Кы-кык""."
Ма̄н колта̄глувт пуссын ма̄ньщи ла̄тӈыл потыртэ̄гыт.,В семье все ребята понимают мансийский язык.
Я̄ ва̄танэ ат на̄ӈкēгыт.,Берега реки не видны.
"Ёл-хуēв, тав мо̄йтуӈкве та о̄вылтахты.","Как только ложимся спать, она начинает рассказывать."
О̄йка лув сысэ тармыл ӯнтыс о̄с та минас.,Мужчина верхом на лошадь сел и вновь поехал.
О̄лнэ ма̄тем ма̄гыс сымум сака ща̄ргыс.,По родной земле сердце очень щиплет.
"Манаса̄вит нот кос вос ювле хульты, пилыщма о̄лум нак нэ̄мхуньт ат ёрувлахты.","Сколько бы веков не прошло, страшное время никогда не забудется."
"Сэ̄мыл хо̄хра йӣв то̄вн ёл те ӯнты, э̄рге тысир мины – «клюэ-клюэ».","Если чёрный дятел на ветку дерева сядет, то песня так пойдёт – «клюэ-клюэ»."
"Ома, ома!","Мама, мама!"
Машенька тох и ва̄рапас.,Машенька так и сделала.
Ты э̄лыпа̄лт ма̄хум нэ̄паканыл та̄нки тув майлысаныл.,Перед этим люди сами отдавали туда бумаги.
"Кона та ква̄лапи, кол сыс нупыл а̄ӈкваты.","Быстро вышел на улицу, посмотрел за дом."
"Оссам лю̄камты, номтыӈ матыр-а̄ти та̄ра-патты.","Глупый осудит, а умный рассудит."
Кит-хӯрум ще̄мьял яласасыт.,Ездили по две-три семьи.
Сургут ӯс ляпат Снежный нампа па̄вылт «Геронтологический центр» о̄лы.,"Недалеко от Сургута, в посёлке Снежный, есть «Геронтологический центр»."
"SAP нампа компания манос тав ла̄кква ма̄нын тотнэ утанэ та̄нкинанылн пуссын праваныл хультуптыяныл, та̄н на̄нанн ат суссылтыяныл.","Компания SAP и/или ее поставщики сохраняют за собой все права, не предоставленные вам в явной форме."
Кēр сэ̄р ёмас о̄выл нумын хартытэ.,Хороший конец железной цепи наверх подтягивает.
"Ягпыгум о̄йка ат ялантас А̄сын мохсаӈ хӯл тэ̄ӈкве, супыг хӯл тэ̄ӈкве, ам хунь минэ̄гум"".","""Старший брат не ездил на Обь есть муксуна, есть осетра, я разве поеду""."
"Ты та̄л округ Думат, «Центроспас-Югория», образование Институтыт, ЮГУт, «Югра лылыеп» нампа организацият ос культура департаментыт рӯпитан ма̄хум жюри-хо̄тпаг рӯпитасыт.","В этом году сотрудники окружной Думы, Центроспас-Югория», Института образования, ЮГУ, организация «Югра лылыеп», департамента культуры работали в жюри."
"Ты ка̄ркам нэ̄г пормасанэ̄н о̄с сака ма̄щтырыт, пе̄с щирыл ва̄рим о̄лэ̄гыт.","Вещи этих двух трудолюбивых женщин тоже очень аккуратно сшиты, по традиционным технологиям."
"Ам намум Светлана Савельевна Мерова, Саранпа̄выл школат ма̄ньщи ла̄тыӈ ханищтан нэ̄г рӯпитэ̄гум.","Меня зовут Светлана Савельевна Мерова, в Саранпауле в школе учителем мансийского языка работаю"
Аквмат э̄ртн юв ла̄сьлакве ты сялтыс.,И вот наконец она медленно зашла в дом.
Тав та ха̄сантанэ̄тēте.,Она всё разумеет.
"Ёмас э̄лумхо̄ласакве о̄лыс, таве хотта мус туп ёмас ла̄тӈыл ка̄сталаӈкве патылӯв.","Хорошим человеком был, его долго хорошими словами вспоминать будем."
Улякщи Саранпа̄выл школат китыт классыт ханищтахтаме порат каснэ ва̄рмалин хасхатас.,"Алексей , когда учился в Саранпауле во втором классе записался на соревнование."
Нёхыс туп нё̄выль ос тēлп та̄ӈхи.,А соболь только крови и мяса хочет.
Порсыӈ колкан порсэ.,"Мусор имеющего пола, его мусор."
Школат а̄кваг ня̄врамыт ёт а̄лхаты.,В школе всегда обижает своих одноклассников.
Па̄выл са̄в са̄в хумим.,Многие мужчины всей деревни.
"- планировкатэ (тув ва̄рим гаражит, яныг тэ̄нэ колнак, кит санузел о̄лы ос мо̄т утыт о̄лэ̄гыт);","- планировка (наличие встроенных гаражей, большая кухня, два санузла и т.д.);"
"Нэ̄ ат хӯлы, такви та мовиньты, та мовиньты, ня̄враме о̄с та мовиньты, та мовиньты.","Женщина не слушает свою подругу, играет с ребёнком, смешит его, сама заливается смехом."
Ма̄та̄прись та тӯйтхатас.,Мышонок спрятался.
Акв пыгум пат хульгум.,Один сын лишь только остался.
Ань хо̄т тамле ва̄нэ хо̄тпа хо̄нтуӈкве.,Сейчас где такового знающего человека найти.
Са̄всыр сыртэ̄пыт акван-тэ̄лыгтавēсыт.,Разные крупы смешали.
Улпыл таима̄гыс то̄ва порат та̄н ётаныл халувт ат торгамтахтэ̄в.,Наверно поэтому иногда друг друга не понимаем.
"Мовиньтам э̄ква, ня̄враме а̄прамтам э̄ква тув-то̄сувъяс, вильтэ щар тӯйт хольт я̄ӈкыг е̄мтыс, ня̄враме о̄с.","Та, что смеялась, побелела, и ребёнок её, как снег, белый стал."
Хо̄т ха̄р ха̄йтнэ,"С шестью бегающими оленями-самцами,"
Ха̄пув ма̄н э̄тпостем ва̄рыслӯв.,Лодку мы около месяца изготавливали.
Туи юн о̄лнэ̄тэ сыс нё̄рыӈ я̄т мо̄т а̄гирищит-пыгрищит ёт хӯл няслым ха̄йтыгтасыт ос тувыл атыӈ исмит хӯл па̄йтыгласыт.,"Летом пока находились дома на горной реке с другими мальчиками и девочками бегали ловить рыбу, а заем готовили вкусную уху."
То̄влыӈ ӯй а̄нят мо̄ртым ма̄н минмыгтасыт.,Стаи птиц потянулись на юг.
Ё̄рыл ёл-по̄илттаӈкв.,Насильно остановить.
Школа мус ам мольщаӈыл ос пӯркал масхатым ха̄йтыгтасум.,До школы я в малице и в бурках одевшись бегала
Тав ёмас мӯтраӈ э̄лумхо̄ласыг о̄лыс.,Она была добрым мудрым человеком.
Тав тай ёралахтым ма̄н ляпавт ё̄мыгты.,"Он, важничая, ходит рядом с нами.."
"Петров хот- мо̄валас:- Я-та, ты Ляпидевский лагерь!","Петров горько усмехнулся: - Ну, вот и лагерь Ляпидевского!"
Тӯр яныт сампа хум.,С глазами величиной с озеро Человек Ты.
Тав ка̄миньт пукитэ̄ сяӈыры̄г ханы̄с пумта̄рсын ос пумта̄рсытыт хульты̄с па̄хвыӈ я̄смил па̄ль полх хурипы̄т.,Его мягкое брюхо плотно прилипало к стеблю и на стебле оставалась широкая полоса густой слизи.
О̄с мӯйлыӈ хо̄тал ёхтыс.,Опять праздничный день наступил.
Ме̄н Шайтанка ос А̄нъя па̄влыгн ялсуме̄н.,Мы вдвоём ездили в деревни Шайтанка и Анеево.
Мо̄лты та̄л а̄тям ёт во̄раяӈкве ялсуме̄н,В прошлом году с отцом ходил охотиться.
Пы̄ге тай ат пыл хӯнтлы.,Сынок даже и не слышит.
"Минасалсы̄т хо̄талы̄т, махруй ротты̄г олы̄с таквӣ лылыэпы̄ӈ ко̄лрисӣт.","Проходили дни, мышонок спокойно жил в своём воздушном домике."
Ты та̄л о̄вылтахтам Э̄рнэ са̄кконыт пирмайтаве̄сыт Мирн пе̄риим ма̄хум округ мирколт ма̄ньполь э̄тпос оигпан юи-о̄выл хо̄талт акван-атхатыгласыт.,В начале года приняли нужные законы народ принял в марте месяце собрались вместе.
"Ня̄враме пӯтин ма̄гыстэ, э̄нтапахтым о̄лыс.","Своего ребёнка за пазуху спрятала, подпоясалась."
Ня̄врамыт са̄всыр тэ̄латн ищхӣпыӈ ут хосыт тот ханищтавет.,Детей разным занятиям там учат по компьютеру
"Пēс порат, Торум ӯнтхатам порат.","В давние времена, во времена становления жизни на земле."
Хо̄тыт ма̄ ты э̄лы-пал о̄лум ма̄ныл лов щёс яныгнуве.,Шестая планета была в десять раз больше предыдущей.
"Тав о̄лнэ пормасыт нупыл ат э̄рпащиӈ ос э̄рнэ ловиньтап щирыл сунсы, мир тащир ка̄салытэ, манхурипаг тав о̄лы.","Он смотрит на все вещи более холодно и расчетливо, и видит мир таким, какой он есть."""
"Хоса мā хосаг миныяныл, вāти мā вāтийыг миныяныл.","Дальнее расстояние долго едут, ближнее расстояние коротко едут."
Ла̄глыӈ ӯй хансаӈ ха̄пын та̄лымēн.,Мы садимся в лодку с орнаментами ноги имеющих зверей.
Никита Степанович Сталинград ӯс вуянтым порславес.,"Никита Степанович за город Сталинград сражаясь, погиб."
Āгирисит ёнгын коланыл хот-сакватымат.,Девочек игрушечные дома сломали.
"Такви яный уля па̄лтыс, та улян кēр лӯймас пиныс.","Сам же он разжег большой костер, в этот костер положил железную пешню."
Ӯйыӈ ва̄ӈын нумпа̄лын.,На плечи звериные.
"о̄лмет такви потырталыс, хаснэ нэ̄пак торыӈ ат ощсыт, учебник о̄с а̄тим олыс.","Как она сама вспоминала, в школе не было учебников и тетрадей,"
Хонал э̄лумхо̄лас йисыӈ то̄рум тэ̄лы.,В будущем человеческая долгая жизнь установится.
"Ос «Инстаграмм», «Телеграмм» ва̄рим ло̄псыт хурит сунсыглэ̄гыт ос ма̄нь ля̄ххалыт ловиньтэ̄гыт.","И на страницах «Инстаграмм», «Телеграмм» фото смотрят и небольшие новости читают."
"Кол посымлас, посымыл ты айтхатэ̄гыт.","Дом в дыму, они уже в дыму задыхаются."
Амти ю̄нтыслум.,Сам сшила.
"308.Ул кос, тулыт ос та кони пал ман нуми-палувт минэгыт.",308.Но облака еще выше нас.
"Тав но̄мылма̄тастэ̄ , ня̄р ла̄глыл кон -- ква̄лапас,ё̄рн кол - нӯпы̄л ё̄манматас.","Он вспомнил , что босиком выскочил на улицу , и вернулся к чуму."
А̄нум ёт тотэлы̄н.,Заберите меня с собой.
"Пӯтэ иӈыт па̄ялты, ма̄хманэ та ёхтысыт.","Котел еще не закипел, а люди уже пришли."
"То̄вмасаслум, насати ка̄миньта, я̄ӈк супыл о̄лсум, ма̄глум лап-пе̄рыглавес.","Откусила, оказалась мягкая, в белом платье была, всю грудь запачкала."
"Пой хум, пой ягум,","Богатый мужчина, богатый отец,"
Са̄лы котныл ва̄й ю̄нтаве.,Из оленьих шкур шьют малицы.
"Ка̄сыӈ хо̄талыт о̄лсыт, ам ёмас хум, о̄с яласасум!","Бывали дни весёлые, гулял я, молодец… и-их!"
