mansi,rus,split
"Аквмат порат а̄лпыл ква̄лсум, сунсэ̄гум, пуссын ё̄мыгтэ̄гыт.","Однажды утром я встала, смотрю, все ходят",test
То̄нт тав мо̄т ма̄ньлат а̄гит ёт касуӈкве тыг ёхталас.,Тогда он приезжал сюда соревноваться с другими молоденькими девушками .,test
Сосса мир хорамыт ва̄рнэ а̄гит .,Коренного народа красоту делающие девушки,test
Ты Я.А. Яковлев хансум нэ̄паке «На столе и вокруг него» кастыл ма̄н о̄с са̄в тэ̄лат оснпаттысанӯв.,Благодаря Я.А. Яковлевым написанной книге«На столе и вокруг него» мы многое узнали,test
"Ка̄сыӈ э̄лумхо̄лас маскал, перчаткал ос хаснэ йӣвыл майве̄сыт.","Каждому человеку дали маски, перчатки и ручку.",test
"Хорамыт йиныс, тучаӈе̄н ва̄рсанэ.","Орнаменты кроила, на тучан их сделала.",test
"Тав са̄всыр маснут, пӯркат ос сувенирыт тыналан ма̄гсыл ю̄нты.","Она разную одежду, бурки и сувениры для продажи шьёт.",test
То̄нт ам нёлоловхуйплов та̄лум то̄влыс.,Тогда мне восемнадцать лет исполнилось.,test
Тамле ты пӯмащ рӯпата ва̄ре̄гыт.,Вот такую интересную работу выполняют.,test
Кит хо̄тпа Франция ма̄ныл ос акв хо̄тпа Чехияныл ёхталас.,Два человека приезжало из Франции и один человек из Чехии.,test
Тот та̄н учителиг ханищтавет.,Там их обучают на учителей.,test
"Са̄ртын 1990 та̄лытыт пе̄с э̄ргыт, мо̄йтыт ва̄нэ хо̄тпаг Пётр Иванович Сенгепов ос Пётр Иванович Юхлымов о̄лсы̄г.","В давние времена в 1990 годы знающие старые песни, сказки были Пётр Иванович Сенгепов ос Пётр Иванович Юхлымов.",test
Тав 1846 та̄лт самын патум.,Он 1846 году оказывается родился.,test
"Ня̄хщамво̄льт кит ла̄пка, китнакпа лю̄лит кит кол о̄ньщас.","В Няксимволе два магазина, два двухэтажных дома имел.",test
"Тот кит хо̄тал о̄лсуме̄н, ма̄ньщи хо̄тпат ёт хо̄нтхатыгласме̄н.","Там два дня жили, с манси людьми встречались.",test
"Та̄н матъёмас миркол па̄лыл олныл та̄ставет, нё̄тавет.","Хорошо, что со стороны администрации им выделяют деньги, помогают.",test
Ты урыл Анна Митрофановна Конькова ловиньтан нэ̄паке̄т хансым о̄лы.,Об этом у Анны Митрофановны Коньковой в прочитанной книге написано.,test
"Ма̄ниг о̄лмувт ты хум ма̄нав Ха̄льӯс, Нижневартовский, Нефтеюганский районытын касым тотыгластэ.","В молодости этот мужчина нас Березовский, Нижневартовский, Нефтеюганский районы соревноваться возил.",test
Ты э̄лы-пал хо̄талт учёный ма̄хум та̄нти хансум потраныл та̄нанылн ловиньтасаныл.,"Перед этим днем учёные, свои написанные доклады, прочитали им.",test
Ань нас тув ялантэ̄гум.,Сейчас просто туда хожу.,test
"Екатерина Васильевна ма̄нь та̄гыл акваг во̄рт яныгмас, школат щар ат ханищтахтас.","Екатерина Васильевна с детства всегда в лесу росла, школе совсем не училась.",test
"Хӯлыглам потрыт тав пуссын нэ̄пакын хассанэ, рущ ла̄тӈыг толмащласанэ.","Услышанные рассказы все на бумагу записал, на русский язык перевёл.",test
Тот ня̄л пе̄лхатам ма̄ хо̄нтсаныл.,Там место вошедшей пули они нашли.,test
Ты та̄л ос нёлса̄т нупыл акв ще̄мья ма̄гыл по̄сыл майве̄сыт.,В этом году 71 семье нагрудные знаки подарили.,test
Ма̄н таве ёмас рӯпататэ ма̄гыс янытлылӯв»,Мы ее за хорошую работу благодарим,test
"Та̄наныл пуссын депутатыг пе̄рияӈкве таӈхегы̄н ке, таквсы акв список щирыл нэ̄пак та̄ратаӈкве ве̄рмегы̄н.","Их всех в депутаты выбирать если желаете, осенью одним списком можете проголосовать.",test
Ка̄сыӈ хо̄тпа хансум потре ма̄гыс янытлавес.,Каждого человека чествовали за написание его рассказа.,test
Виктор Витальевич «Олимп» нампа колт кӯщаиг рӯпиты.,Виктор Витальевич в «Олимпе» директором работает.,test
"Та̄н хунь тыстэ̄гыт, тох номсэ̄гыт те, со̄ль, тах газетагув лап-пантапаве̄г.","Они конечно посмеют, если так думают, то правда газеты закроют.",test
Округ янытыл пуссын аквъёт яныгса̄т арыгтем а̄гит-пыгыт янытлаве̄сыт.,По округу сто с лишним ребят поздравили.,test
Аквматнакт газетан потыр ке̄тсум.,Однажды в газету отправила статью.,test
Ам а̄гим садикын яланты.,Моя дочь в детский садик ходит.,test
"– Виталий Анатольевич, наӈ тох ма̄щтырлаӈкве хо̄т ханищтахтасын?","Виталий Анатольевич, - ты где так научился мастерить?",test
Округувт са̄в ма̄хум ВИЧ-а̄гм о̄ньще̄гыт.,В округе у многих людей ВИЧ-заболевание есть.,test
Та та̄лт округувт яныг пе̄рма пӯсвес.,В этом году в округе большую ферму открыли,test
"Хо̄сло̄х па̄выл миркол нэ̄пакыт щирыл па̄влыг ат ловиньтахты, хумус Лидия Анатольевна тот кол ӯнттын ма̄гсыл нё̄тмилыл майвес, ань мирколт рӯпитан ма̄хум та̄нки ла̄вуӈкве ат ве̄рме̄гыт.","Деревня Хошлог в администрации не по бумагам не числится, как Лидия Анатольевне построила дом и могли дать денежную помощь, работники администрации на этот вопрос ответить не могут.",test
Та̄л котиль э̄тпос 25 хо̄талэ Россия янытыл Татьяна хо̄талыг ла̄ваве.,25 января - в России это Татьянин день.,test
"Пыг мо̄лал ла̄выс: «Хунь лусытаӈкве а̄стэ̄гум, амки о̄лнэ ма̄м но̄хво̄рмалтаӈкве патылум, тот пе̄с йис ма̄ньщиянум щирыл о̄луӈкве тах патэ̄гум».","Парень тогда сказал: ""Когда закончу служить, свою малую родину буду возрождать, там как наши древние манси буду жить"".",test
Яныг пыге̄н ты ва̄рмаль о̄с сака мӯсты.,Старшему сыну это дело тоже очень нравится.,test
"Тамле а̄гм о̄щнэ̄ныл ма̄гыс, та̄н иммунитетаныл ва̄гталыг е̄мтэ̄гыт, тувыл мо̄т а̄гмыт та̄н палтаныл молях ха̄ӈхе̄гыт.","Из-за такой болезни их иммунитет ослаблен, то другие болезни к ним быстро пристают.",test
1967 та̄л мус Василий Николаевич ёт во̄раим яласасум.,До 1967 года с Василием Николаевичем ездил охотиться.,test
"Хотьют ка̄сащас, са̄лы сов тармыл тахсысыт.","Кто желал, на шкуре оленя катались.",test
"Школа рущ па̄выл котильт ӯнлыс, колэ ма̄нь о̄лыс, туп кит колнак.","Школа стояла в середине русского поселка, она была маленькая, всего из двух комнат.",test
"Ань телефоныл потыртэ̄в, пищма ат хансы.","Сейчас разговариваем по телефону, письма не пишем.",test
"Ань то̄ва ощхуль тӯлыглапыт та̄н суссылтасаныл, ма̄хум маткем та мовиньтасыт.","Сейчас некоторые веселые сценки они показывали, народ долго смеялся.",test
"Тав а̄тятэ Николай Кириллович Вадичупов, оматэ ос Наталья Петровна Гындыбина о̄лсы̄г.","Его папа Николай Кириллович Вадичупов, его мама была Наталья Петровна Гындыбина.",test
"Ты та̄л 71,26 ве̄рыста палыт лё̄ӈхыт йильпииг ва̄равет манос хот-щё̄питавет.","В этом году 71,26 км дорог по новой сделают или отремонтируют",test
Лусытан ва̄рмалянын кӯпнитыг вос мины.,Служивые ваши дела пусть легкими будут идти,test
Тав ма̄ньта̄гыл Я̄сунт па̄вылт о̄лнэ «Ма̄нь ӯскве» нампа сосса ня̄врамыт ӯщлахтын ма̄н ялыс.,"Она с малых лет в Ясунт поселок в ""Мань ускве"" называемое место для коренных детей отдыхать ездила",test
Ня̄врамыт ма̄щтырлаӈкве э̄лаль вос ханищтыянэ.,Детей мастерить дальше пусть учит.,test
Мирколт рӯпитам ма̄хумн Кимкъясуй па̄вылн рӯпитаӈкве ке̄тве̄сум.,Сотрудники посёлковой администрации отправили меня работать в деревню Кимкъясуй.,test
Ань округувт тыналахтын хо̄талытн ма̄хум ва̄тихал во̄виньта̄лавет.,Сейчас в округе народ постоянно приглашают на распродажу.,test
"Николай Михайлович о̄лмэ̄т, 1993 та̄лт «Паща, рума» нампа яныг потыр хансыс.","Николай Михайлович при жизни, в 1993 году ""Здравствуй, друг"" большое произведение написал",test
О̄влэ̄т пуссын Григорий Николаевич Сайнахов колэ̄т мӯйлысыт.,Сначала все у Григория Николаевича Сайнахова в доме гостили,test
Тав Салехард ӯс училищат ханищтахтас.,Она в Салехарде в училище училась,test
"Йильпи та̄лув ёхтыс,Пе̄с та̄лув ты минас.","Новый год пришел, старый год от нас ушел",test
"Кол ёвтнэ ма̄гсыл очередин хасхатуӈкве, мо̄т ма̄н ялуӈкве ла̄ваве.","Для покупки дома чтобы в очередь записаться, в другое место ехать говорят",test
Тот пуссын Людмила Александровна Алфёрова ма̄гыс нэ̄пак таратасыт.,Там все за Людмилу Александровну Алфёрову бюллетени опустили,test
Лю̄ль накыт ул ва̄рен.,Не поступайте плохо.,test
"Ховтныл тарыг палт итапен, тарыгкве̄ныл ха̄пка палт порыгмен, ха̄пканыл ха̄ль палт итапен, ха̄льныл нирщахыл тӣвырн порыгмен, нирщахныл ма̄н порыгмен.","С елки на сосну перелети, с сосны на осину прыгни, с осины на берёзу перелети, с берёзы внутрь кустарников прыгни, с кустарников на землю прыгни.",test
"Те̄лп анализыг виве ос та щирыл та̄ра-паты, хо̄тпа а̄гм о̄ньщи ман а̄ти.","Анализ крови берут и по нему будет видно, болеет ли человек либо здоров.",test
"Пенсиян патнэ̄тэ мус тот рӯпиты, по̄хын мины тах.","До пенсии будет там работать, потом уволится.",test
Ты юи-па̄лт тав «Саранпаульский» совхозт рӯпитан хо̄тпат янытлан нэ̄пакыл мисанэ.,После этого она работникам совхоза «Саранпаульский» грамоты вручила.,test
Ме̄н о̄йкаме̄нтыл 1996 та̄лт акван-хасхатсуме̄н.,Мы с мужем свой брак зарегистрировали в 1996 году.,test
Ты сака э̄рнэ тэ̄ла.,Это очень нужное дело,test
Ты пормасыт ва̄руӈкве таве̄н сака мӯсты.,Эти вещи делать ему очень нравится.,test
Заявленият ма̄ньполь э̄тпос налыман нупыл о̄выл щислатэ мус туп пирмайтаӈкве патавет.,Заявления до 31 марта только принимать будут.,test
То̄нт па̄вылт са̄в э̄лумхо̄лас о̄лыс.,Тогда в деревне много народу жили.,test
«Сказки обских угров» нэ̄пак А̄с-угорский институтт рӯпитан ма̄ньщи ос ханты ма̄хум та̄н хассыт.,"Книгу «Сказки обских угров» написали манси и ханты, работающие в Обско-угорском институте.",test
"Э̄квам ёт са̄в та̄л аквъёт о̄лыме̄н, ня̄врам ат о̄ньщиме̄н.","Мы с женой много лет вместе живём, к сожалению, детей у нас нет.",test
Ты урыл матыр ла̄вен.,Про это что- нибудь скажи.,test
Пуссын аквъёт кит млн.арыгтем солко̄ви ма̄хумн ойтвес.,Все вместе чуть больше двух млн. людям заплатили.,test
Ре̄тыӈ ю̄свой э̄тпос о̄выл хо̄талныл заявка нэ̄пак тув ке̄туӈкве ро̄ви.,В первые числа февраля заявку туда отправить можно.,test
"Ащо̄йкатэ ёл-щё̄питым ма̄тэ хо̄нтыстэ, ань тув ялуӈкве номсы.","Нашел место, где похоронен его дед, сейчас думает туда съездить",test
«Э̄лаль» предприятие о̄влэ̄т Ха̄льӯс район янытыл ка̄сыӈ па̄вылт ла̄пкат о̄ньщас.,"Предприятие ""Элаль""самого начало имел магазины в каждой деревне Березовского района.",test
"Тот тох ла̄ввес: «ХантыМансийск ӯсн ва̄нтлэн, научный центр пӯнсэн».","Там ей сказали: ""Переезжайте в Ханты-Мансийск, создайте научный центр"".",test
Са̄лыӈ ма̄хманув касуӈкве ёхталасыт.,Оленеводы на соревнование приезжали,test
"То̄ва ёл-рагаты, тав нуплэ мо̄тан паты, тот та повара̄лэ̄гыт, ёнгасэ̄гыт.","Кто-то упадёт, на него другие падают, так там и валяются, играют.",test
"Ма̄тэ янытэ̄т сунсыгласаныл, ат хо̄нтсаныл.","Всю территорию посмотрели, не нашли.",test
Ань та̄н пуссын та̄нки ва̄рмаляныл ёт ма̄н палтув ёхталэ̄гыт.,Сейчас все они со своими делами к нам приходят,test
"Ам хӯрум ня̄врам о̄ньще̄гум, пуссын яныгмасыт, о̄йкам а̄тимыг е̄мтыс.","У меня трое детей, все выросли, муж умер.",test
Ам кит яга̄ги о̄ньще̄гум.,Я имею двух старших сестёр.,test
"Акв щёс та̄ртвес, юв ялыс, тувыл хусахтем лунт ёт-тотыс, интернатт рӯпитан хо̄тпат пуссын мисанэ.","Один раз отпустили, домой ходил, потом 20 гусей с собой взял. в интернате работающим людям всем раздал.",test
Пенсият о̄лым юн нас тох тэ̄лата̄л ӯнлантаӈкв ат ка̄сащи.,На пенсии просто так дома без дела сидеть не желает.,test
То̄нт тав та̄рвитыӈ ва̄рмалянэ урыл я̄нас потыр ла̄выс.,Тогда он о трудных делах рассказал отдельно.,test
"Тав ул Ленинград ӯс ляпат порсыс, ма̄н ма̄ньщи ма̄хманув са̄выӈпа̄лэ тот ты хо̄нтлысыт.","Он наверно погиб около города Ленинград, наш народ манси большинство там воевал.",test
"Тэ̄н мастерской-колнаке̄т ня̄врамыт ханищтасы̄г, та рӯпататэ̄н о̄вылтыт а̄нумн мощ потыртасы̄г.","Они в мастерской учили детей, немного рассказали о своей деятельности.",test
Ма̄н ты тэ̄ла ӯргалан ма̄гыс са̄в э̄рнэ рӯпата ва̄ре̄в.,Для этой деятельности мы много работаем.,test
Тыи ма̄гсыл ам сымум сака ща̄рги».,Поэтому мое сердце очень болит.,test
Тувыл колыт ӯнттын организацият ма̄нь па̄вылквет рӯпитаӈкве ат ка̄саще̄гыт.,Потом строить дома организации маленькие села работать не желают.,test
Ты рӯпататэ ма̄гыс сака янытлавес.,За эту работу очень уважали.,test
Ка̄сыӈ та̄л пӯрлахтын э̄лы-пал хо̄талт ка̄сащан хо̄тпат ня̄ньныл ӯйхул хурит ва̄руӈкве музейн ёхталэ̄гыт.,"Каждый год перед празднованием, желающие люди приходили в музей делать фигурки животных из хлеба.",test
"Ӯщлахтын ма̄ торыг Та̄гт я̄ овты, тот мир хӯл алыщлаӈкве ве̄рме̄гыт.","У место отдыха на реке Обь, там люди могут ловить рыбу.",test
Наука тэ̄ла ма̄гыс щар ма̄к яныг рӯпата тав та ва̄рыс.,Для науки самую большую работу сделала она.,test
Акв э̄лумхо̄ласн хӯрум со̄тыра са̄тса̄ткем солко̄ви хо̄тал ма̄гыс ойтуӈкве э̄ри.,За день надо заплатить человек около трех тысяч семьсот рублей.,test
То̄нт я̄ витэ ма̄нь о̄лыс.,Тогда в реке вода была маленькая.,test
"Ты хум ювле хультум Олимпиадат но̄х-патыс, таима̄гыс ты э̄рнэ тэ̄лан тав паттувес.","Этот мужчина в прошлом году на олимпиаде выиграл, поэтому это хорошее дело сделано",test
"Халанувт ва̄йхатэ̄в, стихыт ловиньтэ̄в ос нас потраме̄в.","Мы знаем друг друга, поэтому мы общаемся читаем стихи",test
"Округувн ань са̄в мир рӯпитаӈкве ювыт, та̄н ма̄гсыланыл ты тэ̄ла сака а̄ртми.",В округ сейчас много народу приезжает работать. для них это дело нравится.,test
"Хӯланув округ янытыл тыналыянӯв, мо̄т ӯсытыт о̄лнэ мирн о̄с ёвтавет.","Рыбную продукцию мы по всему округу продаём, жители других городов тоже покупают.",test
"Мишав ос Таняв школат ханищтахтэ̄г, Таняв о̄выл классын минас, са̄т та̄лэ то̄влыс.","Миша и Таня в школе учатся, Таня пошла в первый класс, семь лет исполнилось.",test
Нэ̄ такви урыл тох потыртас.,Женщина о себе сама так говорила.,test
"Хӯл ма̄нти алыщлэ̄в, то̄ванакт хотты ма̄т ёвтэ̄в, ма̄шинал тыг тотыянӯв.","Рыбу сами добываем, иногда, где купим, на машине сюда привозим",test
Мирн пе̄риим хо̄тпат та̄л сыс ва̄рум рӯпатаныл.,Народных избранников за год сделанная работа,test
Тот кӯщаиг Ольга Константиновна Филиппова о̄лы.,Там начальником Ольга Константиновна Филиппова работает,test
Ты та̄л о̄йттур э̄тпос са̄тыт хо̄талэ̄т «Новости Югры» нампа округ газета рӯпитан па̄сныл 85 та̄лэ ты то̄влыс.,"В этот год в июле месяце 7 числа ""Новости Югры"" газете - 85 лет исполнится как работает.",test
"Кӯщай хум тох ла̄выс: «Ты олныт То̄рум ма̄гыс хунь мивет"".","Директор сказал: ""Эти деньги просто так не дают"".",test
Таквсы порат нёлолов классын ханищтахтуӈкве мины.,Осенью в 8 класс учиться пойдет.,test
Янге-ма̄не ёсал кассыт.,Большие -маленькие на лыжах соревновались.,test
Ань ты «Югорский капитал» 116 со̄тыра солко̄ви са̄витыг о̄лы.,Сейчас «Югорский капитал» составляет около 116 тысяч рублей.,test
Ты ёмас рӯпата ёл-по̄илттаӈкв щар ат ро̄ви.,Эту хорошую работу нельзя останавливать.,test
"Ха̄льӯс, Саранпа̄выл, Ягрим, Кульпас ос Ло̄пмус па̄вылт о̄лнэ ма̄щтыр ма̄хум ёт договор-нэ̄пак хассӯв.","В Березово, Саранпауле, Игриме, Сосьве и в Ломбовоже проживающими мастерами нами договора заключены",test
"Ань са̄в номт о̄ньщиме̄н, ищхӣпыӈ ут хосыт я̄нас ло̄пс ва̄руӈкве таӈхиме̄н.","Сейчас у нас много задумок есть, в интернете отдельную страницу сделать хотим",test
Ты э̄тпос ва̄тахтем ня̄врам Башкириян минасыт.,В этот месяц около тридцать детей Башкирию уехали.,test
Яныг лё̄ӈх мус ла̄глыл хунь та ё̄миме̄н.,До большой дороги пешком когда пошагаем.,test
Тамле хо̄тпатн нё̄туӈкве сака та̄рвитыӈ.,Такому человеку помогать очень тяжело .,test
"Та̄ра ла̄ввесӯв, тот мори ул вос ё̄мыгтасӯв ос нэ̄матарын ул вос новхатсӯв.","Сразу предупредили,чтобы там зря не ходили и ничего не трогали.",test
Тувыл акв рӯпитан кол ос 60 хо̄тпат Почётный грамотал о̄с майве̄сыт.,Вручили шестьдесят Почетных грамот людям работавшим в одной организации.,test
Ты ва̄рмаль урыл воссыг аты номсэ̄в.,По этому делу больше и не думаем.,test
"Хотьют пенсия олнанэ Россия пенсионный фондныл НПФ ке̄туӈкве ат те а̄лымас, юв та хультыс.","Кто пенсионные накопления не успел перевести с ПФР в НПФ , уже поздно.",test
Аквнакт Ло̄пмус клубт концерт ва̄рыгласӯв.,Однажды провели концерт в деревне Ломбовож.,test
Ты ва̄рмаль рущ щирыл тох намая̄лвес: «IV конкурс профессионального мастерства среди оленеводов на Кубок губернатора Югры».,"Это дело названо так "" четвертый конкурс профессионального мастерства среди оленеводов на Кубок губернатора Югры""",test
"Ка̄сыӈ сапра̄нит хотты хо̄тпат почётный грамотал дума па̄лыл мивет, ань хо̄тхуйплов э̄лумхо̄лас тамле грамотал майве̄сыт.","На каждом собрании некоторым людям выдают почетные грамоты , получили грамоты 16 человек",test
Тох та̄нанылн кӯстырнув нё̄туӈкв ро̄ви.,Там им легче можно помогать .,test
Ты хурит Геннадий Степанович молях а̄стласанэ.,Эти картины Геннадий Степанович закончил быстро.,test
Ань ты ва̄рмаль ка̄сыӈ та̄л щё̄пита̄лаве.,Это мероприятие каждый год проводят,test
Тэ̄н сас тув во̄выглавесы̄г.,Их двоих туда приглашали,test
"Омам потыртас , хунь щар иӈ ма̄ниг о̄лсум, а̄канит ю̄нтсум, а̄канянум ёт ёнгасасум.","Мама говорила, когда была еще я маленькой, шила куклы , играла с куклами.",test
"Ма̄ньщи ма̄хум утюгыт манос са̄мварыт ат о̄щсыт, ты пормасыт рущ ма̄хум а̄мпаранылт хо̄нтве̄сыт.","Манси люди утюгов и самоваров не имели, эти вещи у русских в амбарах нашли.",test
Со̄руп ка̄тын-паттын ма̄гсыл лицензия-нэ̄пак тынэ ат со̄тыра солко̄ви.,Для добычи лося лицензия стоит пять тысяч рублей.,test
Ня̄ньныл ӯйхул хурит ва̄рсӯв,Из теста сделали птиц,test
Са̄лыӈ ма̄хум ма̄гсыл щё̄питан са̄ккон.,Для оленеводов подготовленный закон.,test
Та̄наныл янытлаӈкв округ кӯщай нэ̄ Наталья Комарова тув ёхталас.,Их поздравить туда приезжала губернатор округа Наталья Комарова.,test
Школа а̄стламум юипа̄лт Ханты-Мансийск ӯсн минасум.,После окончания школы поехала в город Ханты-Мансийск.,test
Тувыл амки о̄с но̄хпатмум ма̄гыс матыра̄ти ханищтасум.,Потом я за победу что-то выучил..,test
"Лувме̄н ва̄гта̄л патыс, ня̄р тӯйт сун патан мӯӈкыллас, лувме̄н щар ат ё̄ми.","Лошадь наша уставшей стала, сырой снег на полозья саней прилип, лошадь совсем не идёт",test
Лямино па̄выл школат рӯпитан нэ̄ Галина Павловна Лаптева ня̄врамыт ща̄нь ла̄тӈыл хумус ханищтыянэ ос ма̄хум э̄лы-па̄лт потыртас.,"В поселке Лямино учительница Галина Павловна Лаптева рассказала людям, как учит детей родному языку.",test
Нижневартовский район Аган па̄вылт о̄лнэ ма̄щ_x0002_тыр хум Анатолий Пелментиков а̄ньтныл ос лувныл са̄всыр аньщарыт ва̄руӈкве сака ха̄сы.,"Мастер Анатолий Пелментиков , живущий в поселке Аган Нижневартовского района умеет делать разные предметы из рога и костей.",test
"Мария Кузьминична ла̄выс, Касум па̄вылт ня̄врамыт ханищтым, газетат рӯпитаӈкве аты номсыс.","Мария Кузьминична сказала, - в поселке Казым учила детей , а работать в газете и не думала.",test
Ты касыл ка̄сыӈ та̄л ат ва̄рыглаве.,Для этого каждый год не делают.,test
Танкыл о̄влэ̄т минас.,В начале поехал на танке.,test
Лувме̄н лё̄ӈхыт хультуптас л у ме̄н ос э̄ла ль во̄ркол кинсуӈкве та минасаме̄н.,Нашу лошадь оставили на дороге и пошли искать избушку.,test
Акв ма̄ньщи хум Денис Комков потыр хансуӈкве ёхталас.,Денис Комков мужчина манси приехал записывать разговоры.,test
«То̄рум Маа» музейн тав 2003 та̄л па̄сныл нё̄ты.,"Музей ""Торум Маа"" он с 2003 года помогает.",test
"Тав ла̄выс: «Хунь яныг ӯст о̄луӈкве патсум, ща̄нь ла̄тӈум та̄л сака марщумлаве̄сум.","Он сказал: "" Когда стал жить в большом городе без родного языка очень скучал"".",test
"Ос юв ёхталаме порат компрессорный станцият рӯпитаӈкве а̄лымас, тувыл ты армиян та минас.","Когда приезжал домой успел поработать на компрессорной станции, потом пошел в армию.",test
"1980 та̄лыт порат парщин нэ̄глыс, тамле парщиныл ма̄хум ю̄нтуӈкве патсыт.","В 1980 году появился брезент, их такого брезента люди стали шить.",test
"Хоты университет ма̄н ётув рӯпитаӈкве тах ка̄сащи, ма̄н туп я̄ӈк на̄тнэ э̄тпост тах ла̄ваве̄в.","Кто хочет с наит работать в университете, мы в мае скажем.",test
Порсум ма̄хум ат ёрувлыяны̄н».,Погибших людей не забываем.,test
О̄выл ос нилыт курсыт ханищтахтын а̄гитпыгыт маснут ёвтнэ ма̄гсыл акв щёс олныл та̄стыглыянӯв.,Для девочек и мальчиков первого и четвертого курса приготовили деньги на покупку одежды.,test
Ханты э̄кват ос кол тӣврыт ю̄нсхатасыт.,Женщины ханты шили в доме.,test
Ханты-Мансийск ӯскант ма̄хум лов щё̄с порат акван-атхатуӈкве патсыт.,В городе Ханты-Мансийске на площади люди стали собираться в 10 часов.,test
"Ма̄хумаквет, на̄н ты нё̄тнэ ма̄н ӯщлахтуӈкве о̄с ялэ̄н.","Люди, и вы съездите отдыхать на эти красивые места.",test
Ты та̄л Саранпа̄вылн са̄в мӯй мир ялпыӈ хо̄талн ёхталасыт.,В этом году в Саранпауль на праздник приезжало много гостей.,test
Ам яныгпо̄ль э̄тпос ва̄т нупыл хо̄т щислат хо̄т та̄лум то̄влыс ос я̄ӈк на̄тнэ э̄тпост яныг хо̄нтлан ва̄рмаль е̄мтыс.,Мне 6 апреля исполнилось 6 лет и в мая началась война.,test
Пыгыт армиян винэ ва̄рмаль ты о̄вылтавес.,Начался призыв юношей в армию.,test
"О̄влэ̄т 2004-2006 та̄лытт самын патум ня̄врамыт та̄н кассыт, тувыл мо̄т мир.","В начале 2004-2006 годах для детей появившиеся на свет, потом других людей.",test
О̄йкам тот тэ̄лы порат во̄раи.,Мой муж там зимой охотится..,test
Ка̄сыӈ ня̄врам такви номтэ щирыл о̄лупсатэ э̄лаль тоты.,Каждый ребенок по своим мыслям жизнь дальше ведет.,test
"Тав ювле ла̄выс, манах соссаӈ хо̄тпа тох рӯпиты, тав ат ва̄гтэ.","Она ответила, сколько местных людей там работает, она не знает",test
Ань тав хансум мо̄йтанэ хосыт мир соссаӈ о̄лупса урыл са̄в ва̄гыт.,Теперь по его написанным сказкам люди много знают о коренных жителях.,test
Тыима̄гыс Полина о̄выл местал ты майвес.,Поэтому Полине первое место и присудили,test
Тав о̄с са̄лы о̄ньщуӈкв воссыг ат ка̄сащас.,Он и больше не желает держать оленей.,test
Ма̄щтыр хо̄тпанув но̄х-патсыт,Мастера победили.,test
"Яков алыщлан со̄т вос о̄ньщи, То̄рум ёт, О̄тыр ёт, пус ка̄т, пус ла̄гыл та̄н вос о̄лэ̄гыт.","Пусть присутствует удача у Якова , с Богом, здоровьем пусть живет.",test
Хо̄т а̄мпыӈ сун халт та̄н ты щар молях ювле ёхтыгпасыт.,Шесть упряжек из собак очень быстро приехали обратно.,test
А̄с ма̄хум нэ̄паканыл ловиньтаӈкв ат ве̄рмавет.,Книги обских людей прочитать не могут,test
"Хотьют иӈ ат ва̄гтэ, вос атхатэ̄гыт ос Югорский унивеситетн вос ялантэ̄гыт","Кто еще не знает, пусть собирутся и ходят в Югорский университет",test
Са̄всыр ле̄ккарыт ёхталэ̄гыт,разные врачи приезжают,test
Москва ӯсн во̄виньта̄лвес,В город Москву её приглашали,test
Вера колта̄глэ ёт Когалым ӯст о̄лы.,Вера с семьей в городе Когалым живут.,test
"Тав о̄с йӣвныл, лувныл са̄всыр аньщарыт ёрги ос мо̄т пормасыт ва̄ри","Он из дерева, из кости, делает разные изделия ручной работы.",test
ЛЭ̄ӇЫН НЯ̄ВРАМАНЭ ЁТ,Белка с бельчатами.,test
Ам о̄с команда ва̄рсум.,тоже команду подобрала,test
"Таи са̄ль, пыгум ма̄ньщи ла̄тӈыл ат потырты.","Это жаль, сын не разговаривает на мансийском языке.",test
Та̄н пуссын 150 метра аквъёт ха̄йтсыт.,Они все 150 метров вместе бежали,test
Тэ̄лы ос нэ̄тхумыт халанылт са̄лыӈ суныл касэ̄гыт,"Зимой женщины,мужчины соревнуются на оленьих упряжках.",test
"Нижневартовский район Аган, Вата, Зайцева Речка, Большетархово ос Ваховск па̄влыт о̄с та̄н палтаныл хасве̄сыт.","В Нижневартовском районе Аган, Вата, Зайцеву Речку, Большетархово и Ваховск посёлки все их к им записали",test
"Ёхтэ̄гыт, хӯлп ӯнттэ̄гыт, та̄нти пил ва̄туӈкв минэ̄гыт.","Приедут, сеть поставят, сами ягоды собирать идут",test
"Тыт о̄лнэ мир ма̄-вит вос ӯргалэ̄гыт, таима̄гыс ка̄сыӈ та̄л округувт «Спасти и сохранить» акция ва̄рыглаве.","Здесь живущие люди пусть охраняют природу, поэтому каждый год в нашем округе проводят акцию «Спасти и сохранить».",test
Лов та̄л юи-па̄лт ма̄н ма̄вн ва̄т нупыл нёлолов со̄тыра са̄виткем тонна ма̄-во̄й со̄схатыглас.,Десять лет назад на нашу землю вылилось около двадцати восьми тысяч тонн нефти.,test
Ты ёмас ма̄лтып во̄тквен молях тотыглавен.,Этот хороший теплый ветерок быстро несёт.,test
Та̄нти са̄лыяныл ӯрнэ ё̄рн нэ̄ Таисия Аутовна Пяк ё̄рнколт самын патыс.,Своих оленей пасет женщина ненка Таисия Аутовна Пяк в чуме родилась.,test
Ташкент ӯст П.П. Беньков нампа училищат ханищтахтас.,В городе Ташкенте он учился в училище имени П.П. Бенькова.,test
