mansi,rus,split
"Таквсы са̄в сӯйпил ва̄- тыгласӯв, а̄тявн заготконторан мивет, та олнытыл школан миннэ маснутыл, нэ̄пакытыл, сумкатыл ёвтаве̄в","Осенью много собирали брусники, отец сдает в заготконтору, на эти деньги для школы покупают одежду, книги, сумки.",test
Блокада пилыщмаӈ тэ̄ла порат тав та ӯс мир ёт савалас.,Во время блокады он со всеми людьми города страдал.,test
Ня̄врамыт пуссын ма̄ньщи ла̄тӈыл потыртэ̄гыт.,Все дети говорят на мансийском языке.,test
Щар яныг увщим Мотя Ханты-Мансийск ӯст педучилищат ханищтахтас.,Самая старшая сестра Мотя училась в пед училище в городе Ханты-Мансийск.,test
"То̄ва китхӯрум стих щё̄питы, то̄ва ос ханищтаӈкв щар ат таӈхи.","Тех кто два-три стиха выучит, тех тоже учить совсем не хочет.",test
"Ремёсла центрыт кӯщаиг о̄лнэ нэ̄ Ольга Бубновене ня̄врамыт ла̄всанэ, та̄н пе̄с йис ва̄рмалитыл вос пӯмщалахтэ̄гыт ос э̄лаль вос ханищтэ̄гыт.","Начальница центра ремесел Ольга Бубновене сказала детям, пусть они интересуются старыми делами и пусть изучают дальше.",test
Та̄нанылн Надежда Константиновна Маслова акваг нё̄ты.,Им всегда помогает Надежда Константиновна Маслова,test
"Мӯй ма̄хум тыт са̄лы сӯныл яласаӈкве ве̄рме̄гыт, ё̄рнколт ща̄й ае̄гыт ос хӯл исмитыл тыттавет, са̄всыр сувенирыт ёвтэ̄гыт.","Гости могут здесь ездить на оленьих упряжках, пьют чай в чуме и кормят ухой из рыбы, покупают разные сувениры.",test
Павел ма̄гылн тагатан кит со̄рни по̄с тотыс,Павел на грудь повесить две золотые награды принес,test
На̄й харыгтан хо̄тпат урыл.,О людях пожарных.,test
Ма̄н ма̄ньщи профессорув Анастасия Ильинична Сайнахова та̄наныл ёмащакв ловиньтасанэ ос ат торгамтахтын ла̄тӈыт ёмщакв хӯлтсанэ.,Наш профессор манси Анастасия Ильинична Сайнахова им зачитала хорошо и не понятные слова подсказала.,test
Тэ̄н ос Тюмень ӯсн минэ̄г,Они вдвоём в город Тюмень поедут,test
Ня̄врам янмалтым роттыг о̄лэ̄н.,Когда ростишь ребёнка будь спокойной.,test
Ты кӯщай хум йӣвныл ва̄рум тайил мӯйлупта̄вес.,"Этому начальнику подарили, сделанную из дерева, поварёшку.",test
Ханты-Мансийск ӯст «Дух огня» кинофестиваль о̄лме порат «Тайна Снежной королевы» мо̄йт суссылтавес.,В городе Ханты-Мансийске во время фестиваля «Дух огня» показали сказку «Тайна Снежной королевы».,test
"Туи моторха̄пыл тув ялантэ̄в, тэ̄лы «Бураныл».","Летом ездим на лодке с мотором, зимой на буранах.",test
"Туп юв ёхтыс, тот ос полиция хо̄тпат таве ля̄льт ӯрсаныл.","Только домой приехал, там полиция его встречает.",test
Тот мӯй ма̄хум Галина Николаевна Ларионова ёт хо̄нтхатыглэ̄гыт.,Там гости встречаются с Галиной Николаевной Ларионовой.,test
"О̄влэ̄т «Са̄лыкве» нампа ня̄врамыӈ садикколн, искусство школан ялантан ня̄врамаквет ос «Поиск» нампа колт рӯпитан ма̄хум концерт суссылтасыт, та̄н мир э̄лыпа̄лт э̄ргысыт ос йӣквсыт.","В начале дети с садика с названием «Олененок», дети посещающие школу искусств и люди работающие в доме с названием «Поиск» показывали концерт, они перед народом пели и танцевали.",test
Ма̄ньщи суп ю̄нтуӈкве ща̄нюмн ханищтаве̄сум».,Мансийские платья шить меня мать научила,test
"Тэлы-тӯяг йильпи, осыӈ нэпаке «Медвежьи эпические песни манси (вогулов)» ва̄рвес, тав 657 страница о̄ньщи.","Зимой-весной подготовят новую,толстую книгу «Медвежьи эпические песни манси (вогулов)», он имеет 657 страниц.",test
Титыт хо̄тал а̄лпыл потранув э̄лаль ловиньтаӈкве патсанув.,На второй день дальше стали читать рассказы.,test
Тувыл мӯй ма̄хум Касум па̄вылн тотыглаве̄сыт.,Потом гостей возили в деревню Казым.,test
"Мо̄лты та̄л сыс 19 со̄тыра арыгтем хо̄тпа тув о̄лмыгтасыт, таима̄гыс ань Тюменский областьт мир акваг та са̄вми.","За прошлый год более 19 тысяч людей там стали проживать, поэтому в Тюменской области растет количество людей.",test
"Ма̄хумаквет, та яныт ёмас ва̄ре̄н, тыт хӯлтым нэ̄пакыт ловиньтэ̄н.","Люди, такое большое дело сделайте, здесь указанные книги читайте.",test
Тот са̄в ханты ма̄хум та̄нти родовой угодиянылт о̄лэ̄гыт.,Там много людей ханты живут в своих родовых угодиях.,test
"Ос то̄нт музей урыл нэ̄матыр нэ̄пак хансым ат о̄лыс, иӈыт щё̄питаве̄сыт.","Но тогда о музее никаких книг выпущено не было, ещё не подготовили.",test
Ань музейт ты то̄тап о̄ньщаве.,В музее этот сундук хранят.,test
"Тувыл матъёмас нэ̄пак ёхтыс, Ха̄льӯс район ма̄гсыл рӯпитан ат хо̄тпа э̄рыс.","Оттуда хорошо что бумага пришла, в Березовский район пять человек работать нужно было.",test
Ань ма̄хум пормасыт юн ю̄нтэ̄гыт.,Сейчас люди дома вещи шьют.,test
"Ка̄сыӈ хо̄тал о̄влэ̄т ня̄врамыт та̄нти хансум номтыӈ потраныл ловиньтасаныл, тувыл ос та̄нти халанылт ханищтахтасыт.","Каждый день в начале дети читали свои написанные умные рассказы, потом учились между собой.",test
"Та̄н са̄лы ӯрим, во̄раим ос ща̄рщит хӯл алыщлым о̄лэ̄гыт.",Они живут сторожа оленей и добывая рыбу в море.,test
Омам рӯтанэ Вьюткиныт о̄с тот о̄лэ̄гыт.,Мамины родственники Вьюткины тоже там живут.,test
Ты юи-па̄лт Ягрим па̄вылн о̄луӈкве ёхтысум.,После этого приехали жить в поселок Игрим.,test
Кӯщай хум писалит урыл ла̄тыӈ о̄с ла̄выс.,Начальник говорил слово о ружьях.,test
Туп 40 та̄лум то̄влум порат литературный институтт ханищтахтуӈкве патсум.,Только исполнилось 40 лет стала учится в литературном институте.,test
Ань ам заочный щирыл юристыг китыт курсыт ханищтахтэ̄гум.,Сейчас я учусь заочно на юриста на втором курсе.,test
"Хотьют родовой угодияныл та̄нти нупыланыл хассаныл, та̄н ще̄мьянылт ка̄сыӈ хо̄тпа олныл ойтаве.","Кто родовые угодья на себя оформили, каждый член семьи получает деньги.",test
"Нас ла̄виянум, та̄н ротме̄гыт, мӯсхал щирыл ӯнлэ̄гыт, урок хӯнтлэ̄гыт","Просто говорю, они утихнут, хорошо сидят, урок слушают.",test
Тох ва̄руӈкв щар ат ро̄ви,Так делать совсем нельзя.,test
"Руманэ тав уре̄т о̄с са̄в ёмас потрыт потыртасыт, во̄рт о̄лнэ са̄всыр та̄рвит ва̄рмалитын та̄н Диман ханищтаве̄сыт","Друзья про него много хороших слов сказали, разную лесную тяжёлую работу делать их Дима научил.",test
Колта̄глыт халт касыл ва̄рыглавес.,Среди семей устраивали соревнования.,test
"Мо̄т каӈканум, увщиянум пуссын а̄тимыг ēмтсыт.","Другие старшие братья, старшие сестра всех не стало.",test
"Э̄кватэ хӯл алыщлаӈкв сака э̄рупты, тав ты о̄йкатэ во̄рн ялуӈкв акваг ёт-во̄выгластэ.","Его жена очень любит рыбу ловить, она и звала мужа постоянно с собой в лес.",test
Э̄лумхо̄лас рӯпатаныл нэ̄мхуньт ул вос пилы ос таквина̄тэ ул вос са̄литытэ.,Человек работы пусть не боится и сам себя пусть не жалеет.,test
Тав ётэ ка̄сыӈ хо̄тал ловмантем хо̄тпа рӯпитас.,С ней каждый день человек десять работали,test
Ма̄н школат ты ла̄тӈыт мощща ханищтасанӯв.,Мы школе эти слова мало учили.,test
Хӯл исмит па̄йтэ̄гыт.,Варят уху.,test
Екатерина Семёновна Лазарева Белоярский район Касум па̄вылт самын патыс.,Екатерина Семёновна Лазарева в посёлке Казым Белоярского района родилась.,test
"Ам а̄тям китыгласлум, манрыг тав ля̄мйив сӯл витын пиныстэ, ос маныр э̄лаль ва̄руӈкве паты.","Я папу спросила, почему он кору черемухи положил в воду, и что дальше будет делать.",test
Тот хотты ма̄т хо̄нтлыматэ порславес.,Там в каком-то месте воюя погиб.,test
"Ма̄н ма̄нь та̄гыл хӯл алыщласӯв, ща̄нь- а̄щанувн нё̄тсӯв.","Мы с малых лет добывали рыбу, помогали родителям.",test
Тэ̄н юи-па̄лэ̄нт «Лылыӈ со̄юм» колн ялантан ня̄врамаквет йӣквсыт.,"После них танцевали дети, посещающие центр «Живой ручеёк».",test
"С.А. Черкашин са̄в та̄л сыс пе̄с йис ма̄т о̄лнэ ханты ма̄хум ёт рӯпиты, тав ка̄сыӈ ще̄мья ёмащаквег ва̄гтэ, ка̄сыӈ хо̄тпан нё̄туӈкве таӈхи.","С.А. Черкашин работает много лет с народом ханты, живущих в старых местах, он хорошо знает каждую семью, каждому человеку хочет помочь.",test
ЮГУ рӯпитан Диана Васильевна Герасимова жюри-хо̄тпаг о̄лыс.,"Работающая ЮГУ, Диана Васильевна Герасимова, была жюри.",test
Акван-атым соссаӈ мир пормасыт.,Вместе собранные местного населения вещи.,test
"Ос хотьют ка̄сащасыт, йӣквуӈкв лю̄люмта̄лсыт.","Кто желал, вставали танцевать.",test
Владимир Полуночный па̄выл школа-интернатыт лов та̄л ханищтахтас.,Владимир в посёлке Полуночный в школе интернате 10 лет учился.,test
Ма̄нь па̄влыт акв яныг па̄влын тотве̄- сыт.,Маленькие деревни объединили в большие поселки.,test
Ня̄врамыт та̄нки ща̄нь ла̄тӈыл потыртаӈкве ат ха̄сэ̄гыт,Дети на родном языке говорить не умеют.,test
"Ам Ло̄пмуст о̄лэ̄гум, па̄влувт рӯпата а̄тим, ат рӯпитэ̄гум","Я живу в Ломбовоже, там нет работы и я не работаю.",test
Тамле ӯщлахтын ма̄ «Элаль» нампа предприятие ва̄рыглы ос а̄гирищит-пыгрищит тув во̄виньтыянэ.,"Открыла предприятие ""Элаль"" туда пригласят мальчиков и девочек",test
"Тувыл юв ёхтыс, ос культура колт кӯщаиг рӯпитаӈкв паттувес.","Потом вернулся домой , а доме культуры устроили работать заведующим .",test
Светлана Динисламова такви хансум стиханэ ловиньтасанэ.,Светлана Динисламова прочитала сои стихи.,test
"Алпитэ̄т сов нюлмиянэ хот-хусматэ̄гыт, тавēн а̄гмыӈыг ул вос о̄лыс, тамле утыл о̄ньщистэ.","Такой штукой держала , чтобы больно ему не было, к утру кожицу сдерни.",test
Ань акваг тох ла̄ваве.,Сейчас всегда так называют.,test
"Нина Николаевна Щēрти о̄йкатэ ёт во̄рт алыщлан ма̄ о̄ньщēг, та урыл мēн потрумēн о̄лыс.","Нина Николаевна Щерти с мужем имеют охотничьи угодья , об этом был наш разговор.",test
Ня̄врамыт ёт ма̄н Сакв я̄ хосыт аквхуйплов хо̄тал яласасӯв.,С детьми по реке Сакв 11 дней ездили.,test
Анжела акв пыг о̄ньщи.,У Анжелы один сын.,test
"Хунь па̄выл витн а̄мараве, ма̄хум коланыл халт ха̄пыл яласэ̄гыт.","Когда деревню затопит водой, люди между домами на лодках ездят.",test
"Артиллерийский полкыт хо̄нтлыс, яныг пушкал па̄тлуптас.","В Артиллерийском полку воевал, стрелял с большой пушки.",test
"Нё̄рн миннэ ут – Нё̄рн мины, Са̄псан миннэ ут - Са̄псан мины","В горы идущие - поедут в горы, в Шапшу идущие- поедут в Шапшу.",test
Анна Николаевна о̄йкатэ̄нтыл кит ня̄врам янмалтасы̄г.,Анна Николаевна с мужем двоих детей вырастили,test
"А̄ще хо̄нтлын ма̄н хунь тотвес , оматэ колхоз кӯщаиг паттыглавес.","Когда отца увезли на фронт, маму назначили начальником колхоза.",test
Хӯрмит группа ю̄нтуп тӯщтын ут ю̄нтсыт.,Третья группа игольницы шила.,test
Урай ӯст о̄лнэ нэ̄ рӯтанэ урыл потыртас,Городе Урай живет женщина о родне рассказала.,test
На̄н тамле акциян нё̄тхатуӈкв ве̄рмегы̄н.,Они такой акции помогать могут.,test
"Ха̄р ня̄влуӈкве-го тапыл та ха̄снэм-а, Ӯй ня̄влуӈкве-го тапыл та ха̄снэм-а – А̄нъя-го па̄выл-а ма̄нь Микита.","Быков гонять умею, зверей гонять умею - села Анеево маленький (Микита)Никита.",test
1953 ос 1954 та̄лыгт Нё̄рт яласасум.,В 1953 и 1954 годах в горах (на Урале) ездил,test
Ань Варвара са̄всыр ма̄тт о̄лнэ сосса ма̄ньлат хо̄тпат ёт ва̄йхатуӈкве патыс.,"Сейчас Варвара стала общаться с местными молодыми жителями , там где живет.",test
"Оманыл-а̄тяныл ляпат сыманыл ат э̄тгалавет, алпияныл ат по̄лявет, пуста̄гыл ха̄йтыгтэ̄ныт, яныгмēгыт.","Мамы - папы рядом не хочется есть, по утрам не мёрзнут . пусть здоровыми растут.",test
"Ам номсэ̄гум, тамле нэ̄пак пирмайтаӈкве ань э̄ри.",Я думаю надо принимать такой приказ.,test
Тав ка̄сыӈ та̄л касуӈкве ты ӯщлахтын ма̄н яланты.,Он каждый год соревноваться на место отдыха приезжает.,test
"Та̄н китыглавēсыт, Ня̄хщамво̄ль колхозт ос мирколт кӯщаиг хоты хо̄тпат рӯпитасыт.","Их спросили , кто из людей еще работал при колхозе , в администрации в посёлке Няксимволь.",test
"Ма̄н ань матыр-а̄ти ва̄ре̄в ке, пуссын акваннё̄тхатэ̄в.","Мы сейчас если что-то делаем, все вместе объединяемся.",test
"Ма̄хум туп акв ма̄нь нэ̄пакыл тах мивет, тот туп ""остыгыл"" манос ""а̄ти"" хансым паты.","Людям там выдадут один маленький лист, там только конечно наверно ночью писать придется.",test
"Та̄н тот акв тэ̄ла урыл потыртасыт, рущ ла̄тӈыл «коррупцияг» ла̄ваве.","Они там о деле говорили, по русски ""коррупция"" называется.",test
"Илья па̄выл ӯргалан хо̄тпаг хультыс, тыи ма̄гсыл мо̄т ма̄н ва̄нтлуӈкве щар ат ка̄сащи.","Илья остался село охранять, поэтому на другое место переселятся совсем не желает.",test
"Еремей Данилович тох потыртас: ""Ман, сосса ма̄хум Ассамблея рӯпитан хо̄тпат, ты нэ̄пак ёмащакв ловиньтаслӯв.","Еремей Данилович так говорил:""Мы, работающие в Ассамблеи коренных жителей, эту книгу прочитали хорошо"".",test
Тыима̄гыс ла̄пкат мощ тыныӈнувег о̄лэ̄гыт.,Поэтому в магазине немного дороже.,test
"Ты кос ӯрхатсуме̄н, насати мо̄т ма̄ныл тахамыт.","Всё ожидали, ожидали, оказывается в другое место укатили.",test
Округувт ань кит предприятиягт са̄лыт о̄ньщавет.,В округе два предприятия имеют оленей.,test
"Мотор суе̄н ла̄щал-ла̄щал оигпи, аквмат суе щар та холас","Шум мотора все тиши и тише слышен, потом совсем исчез .",test
Тувыл ма̄хум ла̄кква-миныглаӈкв та патсыт.,Потом народ стал расходиться..,test
Ты э̄лыпа̄лт ты хум китыт ос хӯрмит места вуйлас.,До этого этот мужчина второе и третье места брал.,test
Виктория Ня̄хщамво̄ль па̄вылт атыт классыт ханищтахты.,Виктория в Няксимволе в 5 классе учится.,test
"Ма̄хум мо̄т ма̄н миныгласыт, ань туп коланыл хультсыт.","Народ в другие места разъехались, теперь только дома остались.",test
– Округувт ня̄врамыт хумус нё̄тавет?,- Как помогают детям в округе?,test
Ка̄сыӈ та̄л ма̄нь ня̄врамыт ма̄гыс «Витсам» нампа журнал щё̄питы.,"Ежегодно для маленьких детей готовит жирнал, который называется «Витсам».",test
То̄нт ам стюардессаг ханищтахтуӈкве тахсум.,Тогда я на стюардессу учиться хотела.,test
А̄тям 2016 та̄лт а̄тимыг е̄мтыс.,Моего отца в 2016 году не стало.,test
"Ань Саранпа̄вылт о̄лы, нила ня̄врам о̄ньщи.","Сейчас в Саранпауле живёт, четверых детей воспитывает.",test
"Школат ня̄врамыт акв смена щирыл а̄лпыл ханищтавет, тувыл та̄нки хоты кружокын хасхатасыт, тув ялантэ̄гы.","Детей в школе учат в первую смену утром, потом сами на какие кружки записались, туда ходят.",test
Ань ты ва̄рмалит мӯсхалыг щё̄питан ма̄гыс иӈ акв миллиард солко̄ви майвес,Теперь чтоб тщательно подготовить это ещё 1 миллиард рублей выделили.,test
Газетан ва̄рнэ ма̄гыс хурит мис,Фотографии отдал для газеты.,test
Ты ма̄н акв рӯт ма̄хманув Светлана Силивёрстовна Динисламова тав хассанэ.,Это наших всех родственных людей Светлана Силивёрстовна Динисламова она записала,test
Игорь пыге о̄с ты ӯст ханищтахты.,Игорь сын её тоже в этом городе учится,test
Ань нуй сахи ю̄нтуӈкв номсы.,Сейчас она суконную шубу шить думает,test
Тыщир сакати пуссын о̄выл места ма̄гыс ха̄йтсыт.,Так они хотя бы все вместе за первым местом бежали,test
Са̄в номтыӈ ма̄хум Ха̄льӯсн ёхталасыт.,Много умных людей в Березово приезжали,test
"Тот ня̄врамыт ма̄гсыл «Школа Медвежьих игрищ» нампа кол ва̄рыс, пыгрищит тӯлыглахтуӈкве ос ханты э̄ргыт э̄ргуӈкве ханищтыянэ.","Там для детей кружок ""Школу Медвежьих игрищ"" организовал, сценки ставить и на хантыйском языке песни петь мальчиков учит.",test
"Тувыл ма̄н, янге-ма̄не, та маснут масэ̄в, мирн суссылтан ма̄гыс акв юи-па̄лт та ё̄мыгтэ̄в.","Затем мы от мала до велика все надеваем эту одежду, и ходим друг за другом, для показа людям.",test
Касум па̄вылн тотыглавесӯв.,Возили в посёлок Казым.,test
"Тамле колыт ке ӯнттэ̄в, ма̄хум ще̄мьяӈ та̄гыл тот ӯщлахтуӈкве патэ̄гыт.","Ели такие домики построим , люди с семьями будут там отдыхать.",test
Ты э̄лы-па̄лт самын патум ня̄врамыт тамле пособия-олныл ат ойтавет.,До этого родившимся детям такое пособие-деньги не заплатят.,test
Та̄н картопка ӯнттын тэ̄пкананыл о̄с ёл-нильвес.,У них картофельное поле тоже вниз ушло,test
"А̄нумн Белоярский ӯс мӯстыс, ма̄нь ӯскве, коланэ такем нё̄тнэт, хорамаӈыт.","Мне город Белоярский понравился, небольшой городок, дома все красивые, узорчатые",test
"Ты ма̄хум колыл о̄с вос мивет, э̄лаль кӯщаянув ты хосыт рӯпитаӈкв патэ̄гыт.","Этим людям дома пусть тоже выделят, а потом дальше люди трудится будут",test
Калерия Супрун Ха̄льӯст о̄лы ос школат ня̄врамыт ханищтым рӯпиты.,Калерия Супрун живет в Березово и в школе учителем работает,test
"Ам ань са̄в ма̄т яласэ̄гум, ма̄хум ёт потраме̄гум, сунсэ̄гум, хумус та̄н о̄лэ̄гыт.","Я сейчас в разных местах бываю, встречаюсь с людьми, смотрю, как они живут",test
Ань акван-атхатыглам ма̄хум Генеральный Советн ос мо̄т пӯӈктотнэ ма̄н мо̄т кӯщаит пе̄риясыт.,Сейчас вместе собравшиеся люди в Генеральный Совет и в другие руководящие места других людей выбрали.,test
Номтаныл а̄рталан ма̄гыс аквхуйплов ня̄врам акван-атхатыгласыт.,Для соревнования умственного одиннадцать детей собралось,test
"1727 та̄лт Александр Меншиков та пуввес, ще̄мьятэ ёт тыг Лӯима̄н Ха̄льӯсн те̄твес.","В 1727 году Александра Меньшикова арестовали, с семьей сюда на север в Березово отправили",test
Тот клубколт суссылтап о̄лыс.,Там клубном здании концерт был,test
1992 та̄лт йис ма̄т соссаӈ хо̄тпат нупыл хаснэ ма̄гыс ма̄н Саранпа̄вылт «Сыгва» нампа община ва̄рыслӯв.,"В 1992 году родовые угодья местным жителям на себя чтобы оформить, мы в Саранпауле создали общину ""Сыгва"".",test
"Ты ла̄вылтам нэ̄паканэ̄т пе̄с йис ма̄хум та̄н ва̄м, ва̄рыглам э̄ргыт, мо̄йтыт, На̄й-О̄тыр ка̄стыл э̄ргыт, по̄йкщан ня̄йт-совыт хансым о̄лэ̄гыт.","В этих упомянутых сборниках старые люди знавшие, сделавшие песни, сказки, Богов песни, молитвенные напевы записаны.",test
"– Я, хумле? – ла̄ви","- Ну, как?- говорит.",test
Тувыл Ха̄льӯсн о̄лмыгтасме̄н,Потом в Берёзово начали жить.,test
Ам яныг ще̄мьят о̄лэ̄гум.,Я в большой семье живу.,test
"О̄йка сыме ат ве̄ритас, писалил пистхатас.","У мужчины сердце не выдержало, застрелился.",test
Ма̄щтыр хумыг ханищтап ва̄рыгласы̄г.,Два мастера учебные занятия показали.,test
Ань ка̄сыӈ та̄л са̄в мӯй ма̄хум ма̄н па̄влувт мӯйлы.,Сейчас каждый год много гостей гостит у нас.,test
"О̄влэ̄т потыртасум, хотьют потре ма̄н хансылӯв, ос то̄ва намыт хассанум.","Сначала договорился, чью статью напишем, и некоторых людей имена записала.",test
Мо̄т рӯтанув ёт о̄с ва̄йхатыме̄н.,С другими родственниками тоже общаемся.,test
"Ня̄врамыт ма̄навныл матыр ханищтэ̄гыт, ма̄н та̄нанылныл о̄с ханищтахтэ̄в.","Дети от нас что-то учат, мы от них тоже учимся.",test
"Некоммерческий организацият, мо̄т щирыл ла̄ваве НКО, хумус рӯпитэ̄гыт, ты урыл ля̄ххал тотнэ хо̄тпат э̄лы-па̄лт Общественный палатат пуӈктотнэ нэ̄ Ирина Максимова потыртас.","Некоммерческие организации, по другому называют НКО, как работают, об этом руководитель Общественной палаты Ирина Максимова рассказала.",test
"Ма̄н округувт са̄в ще̄мьят субсидия олн минэ манос кол ӯрнэ очередин хасхатым о̄лэ̄гыт, ос та̄н матса̄вит та̄л тот та ӯрхатэ̄гыт.","В нашем округе много семей записаны на получении субсидии, они там ждут сколько-то лет.",test
"Тув ёхталам хо̄тпат потыртасыт, ань ма̄ньщи ос ханты хо̄тпат халанылт туп рущ ла̄тӈыл потыртэ̄гыт, та̄нки ня̄враманыл, апыгрищаныл ща̄нь ла̄тӈыл ат ханищтыяныл.","Туда приходившие люди говорили, что манси и ханты между собой только на русском языке разговаривают, своих детей, внуков родному языку не учат.",test
"Ты рӯпата ат те ва̄раве, то̄нт то̄ват та̄нтина̄ныл сака янытлаӈкв патыяныл.","Эту работу если не сделают, тогда некоторые сами себя величать будут.",test
"Со̄ль, хӯланыл хот-ловтыяныл, яктыяныл, хӯл сов хот-винэ ма̄шина тӣвырн та нарумта̄лыяныл.","Правда, рыбу вымоют, нарежут, в шкуру снимающую машину заталкивают.",test
Центрыт туп сымыӈ ма̄хум рӯпитэ̄гыт.,В центре только родные люди работают.,test
Такви ю̄нтум ос сэ̄тапыл сагум пормасанэ майлысанэ.,Свои шитые и вязаные вещи отдавала.,test
"Москва ӯсныл хатань нэ̄ ёхталас, тав наме Альфия Абдрашитова.","С Москвы приезжала женщина татарка, её имя Альфия Абдрашитова.",test
Китхуйплов та̄л пӯльницат рӯпитас.,Двенадцать лет работала в больнице.,test
"Ань округувт хӯрум ӯст – Нефтеюганскыт, Ханты-Мансийскыт ос Сургутыт хӯрум кол ӯнттуӈкве таӈхе̄гыт, тот 600 квартира паты.","В округе в трех городах - Нефтеюганске,Ханты-Мансийске и Сургуте хотят построить три дома, там будет 600 квартир.",test
"Мо̄т съездын хунь атхатыглэ̄в, то̄нт э̄лаль рӯпитан хо̄таланув ма̄гсыл план щё̄питэ̄в.","Когда собираемся на другой съезд, тогда для дальнейшей работы готовим план.",test
"Ща̄нь ла̄тӈыл потыртан мир сака молях мощщами, ма̄ньлат ня̄врамыт ань та̄нти ла̄тӈанылт ат потыртэ̄гыт.","Говорящих на родном языке становится очень мало, маленькие дети сейчас не говорят на своём языке.",test
"Леушит 1300 арыгкем э̄лумхо̄лас о̄лы, та̄н халанылт 200 хо̄тпа ма̄ньщииг ловиньтахтэ̄гыт.","В Леуши живет более 1300 человек, среди них 200 считаются манси.",test
Тав ань онтырса̄т нупыл нила та̄лэ ты то̄влыс.,Ей исполнилось 84 года.,test
Хотьют такви ка̄сащи минуӈкве манос рӯтанэ̄н тув тēтуӈкве вēрмаве.,Кто может сам ехать или родственники могут туда отправить.,test
Тав 1932 та̄лт та ма̄т самын патыс.,Он родился на той земле в 1932 году.,test
Тувыл Нижневартовск ӯс ня̄врамыт ос ханищтан хо̄тпат «Робототехника в образовании» нампа проект суссылтасыт.,Затем дети с города Нижневартовска и преподаватели представили проект под названием «Робототехника в образовании».,test
"Тувыл Тюмень ӯсн минас, тот университетыт математика факультетт э̄лаль ханищтахтуӈкве патыс.","Потом поехала в город Тюмень, там стала дальше учиться в университете на математическом факультете.",test
Атхатыглам ма̄хум халт тав щар ма̄ньлатыг о̄лыс.,"Среди собравшихся людей, он был самым молодым.",test
Улпыл хо̄нтлуӈкв тотыматэ э̄лы-па̄лт ва̄рум э̄рыгте̄тэ.,Наверно перед войной сделал эту песню.,test
"Венгрыт палт потыр Бернадетт Биро ловиньтастэ, ос немец ма̄хум палт Жофия Шён ловиньтастэ.","Венграм рассказ Бернадетт Биро читал, и немцам Жофия Шён читала.",test
"Ты э̄лы-па̄лт, хо̄тыл Зоя Никифоровна Лозямова ня̄нил са̄лы хурит ва̄рыс.",До этого Зоя Никифоровна Лозямова из хлеба фигурки оленя сделала.,test
"1989 та̄лт вуйве̄сум, 1991 та̄лт ювле ёхтысум","1989 году забрали,1991 вернулся домой.",test
Ты та̄л тав нилахойпловитыг ва̄раве.,В этот год его 14-тыг раз сделают.,test
Ань та е̄рт о̄лнэ хантыт пе̄с о̄лупсаныл нупыл сака сунсуӈкв патсыт.,Сейчас том краю живущие ханты на старую жизнь стали очень смотреть.,test
"Пыгум ще̄мьятэ ёт ам по̄хамт о̄лы, о̄с колыл майвес, тэ̄н э̄кватэ̄нтыл нила ня̄врам о̄ньще̄г.","Сын с семьей возле меня живут, дом дали, у них с женой 4 детей.",test
"Тувыл тав сыплуве̄ныл ёл-тахамтас, акитэ мащк сунсуӈкве уйлыгтас.","Потом он с шеи вниз скатился, дяди ногу смотреть уплыл.",test
"Нё̄рыт маныр нам о̄ньще̄гыт ос ма̄ньщиянув тамле намыл манрыг пинсаныл, са̄в пе̄с потыр, мо̄йт, ты нэ̄пакт хансым о̄лэ̄гыт.","Горы почему такое название имеют, манси почему такие названия дали, много старых рассказов, сказок, в этой книге записано.",test
Та руматэ̄н хот та тӯлмантым.,Друг его обокрал.,test
"Оматэ Анастасия Ивановна, а̄ги о̄парищ наме Лельхова о̄лыс.","Мама Анастасия Ивановна, девичья фамилия Лельхова была.",test
"Ос ма̄-во̄й но̄х-винэ ма̄хум та тӯр ляпат рӯпитаӈкв таӈхе̄гыт, Сергей Кечимовн тув щар ат та̄ртавет.","Нефтяники возле этого озера хотят работать, Сергей Кечимов туда их не пускает.",test
Ты хо̄тал та̄н сака ӯрияныл,Этот день они очень ждут.,test
"Амки писаль ат о̄ньще̄гум, о̄йкам писале ёт во̄рн ялантэ̄гум.","Я своего ружья не имею, у мужа с ружьем в лес хожу.",test
Та̄н 100 со̄тыра солко̄вил та̄стуве̄сыт,Им выплатили 100 тысяч рублей.,test
"Ма̄тэ яныг, састум, пуссын ма̄л то̄влаве̄в.","Земля большая, ровная, всем нам земли хватит.",test
Тот Любовь Собянина ханты ос ма̄ньщи ма̄хум ак-ван-атыглыянэ,Там Любовь Собянина собирает коренных жителей вместе.,test
"Э̄тимаӈкве патыс, ма̄н юв ха̄йтсӯв.","Стало вечереть, мы домой убежали.",test
А̄гмыӈ хо̄тпа ос пусмалтаве,Больных людей тоже лечат.,test
"Аким хӯл пувыс, анēква хӯл нили.","Дядя рыбу поймал, бабушка рыбу чистит.",test
Эрнэ тэ̄лат операционный система использовайтан ос тип подключение Интернетн э̄лаль зависитэ̄гыт.,Необходимые действия зависят от используемой операционной системы и типа подключения к Интернету.,test
