mansi,rus,split
"Ос ловиньтан нэ̄пакыг вос ва̄раве, Николай Михайлович са̄всыр ма̄н, са̄всыр кӯщаитн пищма хансыглас.","И чтобы книгу для чтения сделали, Николай Михайлович в разные места, разным начальникам письма писал.",val
Тувыл э̄лаль атхатнэ порсыт пуссын та йильпи ма̄н тотуӈкве патавет тах.,Потом далее накапливаемый мусор весь на то новое место отвозить будут.,val
"Тыи сака ёмас ма̄, я̄ ляпат колув ӯнлы","Это очень хорошее место, с рекой рядом дом наш стоит.",val
Армиян миннэ э̄лы-па̄лт тав.,"В Армию идти, перед этим он",val
"Пётр Владимирович 1957 та̄лт лӯпта э̄тпост 27 хо̄талт Хо̄рыӈпа̄вылт самын патыс, ще̄мьятэ ёт Саранпа̄вылт о̄лы.","Родился Петр Владимирович 27 июня1957 года в деревне Хурумпауль, а сейчас с семьей живет в Саранпауле.",val
"Ётыл та̄н заводын тотавет, тот китынтыг матыр пормасыг ва̄равет.","Потом их на заводы отвозят, там повторно какие-то вещи делают.",val
Ты та̄л ам пыгум коныпал иӈ хӯрум ва̄нэ пыгрищит лусытаӈкв минасыт..,В этом году кроме моего сына еще три знакомых парня служить пошли,val
"Пе̄с порат та̄н ма̄нылт хоты ма̄хум о̄лсыт ос маныр ва̄руӈкве ха̄ссыт – ты урыл потрыт хансэ̄гыт, ты рӯпата ва̄рнэ коланыл та̄н «Исторический клубыг» ла̄вияныл.","Раньше какие люди на их земле жили и что делать умели - про это статьи пишут, эту работу делают они в кружке "" Исторический клуб"".",val
Ма̄н округувт ты рӯпата акваг ва̄раве ос округ бюджетныл ты ва̄рмаль нупыл акваг са̄в олн та̄стыглаве.,В нашем округе эту работу всегда делают и с бюджета округа на это дело всегда выделяют много средств.,val
Ка̄сыӈ та̄л «Ӯринэ̄ква хо̄тал» мӯйлэ̄гыт.,"Каждый год отмечают ""Вороний день"".",val
"Тав «Орден Славы», «Орден Красной Звезды», «За взятие Варшавы», «За взятие Берлина», «За Победу над Германией» нампа ма̄гылн тагатан по̄сыт о̄ньщас.","Он имел медали «Орден Славы», «Орден Красной Звезды», «За взятие Варшавы», «За взятие Берлина», «За Победу над Германией» .",val
"Ма̄н таӈхе̄в, тыт о̄лнэ мир ты ва̄рмаль о̄с вос уральтануваныл.","Мы хотим, тут живущие люди это дело пусть тоже бы проверяли.",val
Яныгпа̄ла ма̄хум урыл ма̄н кина по̄слысӯв.,О пожилых людях мы сняли кино.,val
"21,8 со̄тыра са̄вит метра ӯнттумыт.","21,8 тысяч метров построили.",val
Центрыт рӯпитан хо̄тпат са̄в ёмас сымыӈ ла̄тӈыл ла̄вве̄сыт.,В центре работающим людям много хороших сердечных слов сказали.,val
Еремей Данилович хансум потре щирыл та̄н режиссёраныл спектакль ва̄руӈкве номылматас.,По написанному рассказу Еремея Даниловича их режиссер надумал сделать спектакль.,val
Э̄кватэ Анна Ефимовна Тихонова о̄лыс.,Жена его была Анна Ефимовна Тихонова.,val
Хӯрум музей э̄ти рӯпитасыт.,Три музея работали ночью.,val
Яныг кол-капай матахкем та̄л нас тох та̄тлан ӯнлыс.,Большой домище сколько-то лет просто так пустой стоял.,val
Яныг ӯсн о̄лмыгтам э̄ква.,В большом городе поселившаяся женщина.,val
"Свердловский область Тавдинский районт пе̄с йис порат ма̄ньщи мир о̄лыс, тот ань са̄всыр мирыт халт та̄н ня̄враманыл-апыгрищаныл о̄лэ̄гыт.","В Свердловской области Тавдинском районе в давние времена жил народ манси, сейчас там живут их внуки и внучки среди людей другой национальности.",val
Аквъёт ханищтахтам тит ма̄ньщи нэ̄гагум ла̄ве̄г: «Ме̄н тай тув миныме̄н».,"Вместе со мной учившиеся две мансийские девушки говорят: ""Мы-то туда поедем"".",val
"Ольга Константиновна налыман арыгтем та̄л Саранпа̄вылт о̄лыс, тот «Элаль» нампа пормас щё̄питан тэ̄ла ва̄руӈкве о̄вылтас.","Ольга Константиновна сорок с лишним лет в Саранпауле прожила, там начала в ""Элаль"" предприятие по ремонту вещей, одежды создала.",val
"Хум кинатэ 2021 та̄лт нила ма̄т по̄слыстэ – Францият, Канадат, Кот-Д’Ивуар ос Сенегал ма̄т.","Мужчина свое кино в 2001 году в четырех местах снимал - во Франции, в Канаде, в Кот-Д’Ивуаре и в Сенегале.",val
Ка̄сыӈ колта̄глув ма̄гыс бензин акв пӯщка майвес.,По одной бочке бензина дали каждой семье.,val
"Ня̄враманэ такте̄т янмалтасанэ, рӯпитаӈкве а̄лымас.","Детей одна вырастила, работать успевала.",val
"Тот ма̄н са̄лы ӯрим, во̄раим, хӯл алыщлым о̄лэ̄в.","Там мы за оленями смотрим, охотимся, рыбу добывая, живем.",val
"Сергей мощ э̄лыннув, тав палтэ ловмантем ве̄рыста минэ̄в.","Сергей немного подальше, до него около десяти километров идти.",val
Хуньт э̄рыӈ тув яласаӈкве патэ̄гыт.,Может когда-нибудь будут ездить туда.,val
Пенсия винэ хо̄тпат олнаныл но̄х-нё̄тве̄сыт.,Пенсионерам пенсию добавили.,val
Ос тот о̄луӈкве ат та̄ртве̄сыт.,А жить там им не разрешили.,val
"Са̄лы тэ̄пыӈ ма̄ са̄в хультыс ман а̄ти, хумус та̄н ӯргалавет – та урыл потыртасыт.","Места для пропитания оленей много осталось или нет, как их охраняют - об этом говорили.",val
Та лё̄ӈх палытэ нёлса̄ткем ве̄рыста.,Длина той дороги около восьмидесяти километров.,val
"Э̄ла минас, сыме а̄гмыӈыг е̄мтыс.","Далеко ушла, с сердцем плохо стало.",val
"Екатеринбург ӯсн ликмыс, тот ра̄тива хосыт потыртан войскат лусыты, ханищтахты.","Он попал в город Екатеринбург, там в радио-войсках служит, учится.",val
Ань архив колытыт рӯпитан хо̄тпат ла̄щал-ла̄щал по̄хын те̄тавет.,"Сейчас людей, работающих в архивах, потихоньку увольняют.",val
"Пыгрищит хӯл алыщлан ва̄рмаль урыл потыртасыт, а̄гирищит са̄кныл хорамыт хумус хартавет, таи суссылтасыт.","Мальчики рассказывали про рыбалку, девочки показывали, как из бисера плетут украшения.",val
"Тувыл манхурип тэ̄нут хӯлныл ва̄раве, ты урыл о̄с потыртасыт.","И потом рассказывали о том, какие блюда готовят из рыбы.",val
"Э̄типа̄лаг концерт о̄лыс, ма̄хум йӣквсыт, ма̄ньщи ос ханты ла̄тӈыл э̄ргысыт.","Вечером концерт был, люди танцевали, пели песни на мансийском и хантыйском языках.",val
Ма̄н нила ня̄врам самын патсӯв.,Мы четверо детей родились.,val
Ма̄н тэ̄рпил пуссын то̄влаве̄в.,Нам лекарство всем хватает.,val
Та порат ам та̄ра центр «На Калинке» нампа савалап ня̄врамыт о̄лнэ колн рӯпитаӈкве патхатсум.,"В ту пору я сразу в детский дом ""Калинка"" на работу устроилась.",val
"Такви рӯпататэ о̄вылтыт Любовь таи ла̄выс: – Ам ущты Майя Макарова, «То̄рум Маа» музейт рӯпитан нэ̄ ёт студият хо̄нтхатыгласум, ме̄н са̄всыр проектаныл урыл потыртасме̄н.","О своей работе Любовь так сказала: "" Я только что с Майей Макаровой, женщиной, которая в музее «То̄рум Маа» работает, в студии встречалась, мы с ней про их разные проекты говорили.""",val
Ка̄сыӈ та̄л та̄н армиян вивет.,Каждый год их в армию забирают.,val
Ва̄т са̄грапнал э̄тпост тав мо̄т ма̄ньлат хо̄тпат ёт касуӈкве Ханты-Мансийск ӯсн во̄выглавес.,В декабре ее приглашали совместно с молодыми людьми на конкурс в Ханты- Мансийск,val
Военный комиссариат ань полиция ос УФМ службаг ёт акван-нё̄тхатым рӯпитаӈкве ла̄вхатсыт.,"Военный комиссариат, службы УФМ и полиция совместно работать договорились.",val
"Югорский университетт рӯпитан нэ̄ Дина Васильевна Герасимова, Технолого-педагогический колледжит рӯпитан нэ̄ Альбина Романовна Станиславец ос ма̄ньщи газетат рӯпитан нэ̄ Тамара Мерова тот о̄с потыртасыт.","Преподаватель Югорского университета Диана Васильевна, и преподаватель Технолого- Педагогического колледжа Альбина Романовна Станиславец и корреспондент мансийской газеты Тамара Мерова там поговорили.",val
Саранпа̄вылт о̄лнэ ханищтан нэ̄г урыл.,Об учителе которая работает в Саранпауле.,val
"Тав са̄ка са̄в лӯптат янмалты, таве̄н ты ва̄рмаль сыме̄н ро̄ви.","Она очень много цветов выращивает, ей это дело по сердцу.",val
"Ка̄ркам пыг кӯщаитн ка̄салавес, Ленинград ӯсн сосса ма̄хум ханищтахтын институтн ке̄твес.","Старательного парня начальство заметило, и в город Ленинград отправили учиться в институт.",val
"Ты юи-па̄лт тэ̄н во̄рколэ̄нт о̄лсы̄г, о̄лнэ ма̄тэ̄н Алябьево па̄вылныл яныгса̄т ве̄рыстатемыг э̄лн о̄лы.","После этого они в своей лесной избушке жили, их место проживания от поселка Алябьево примерно в ста километрах находится.",val
"Ань тав оматэ, а̄тятэ ос ма̄нь а̄пщитэ Саранпа̄вылн юв ӯриянэ.","Сейчас его мама, отец и младший брат ждет домой в Саранпауль",val
Ё̄рн э̄ква яныг намхо̄талэ о̄лум порат Валентина Селивёрстовна таве̄н сака нё̄тнэ э̄рыг э̄ргыс,"У женщины ненки, когда был день рождения, Валентина Селиверстовна ей исполнила очень красивую песню.",val
"О̄влэ̄т номсысум, тох хансуӈкве та̄рвитыӈ паты.","Сначала подумала, так писать будет трудно.",val
1992 та̄лт тав Ханты-Мансийский ӯсн ёхтыс ос А̄с-угорский институтн рӯпитаӈкве во̄ввес.,Он 1992 году приехал в город Ханты-Мансийск и попросили работать Обско-угорский институт.,val
"Тав онтолов ня̄врам о̄ньщас: Андрей, Александр, Степан, Николай, Мефодий, Филарет, Яков, Дмитрий, Фаина.","У неё было девять детей: Андрей, Александр, Степан, Николай, Мефодий, Филарет, Яков, Дмитрий, Фаина.",val
"Во̄р ма̄ та̄нки нупыланыл хасылтасыт, во̄рколыт ӯнттысыт.","Лесную часть земли на себя оформили, избушки построили.",val
Тыима̄гыс ам ты ка̄ркам ма̄ньщи пыг урыл хансуӈкве номылматсум.,Поэтому я про этого активного мансийского парня написать захотела.,val
Э̄тпос акваг ма̄в мӯвлахи ё̄ӈхи.,Луна всегда вокруг земли вращается.,val
"Ань йильпи щирыл, рӯпата та̄ланэ ищхӣпыӈ утын хансавет те, ты рӯпата нэ̄паке тот нот палыт о̄луӈкве паты, нэ̄мхотталь ат тыпи.","Сейчас по новому, стаж работы если внесут в электронную систему, трудовая книжка тав навеки останется, никуда не потеряется.",val
"Ӯс мир пуссын салют нупыл ща̄гтым суссыт, но̄х-патум мир янытласыт.","Все жители города на салют радостно смотрели, победителей поздравляли.",val
Ка̄сыӈ школаныл ня̄врамыт тув тотыглаӈкв патавет.,Из каждой школы туда детей водить будут.,val
"Тот по̄слым хурит, пормасыт о̄лэ̄гыт.","Нам фотографии, вещи есть.",val
Ты ва̄рмаль сунсуӈкве тув са̄в мир ёхталас.,Это дело посмотреть туда много народу приезжало.,val
То̄нт Остяко-Вогульский национальный округ ущты ва̄рвес.,Тогда Остяко-Вогульский национальный округ только создали.,val
Мо̄т ма̄ньщи ма̄хум урыл ты нэ̄пакт потрыт о̄с хансым о̄лэ̄гыт.,Про других мансийских людей в этой книге рассказы тоже написаны.,val
"Акв пе̄с потыр щирыл «Хо̄тал» - ты ща̄нь, «Э̄тпос» - ос хум, тэ̄н щар о̄выл э̄кваг-о̄йкаг о̄лсы̄г.","По доному древнему изречению ""Солнце"" - это мать, ""Луна"" - это мужчина, они совсем первые жена-муж были",val
Тамле ма̄ньха̄пыт ва̄руӈкве ам ань о̄с ха̄сэ̄гум».,Такие маленькие лодки делать я сейчас тоже умею,val
"Ань мо̄т хо̄н ма̄ныл ёхтын таджикыт, узбекыт, киргизыт ос мо̄т по̄х хо̄тпат тыт ма̄ ёвтэ̄гыт ос та̄нки нупыланыл молямтахтым хаслыгтыяныл.","Приехавшие с других стран таджики, узбеки, киргизы и другие посторонние люди здесь землю покупают и быстро на себя оформляют.",val
"Тыима̄гыс ле̄ккарытн во̄вве̄сум, ань ка̄сыӈ та̄л ке̄лп миӈкве ялантэ̄гум.","Поэтому пригласили меня врачи, теперь каждый год сдаю кровь.",val
Та порат ня̄врамыт ма̄щтырлаӈкве ханищтахтуӈкве патэ̄гыт.,В то время дети будут учиться мастерить и рукодельничать.,val
"Тот о̄с са̄в пӯмащ, пе̄с йис пормасыт атым о̄лэ̄гыт.","Там есть много интересных, традиционных вещей.",val
А̄гирищит ос пыгрищит во̄рув ӯргалаӈкве ла̄вве̄сыт.,Девочкам и мальчикам сказали следить за нашим лесом.,val
"Ам ла̄пкан тэ̄нут ма̄йс минасум ос ма̄, хотыл ёхтысум, хот-ӯстаслум.","Отправился я в магазин за продуктами, заблудился, откуда пришёл, забыл.",val
Аквмат порат Нумто па̄вылныл са̄лыӈ суныл та ёхтысыт.,И вот в какою-то пору из поселка Нумто на оленьих упряжках прибыли.,val
"Ксения ла̄выс, са̄всыр ӯсн ялантаӈкве ос тох касуӈкве таве̄н сака мӯсты.","Ксения сказала, что ей в разные города ездить и так соревноваться очень нравится",val
"Юрт пыгрищанум ёт ма̄ньта̄гыл хӯл алыщласув, во̄раясув, ӯйхул сов тынтлысув.","С близнецами сыновьями с детства рыбу ловили, охотились, шкуры животных выделывали",val
"Ханты-Мансийск ӯст о̄лнэ сосса ма̄хум ёт ва̄йхатас, ща̄нь ла̄тыӈ ос культура но̄х-во̄рмалтан са̄всыр хо̄нтхатыглапытн акваг яланта̄лыс.","В Ханты-Мансийске с коренными жителями познакомился, родной язык и культуру сохраняющие мероприятия всегда посещал.",val
"Фашистыт 872 хо̄тал Ленинградын нэ̄мхотьют ат та̄ртсыт, ӯс мувлахи та̄кыщ лап-мувылтасаныл.","Фашисты 872 дня в Лениград никого впускали, город со всех сторон окружили",val
Алексей Ха̄льӯс район Саранпа̄вылт самын патыс.,Алексей в Березовском районе в Саранпауле родился,val
Сапра̄ни о̄лум порат Ассамблея кӯщай хум Еремей Айпин ёхталас.,Во время собрания руководитель Ассамблеи Еремей Айпин приходил.,val
"Ань тав титыглавес, рӯпитанэ̄тэ сыс тав са̄всыр хо̄тпатн нё̄ты.","Сейчас её спрашивали, за время работы она помогает разным людям.",val
Ма̄нь пора та̄ланэ.,Детские годы.,val
"Акв та̄л мины, тувыл ос нэ̄пакыт пуссын йильпииг атуӈкв э̄ре̄гыт",Один год пройдет и книги все по новой собирать надо.,val
Ам бухгалтерыг ханищтахтамум юи-па̄лт ювле Салехард ӯсн ёхтысум,Я на бухгалтера выучилась обратно Салехард вернулась.,val
"Хоты ще̄мьят коланыл мус яныг вит ёхты, та̄н ве̄рме̄гыт мо̄т колн ва̄нтлуӈкв, рущ ла̄тӈыл ты колыт «пункты временного размещения» ла̄вавет.","В каких семьях вода подступит к домам, они могут переехать в другие дома, по русски называются «пункты временного размещения».",val
Тав китыт бригадат рӯпиты,Он во второй бригаде работает,val
"Та̄н халанылт касуӈкве та̄рвитыӈ о̄лыс. Ам ань акваг рӯпитэ̄гум, каснэ колн ва̄тихал ялантаӈкве ат а̄лыме̄гум, тыима̄гсыл о̄выл места ат висум ос юв хультсум».","Среди них тяжело было состязаться. Я сейчас постоянно работаю, часто ходить тренироваться не успеваю, поэтому первое место не взял, отстал.",val
Омам пе̄с йис ва̄рмалянув урыл о̄с са̄в ва̄г.,Мама про наши традиции тоже много знает.,val
Ты хум о̄с ёмащакв рущ ла̄тӈыл потырты.,Этот мужчина тоже хорошо на русском языке говорит.,val
Ащо̄йкам оматэ̄нтыл ня̄врам та янмалтастэ̄н.,Дедушка с его мамой вырастили ребёнка.,val
2011 та̄л мус тот атхатыгласӯв,2011 году там собирались.,val
Ань ты тэ̄лат э̄лаль номнэ ма̄гыс ма̄н акван-юрщхатым вос о̄лэ̄в.,"Сейчас, чтобы помнить дальше это дело, вместе дружно пусть живём.",val
Тот акв э̄лумхо̄лас кон тотуӈкве а̄лымаслӯв.,Там одного человека смогли вынести на улицу.,val
Ётыл Кульпаст хӯл алыщлым ос во̄раим рӯпитас.,После в Сосьве работал охотником и рыбаком.,val
Ма̄-вит янытэ̄т аста̄лыг та е̄мты.,Зприрода без звука становится.,val
А̄тятэ Хозумов Василий Иосифович хӯл алыщлан ос во̄раян хумыг о̄лыс.,Отец его Хозумов Василий Иосифович рыбаком и охотником был.,val
Ма̄н Светлана Михайловна то̄ва тэ̄ланэ о̄вылтыт потырта̄лсӯв.,Мы о делах Светланы Михайловны уже рассказывали.,val
"Хум китыгласлум, ма̄щтырлаӈкве аман хо̄т ханищтахтас, тав тох ла̄выс: – Ма̄щтыр ма̄хум халт яныгмасум, ма̄ньта̄гыл суссум, хум хо̄тпат хумус ёргащлахтэ̄гыт, щаквще̄гыт.","Спросила у мужчины, где научился мастерить, он так ответил: - Я вырос среди мастеров, с малых лет наблюдал как они вырезали и мастерили.",val
"Ще̄мья о̄ньщи, пыгаге янгыг","Имеет семью, сыновья взрослые.",val
Хо̄нтхатыглап а̄стын э̄лы-палт Дмитрий Пуртов кинат пе̄риян урыл титыглавес.,Перед завершением пресс-конференции Дмитрия Пуртова спросили про выбранные фильмы.,val
М о̄т п от ы р н ус а ма̄хум о̄вылтыт о̄лыс.,"Другой разговор, раньше жили люди в бедности.",val
"– Ня̄врамыт ань мо̄т хащта̄л хо̄тпан вивет, янмалтавет, ос тох о̄лыглы: тав та колта̄глыт лю̄- камтаве манос нас ювле тотаве?","Детей сейчас берут посторонние люди, воспитывают, бывает и так что и в той семье обижают и возвращают обратно.",val
Та̄н яныгса̄т атпан метра палыт лё̄ӈх тахамтасыт.,Они длиной в сто пятьдесят метров пути скатились,val
"Ягримт насати рӯтум о̄лы, ам аты ва̄слум».","В Игриме оказывается родственник проживает, я и не знал",val
Ты ма̄ньщи хо̄тпа Ра̄ктъя па̄вылт 1934 та̄лт самын патыс.,Этот мансийский человек в Рахтынье посёлке в 1934 году родился,val
То̄нт ань па̄рсыӈ ха̄пытыл яласэ̄гыт.,Тогда они на парусных лодках ездили.,val
"Тувыл аспирантура а̄стлас, Новосибирский университетт, ГорноАлтайский инситутт, Московский институтт рӯпитас.","Затем аспирантуру закончила, в Новосибирском университете, ГорноАлтайском институте, в Московском институте работала.",val
Ма̄ньщи ос ханты а̄гиянув ос пыганув тот сака ӯравет.,Мани и ханты девочек и мальчиков там очень ждут,val
Аквта хо̄тал хо̄талъя̄т юи-па̄лт ос библиотекан атыглавесув.,В тот же день после полудня еще в библиотеке нас собирали,val
"Нэ̄т сакныл сакква̄лгыт хартэ̄гыт, сыре-сыр сумкат ю̄нтэ̄гыт, ханты хорамыл ва̄рияныл.","Женщины плетут бисерные украшения, разные сумки шьют, хантыйским узором украшают.",val
"Ты та̄л о̄вылтахтам порат, Россия Президентув Владимир Путин Федеральный сапра̄нин ла̄тыӈ ке̄тыс.","Когда этот год начался, России Президент Владимир Путин в Федеральное собрание речь отправил",val
А̄гирищит ос пыгрищит хансат ю̄нтсыт,Девочки и мальчики орнаменты шили,val
Ты ма̄щтыр ка̄туп хум са̄в хоса-а̄ныт ва̄рыс ос хорамыл по̄слысанэ.,Этот мужчина с мастеровыми руками много длинных чаш сделал и разукрасил.,val
Ты стихотворение ма̄ньщи ла̄тӈыг Тамара Мерован толмащлавес.,Это стихотворение на мансийский язык Тамара Мерова перевела,val
Тав сосса мир пе̄с йис о̄лупса ёмщакв ва̄гтэ.,Она хорошо знает древнюю жизнь коренных жителей.,val
"Тав э̄лы-па̄лэ̄т ёхталам учёныит ща̄нь ла̄тӈыл о̄с са̄в пӯмщалахтасыт, пе̄с о̄лупса урыл потрыт китыглахтасыт.","Учёные, которые до него приезжали в наши края, также интересовались родным языком, спрашивали про традиции, обычаи.",val
"Такви та̄ланэ янытаг ат сусхаты, ма̄ньнуве̄г а̄ӈкватахты","На свои года она не выглядит, кажется моложе.",val
А̄нумн лю̄ль — ат ве̄рме̄юм нэ̄мат хотталь ялуӈкв.,Мне плохо - я не могу никуда сходить.,val
"– Ма̄н пуссын юн ӯнлэ̄в, ка̄сыӈ регионт са̄в мосыӈ хо̄тпа о̄лы, та ма̄гыс ӯргалахтым о̄луӈкв э̄ри.","- Мы все сидим дома, так как каждом регионе очень много больных, поэтому надо оберегаться.",val
"Павел хо̄т пыг: Иван, Илья, Прокопий, Семён, Кузьма ос Трофим о̄ньщис.","У Павла было шесть сыновей: Иван, Илья, Прокопий, Семен, Кузьма и Трофим.",val
"О̄йкам акваг такви ма̄тэ̄н минуӈкве таӈхыс , ювле та ва̄нтлысаме̄н.","Муж мой все время на свою родину уехать хотел, поэтому мы и вернулись обратно.",val
"Щар иӈ а̄лпыл, ма̄н хуясӯв","Было раннее утро, мы еще спали.",val
"Мо̄т щёс ёхты, о̄с ёт та выгтэ.","В следующий раз приедет, тоже с собой возьмет",val
кӮщаит рӮпатаныл.,Работа начальников.,val
Тот кӯщаиг Майя Ефимовна о̄лы. Ты тэ̄ла ма̄ньщи ла̄тыӈ ханищтан ма̄гыс щё̄питавес.,Там руководит Майя Ефимовна. Это дело подготовили для изучения мансийского языка.,val
"Ань яныгман ма̄ньлат ма̄хум тувле нупыл сака ат сунсэ̄гыт, ос яныгхо̄тпат та̄нти ялпыӈ ма̄наныл сака ӯргалыяныл.","Сейчас подрастающее поколение туда не очень смотрят, сами взрослые очень берегут священные места.",val
Ань мо̄тыт классыт ма̄гыс хансэ̄гум,Я сейчас пишу для другого класса.,val
"Хо̄т рӯпитас, манах та̄л рӯпитас, хо̄ӈхан ва̄ве.","Где работал, сколько лет работал, кто его знает",val
"Ань касылт о̄выл места вим ня̄врамыт ат со̄тыра солко̄вил майве̄сыт, китыт места ма̄гыс - нила со̄тыра солко̄ви, хӯрмит места - хӯрум со̄тыра солко̄ви ос нилыт места ма̄гыс туп э̄сгын нэ̄пакыл майве̄сыт.","На соревнованиях ребятам, взявших призовые места, дали пять тысяч рублей, за второе место - четыре тысячи рублей, третье место - три тысячи рублей, и за четвёртое место - почётную грамоту.",val
"Тувыл каснэ тэ̄ла оигпан юипа̄лт, хо̄тпа манаса̄вит балл атыс, пуссын акванловиньтавет.","После окончания соревнований, все баллы. которые набрали считают вместе.",val
Пыгум ань хо̄тыт классын ханищтахтуӈкве мины.,Сын сейчас в шестой класс учится пойдет.,val
Ты юи-па̄лт штукатур-малярыг ханищтахтас ос колыт ӯнттым рӯпитас.,После этого на штукатура-маляра учился и строительством домов занимался,val
"Сосса ма̄хманув пе̄с йис потраныл щирыл, ка̄сыӈ ма̄ло̄мт ӯргалаӈкве э̄ри.","По легендам коренных народов, каждый кусок земли нужно оберегать.",val
Тувыл э̄лаль Салехард ӯст ты ханищтахтас.,Потом далее в Салехарде городе училась,val
"Луваныл сыс хорамыӈ то̄рыл пиныяныл, ло̄ӈханьщап тагатэ̄гыт, сунаныл о̄с хорамтыяныл.","Спины лошадей красивыми платками украшают, колокольчики вешают, и сани украшают",val
"Округт о̄лнэ сосса мирыт вуянтан ма̄гыс э̄рнэ потрыт хансыс, мирхал хо̄нтхатыглапыт потыртас.","В округе проживающих коренных жителях он нужные документы писал, о международных встречах договаривался",val
"Акв порат рӯпатам щирыл Ханты-Мансийск ӯсн ке̄тыглаве̄сум, тот ща̄нюм увщитэ ёт хо̄нтхатсум.","Однажды по работе в Ханты-Мансийск отправляли, там с маминой сестрой старшей встречалась",val
"Хо̄тыт классыт ханищтахтамув порат, Пыть-Ях ӯсн тотыглавесӯв.","Когда учились в шестом классе, нас возили в город Пыть-Ях.",val
Тот мощ о̄лсуме̄н ос а̄нумн э̄лаль ханищтахтуӈкве э̄рыс,Там немного пожили и мне дальше учиться надо было.,val
Ка̄ркам хо̄тпат янытлаве̄сыт.,Трудолюбивых людей поздравляют,val
"Хотьют палатка виӈкве ве̄рме̄гыт, хотьют ка̄сащи ос ё̄рнколт о̄лы.","Кто палатку взять сможет, а кто согласен, в чуме жить будет",val
"Мӯй ма̄хум ма̄гыс я̄нас касылыт ва̄рыглаве̄сыт - са̄лыӈ сун ӯлтта поргысыт, тыньщаӈ па̄хвтысыт, халанылт пе̄рщисыт.","Для гостей отдельные соревнования проводились - прыжки через нарты, бросание тынзяна, борьбы между собой",val
Сэръёр хо̄тпа.,Серьёзный человек.,val
"Тот яныгмас, школа а̄стлас.","Там вырос, школу окончил",val
Тав палтэ школа а̄стламе мус ялантас.,К нему до окончания школы ходил.,val
"Тувыл по̄хан миныгласум, акв та̄л рӯпата та̄л о̄лсум, ос ювле рӯпитаӈкве ёхтысум.","Оттуда уволилась, год без работы была, и опять обратно вернулась.",val
Советский власть ёхтум порат тав Ня̄хщамво̄ль школат ня̄врамыт не̄мса ла̄тӈыл ханищтаӈкве патсанэ.,По приходу Советской власти она стала спокойно обучать детей в Няксимволе.,val
Хум ка̄ркамыг касме ма̄гыс «Бураныл» мӯйлуптавес.,"Мужчина шустро соревновался ему подарили ""Буран""",val
Ань хӯрмит та̄л ня̄врамыт тув ат тотыглавет.,Уже третий год детей туда не возят,val
Ме̄н «Миснэ» ма̄ньщи э̄рыг э̄ргысламе̄н.,"Мы спели мансийскую песню ""Миснэ"".",val
"Ам колта̄гыл о̄лнэ ма̄хманум янгыщ пуссын ле̄ккарыг о̄лсыт, таима̄гыс а̄нумн татем та ёмас.","В моей семье большинстве были врачами, поэтому мне очень хорошо.",val
"Хунь Большой Атлым па̄вылн ёхтыс, тот са̄в яныгпа̄ла хо̄тпа о̄лыс.","Когда приехала в деревню Большой Атлым , там было много пожилых.",val
Та хо̄тал ва̄т арыгтем са̄всыр са̄ккон урыл потыртасыт ос пирмайтасыт.,В тот день говорили и приняли больше 30 законов.,val
Та̄н Ха̄льӯсн ты ма̄ сунсуӈкве о̄с ёхтэ̄гыт.,Они в Березово эти места смотреть тоже приедут,val
Ка̄сыӈ са̄лы пӯӈ анянылт атса̄ткем са̄вит са̄лы о̄ньще̄гыт.,В каждом оленьем стаде примерно пятьсот оленей.,val
"Акв яга̄гим Ханты-Мансийскыт о̄лы, мо̄танум Тюмень ӯсн ва̄нтлыс.","Одна сестра живёт в Ханты-Мансийске, другая в Тюмень переехала.",val
Ам ре̄тыӈ ю̄свой э̄тпос 19 щислат Саранпа̄вылн ялсум.,Я 19 февраля ездила в Саранпауль.,val
Сосса мир пӯрлахтасыт.,Коренные народы провели обряд угощения,val
"Маснут ю̄нтнэ ма̄гыс машина о̄ньще̄в, тэ̄нут па̄йтнэ ма̄гыс плитал ёвтувесӯв.","Для шитья одежды есть машина, для варки еды закупили плиту.",val
Са̄витэ̄т ат а̄ги но̄хпаттала̄лсы̄г.,Савой 6 девочек вверх подняли.,val
На̄нти квота-нэ̄паканын нэ̄мхотьютын ул мае̄н,Свои квитанции-квоты никому не давайте,val
"Та̄н тай акв ве̄рыста туп ха̄йтсыт, таима̄гыс я̄нас щирыл ловиньтаве̄сыт.","Они бежали только 1 километр, поэтому посчитали отдельно.",val
Ма̄ньлат ма̄хум ма̄гыс касылыт щё̄пита̄лавет.,Для молодых людей проводят соревнования.,val
"Такос ро̄ӈхыс, такос лю̄ньщас, такос юил минастэ.","Как ни кричала, как ни плакала, как не шла ним.",val
«Соцветие» нампа фестиваль лӯпта э̄тпос атыт хо̄талэ̄т Сургут ӯст о̄лыс.,В городе Сургут 5 июня был фестиваль под названием «Соцветие».,val
"Ат ё̄рнкол тӯщталавес, тот рӯпитан нэ̄ хо̄тпат халанылт о̄с кассыт, ань хотьют ё̄рнколэ ёмаснуве, хо̄т атыӈ тэ̄нут па̄йтаве.","Ставили 5 чумов, там, работающие женщины, тоже соревновались, чей чум лучше, где варят вкуснее еду.",val
Урай ӯст о̄лнэ мир ӯщлахтын хо̄талыт порат Силава па̄вылн во̄виньта̄лавет.,Жителей города Урая в выходные дни приглашали в поселок Силава.,val
