mansi,rus,split
"Тав «Ханты ясанг» газетат рӯпиты, тувыл соссаӈ ма̄хум ёт ва̄тихал ак_x0002_ван-хо̄нхатыглы ос та̄н ва̄рмаляныл ва̄ганэ","Она работает в газете «Ханты ясанг», с коренными жителями часто встречается и их дела знает.",val
"Та̄н пуссын «Ханты ясаӈ» газетат рӯпитэ̄гыт, ос ты журнал та̄ратан ма̄гыс я̄нас кол ва̄рсыт, тамле намыл пинсаныл — «Ханты_x0002_Пресс».","Они все работают в газете «Ханты ясаӈ», для выпусков журнала , сделали отдельный дом, так назвали - «Ханты-Пресс».",val
Сӯкыръян Печора ма̄ныл ёхтыс.,В Щекурью приехал из Печоры.,val
Ам пенсиян минамум юи-па̄лт школат иӈ нилахуйплов та̄л рӯпитасум,"Я после ухода на пенсию,в школе еще двадцать четыре года отработала.",val
"Музей Раиса Павловна Хозумова ва̄руӈкве патыс, тав школат ма̄ньщи ла̄тыӈ ня̄врамытн ханищтас, хосат пенсиян патхатас.","Раиса Павловна Хозумова стала делать музей, она в школе мансийский язык преподавала, давно ушла на пенсию.",val
Китыт местал Ханты_x0002_Мансийск ӯст о̄лнэ рущ нэ̄ Ирина Боброва майвес,Второе место женщине их Ханты-Мансийска Ирине Боровой присудили,val
"Ма̄н, «Лӯима̄ сэ̄рипос» газетат рӯпитан ма̄хум, наӈын сымыӈыщ янытлылӯв!","Мы, народ работающий в газете «Лӯима̄ сэ̄рипос», тебя сердечно поздравляем.",val
Та̄н э̄лы-па̄ланылт культура департаментыт рӯпитан нэ̄ Наталья Михайлова ла̄выс: «Ка̄сыӈ та̄лныл са̄внув ма̄щтыр ма̄хум касуӈкве ёхталы,"До них работающая женщина в депортаменте культуры Наталья Михайлова сказала: ""С каждый годом больше мастеров соревноваться приезжает"".",val
Ня̄врамыт ма̄гыс ос мо̄йт-кинат суссылтаве̄сыт.,Для детей и сказки в кино показали,val
"Та̄н акваг та̄кыщ ро̄ӈхим та э̄рге̄гыт: «Есть на Севере хороший городок, там моя подруженька живёт...""","Эту песню они всегда громко поют: «Есть на Севере хороший городок, там моя подруженька живёт...""",val
"Щаще̄квав ущпыл хот-рохтыс, тувыл ма̄ньщи ла̄тӈыл ла̄выс: «Я-та минэн, ма̄нав ул нове̄лын, минэн, ня̄враманум иӈ ма̄нит».","Бабушка ещё сильнее испугалась, потом на мансийском языке сказала: «Уходи, нас не трогай, иди, дети ещё маленькие» .",val
"Та̄нки рӯтаныл, ща̄няныл-а̄щаныл ос щаще̄кваныл-о̄паныл та хуритт ка̄салыяныл.","Своих родственников, матерей-отцов, бабушек-дедушек на фотографиях увидят",val
Оматэ Марина Петровна Новьюхова,Её мама Марина Петровна Новьюхова.,val
"Сӯкыръят Сайнахов Тирикури о̄йка о̄лыс, тувыл сампыльта̄л Ка̄врил о̄йка","В Щекурье Сайнахов Григорий жил, и еще слепой Гаврил мужчина",val
Хӯрмит местал ос Ханты-Мансийск ӯст о̄лнэ ма̄ньлат пыг Вячеслав Симкин майвес,Третье место из Ханты-Мансийска молодому человеку Вячеславу Симкину присудили,val
Ты та̄л касылт 221 э̄лумхо̄лас ос организацият халт 20 хо̄тпат пе̄риявет.,В этом году для 221 людей и организаций среди 20 человек выбирают.,val
"Ма̄хум газетагт та̄нки рӯт манос юрт хо̄тпаныл урыл потрыт, ля̄ххалыт хо̄нтэгы̄т ке, хот-ща̄гтэ̄гыт.","Люди радуются, если увидят в газете рассказ про свою родню или друзей.",val
Тыг ёхталам мӯй хотпатн та̄н уранылт потыртаӈкве э̄ри.,Сюда приезжавшим гостям о них рассказывать надо.,val
"Ма̄н та ва̄рмалит уральтасанӯв, манрыг тох е̄мтыс, таи та̄ра-паттысӯв.","Мы то дело проверяли, почему так случилось, то стало известно.",val
Маша аквхуйплов классыт ханищтахты.,Маша учится в одиннадцатом классе,val
Кӯщай хум пенсия-олн но̄х-нув нё̄тнэ урыл титыглавес.,Директора спросили про повышение пенсии.,val
Суссылтапын са̄в ма̄хум ёхталас.,Посмотреть выставку много народу приходило.,val
"– Омагн-а̄тягн хотьютыг, хотыл о̄лсы̄г?","- Родители твои кто, откуда родом ?",val
О̄влэ̄т Юграт э̄лумхо̄лас о̄лупсатэ ӯргалан кӯщай нэ̄ Наталья Васильевна Стребкова потыртас.,Сначала о людях Югры и об защите их жизни Наталья Васильевна Стребкова рассказывала,val
Ам скважинат о̄лнэ вит ос я̄ вит Ягримн тотыгласлум.,Я из скважин воду и с реки воду в Игрим возил,val
Ма̄ньта̄гыл са̄всыр та̄рвитыт ве̄ритас.,С детства она много лишений испытала,val
Тав наме̄тыл школат о̄лнэ музей намтым о̄лы.,Его именем назван в школе музей.,val
"Ты я̄тил ма̄ньщи нэ̄ номтыӈ, мӯтраӈ э̄лумхо̄лас о̄лыс.",Эта милая мансийская женщина умным и мудрым человеком была,val
"Та̄н пуссын савалап ня̄врамытн, а̄гмыӈ хо̄тпатын, нуса тотнэ ма̄хумн нё̄тэ̄гыт.","Они помогают детям-сиротам, больным, людям, находящимся в трудной жизненной ситуации.",val
Анастасия Ильинична Сайнахова ва̄т арыгтем та̄л Ханты_x0002_Мансийск ӯст о̄лы.,Анастасия Ильинична Сайнахова более 30 лет живет в городе Ханты-Мансийск.,val
«То̄рум Маа» музейт сымыӈ хо̄тпат рӯпитэ̄гыт.,В музее «То̄рум Маа» работают сердечные люди.,val
"Маргарита Витальевнан ам са̄в ёмас, сымыӈ ла̄тыӈ ла̄ве̄гум.","Маргарите Витальевне я много хороших, сердечных слов скажу.",val
Мо̄тыт та̄л ты олныт ойтуӈкве ат патавет.,На следующий год эти деньги платить не будут.,val
Соссаӈ ма̄хум о̄лупсаныл ханищтан порат ма̄н са̄всыр тэ̄лат та̄рапаттыянӯв,Когда мы изучаем культуру коренных народов тогда о разных их традициях узнаем,val
"Акв та̄л ма̄н Югра урыл потрыт, стихыт хаснэ хо̄тпат ёт ва̄йхатсӯв","Один год мы познакомились с людьми, пишущие рассказы, стихи о Югре.",val
Ань моще̄ртын ты рӯпата тах о̄вылтаве.,Сейчас скоро эту работу начнут,val
Тэ̄лы порат округув янытыл ос хо̄т пирка̄та ма̄шинал э̄лы па̄влытын ялантэ̄гыт,В зимнюю пору по округу шесть бригад на машинах в дальние посёлки выезжают,val
2008 та̄лт тав «Народный мастер России» яныг намыл майвес,В 2008 году ему «Народный мастер России» звание присвоили,val
Ханты-Мансийск ӯст о̄лнэ Югорский государственный университетт А.А. Дунин-Горкавич о̄йка наме̄тыл пиным хо̄нтхатыглап ва̄рыглавес.,В Ханты-Мансийск в Югорском государственном университете встреча в честь А.А. Дунин-Горкавича была,val
Ма̄ньлат ма̄хум щар о̄выл форуманыл Белоярский район Ванзеват па̄вылт о̄лыс.,Самый первый форум для молодёжи был в поселке Ванзеват Белоярского района.,val
Ка̄сыӈ э̄тпос 31 со̄тыра солко̄ви ювле ойты.,Каждый месяц 31 тысячу рублей она обратно платит,val
"О̄йкатэ ты урыл тох ла̄выс: «Са̄лыт са̄литаӈкве патыянме̄н ке, акваг вуньщалыг е̄мтыме̄н","Муж об этом так сказал: ""Оленей будем жалеть, останемся без ничего"".",val
"Ты хо̄тпат нэ̄матарыл щар ат пилэ̄гыт, улпыл, номсэ̄гыт во̄рт о̄лнэ ще̄мьят тыщир саватаӈкве ро̄ви.","Эти люди совсем ничего не боятся, наверно думают в лесу живущие семьи так можно мучить.",val
"Акв колнакт та̄н пельменит ва̄рсыт, ма̄ньщи ла̄тӈыл та̄н «палиӈ ня̄ниг» ла̄вавет.","В одной из комнат они лепили пельмени, с мансийского языка будет ""хлебное ушко"".",val
Та пӯмыщ пора ань ты хо̄тал мус номылматыглылум.,Это веселое время до сегодняшнего дня вспоминаю.,val
"Тав тох ты потыртас: — Омам Надежда Егоровна, а̄ги о̄парищ наме Хозумова.","Она так рассказала: - Моя мама Надежда Егоровна, ее девичья фамилия Хозумова.",val
Нэ̄пакыт пуссын мо̄т щирыл хансуӈкв э̄ре̄гыт.,Книги все по другому переписать нужно.,val
"Валя таи ма̄гыс номтэ ёмас, ты та̄л та̄н классаныл ма̄ньщи ла̄тыӈ ханищтаӈкве паты.","Вали поэтому мысли хорошие, в этот год в их классе манси язык будет преподавать.",val
"Мӯй ма̄хум Сургутский, Нижневартовский, Белоярский ос Ха̄льӯс районытныл о̄лсыт.","Гости были из Сургутского, Нижневартовского, Белоярского ос Берёзовского районов.",val
"Но̄х-патум хо̄тпат янытлавēсыт, мӯйлупсатыл майвēсыт.","Победителей поздравили, вручили им подарки.",val
"Ма̄ньлат хум касуӈкв ты кос ка̄сащи, ат виве.","Молодой человек очень хочет соревноваться, но его не берут.",val
"Манах омат пыганыл тыпылтасаныл, ня̄враманыл а̄щта̄л хультсыт, манах хо̄тпа алпитэ по̄львес, сыме э̄тгалавес, мир концлагерит ос пленыт саватаве̄сыт, Ленинградыт блокада порат тэ̄та̄л марлаве̄сыт – ты пилыщмаӈ нак ма̄н нэ̄мхуньт ат ёрувлылув.","Скольких мам сыновей потеряли, дети без отцов остались, скольких тело застужено, сердце болит, народ в концлагере и в плену замучили, в блокаду Ленинграда без продуктов погибли - это страшное время никогда не забудем.",val
Тав ла̄выс: «Ханищтап ма̄гсыл Павел Кириллович ёмас са̄с тотас.,"Он сказал:"" За учебу Павел Кириллович хорошей бересты принес.",val
"Тав о̄с ё̄рнколт самын патыс, тот яныгмас.","Он тоже в чуме родился, там вырос.",val
"Тот рӯпитан ле̄ккарытын мо̄т ӯсын минуӈкве воссыг ат э̄ри, та̄нки о̄лнэ ма̄нылт э̄лаль ханищтахтуӈкве ве̄рме̄гыт.","Врачам, которые там работают, теперь не надо ездить в другой город, у себя могут обучаться.",val
Конытэ ма̄ньщи хансал щуртгалым о̄лы.,Снаружи были начерчены мансийские узоры.,val
Я̄ӈк на̄тнэ э̄тпос 9 хо̄талэ Победа хо̄талыг ла̄ваве.,9 мая - День Победы.,val
Тув хасхатам а̄гит-пыгыт Кирилл Мухин кӯщаиг пе̄риясыт.,"Молодые девушки и парни, кто туда записался, руководителем выбрали Кирилла Мухина.",val
Юрий Кузьмич са̄лыт ӯруӈкве каӈканэ̄н нё̄таве.,Юрию Кузьмичу помогают братья караулить оленей.,val
Ань ты порат китхуйпловит щёс тамле ва̄рмаль щё̄пита̄лвес.,Сейчас в это время 12 часов проводили такое мероприятие.,val
Ща̄нь ла̄тӈе ёмащакв торгамтытэ.,Свой родной язык хорошо понимает.,val
"Во̄рн минэ̄в, такос ёт во̄вилум, ат таӈхи.","В лес идём, хоть и спросим собой, не хочет.",val
"А̄гит, нэ̄т сэ̄тапыл пормасыт сагсыт.","Девушки, женщины из ниток вязали вещи.",val
Училище тав 1947 та̄лт а̄стластэ.,Он закончил училище в 1947 году.,val
Тамара Егоровна тамле потыр о̄ньщас.,У Тамары Егоровны был такой разговор.,val
Па̄влэ̄т юн о̄щнэ со̄врыт янмалты.,В поселке он выращивает кроликов,val
Та юи-па̄лт о̄с концерт о̄лыс.,После этого еще концерт был,val
"Ня̄врамыт тот футболыл, волейболыл, баскетболыл ёнгуӈкве патэ̄гыт","Дети там в футбол, волейбол, баскетбол играть будут",val
2014 та̄лт Венгрияныл ёхталам нэ̄ Анна Вандор тав палэ мӯйлуӈкве щалтсас.,"В 2014 году, приехавшая из Венгрии Анна Вандор, заходила к ней в гости.",val
Оматэ такке̄т хӯрум ма̄нь ня̄враманэ ёт хультыс.,Мама одна осталась с тремя маленькими детьми.,val
Ма̄ньщи ла̄тӈыл потырты,Говорит на мансийском языке.,val
Юи-о̄выл та̄лытт тав та колт о̄лыс.,В последний год он жил в том доме.,val
Ань та щирыл та рӯпитэ̄в.,Сейчас так и работаем.,val
"Тэ̄н хӯрум ня̄врам янмалтэ̄г — Арина, Саша ос Агата.","Они растят трех детей- Арину, Сашу и Агату.",val
Валентина ос Юрий тувыл тэ̄нки ма̄гсылэ̄н са̄лы висы̄г ос я̄нас ма̄н ва̄нтлысы̄г.,Затем Валентина и Юрий для себя взяли оленей и переехали отдельное место.,val
"Та ӯсн яланта̄лмум порат, тав палтэ хо̄игласум, ос хунь тав Ханты-Мансийскын ёхталас, ам палтум э̄т хӯлыс.","В то время ездила в город, к ней останавливалась, и когда она приезжала в Ханты-Мансийск, у меня ночевала ночь.",val
"Ань па̄вылт ле̄ккар а̄тим, тыима̄гсыл пӯльницаныл ат рӯпиты.","Сейчас в деревне врача нет, поэтому не работает больница.",val
"Тох та̄наныл ловиньтаӈкве, хансуӈкве та ханищтасанэ.","Так их читать ,писать и научила.",val
"Округувт са̄в па̄влыт э̄лн о̄лэ̄гыт, та̄н рущ щирыл ла̄вавет – «труднодоступные и отдаленные местности».","В округе много поселков далеко расположены, по русски говорят- «труднодоступные и отдаленные местности».",val
То̄ва хо̄тпат тыг йинэ ма̄гыс та̄нки олнаныл холтсаныл.,"Некоторые люди ,чтобы приехать сюда,сами деньги нашли.",val
"Когалым ӯс ляпат са̄лы ӯрнэ ма̄хум о̄лэ̄гыт, та̄н округ янытыл пусмалтан департамент щирыл пуссын Сургутский район Фёдоровский па̄выл пӯльница нупыл хансым о̄лэ̄гыт.","Возде города Когалым живут оленеводы, они по окружному департамента медицины все записаны в больницу Сургутского района деревни Федоровский.",val
Са̄лыт ӯруӈкве рӯтанэ̄н нё̄таве.,Оленей пасти родственники помогают.,val
Дьёни Габорын ам пӯмащипа ла̄тыӈ ла̄всум.,Дьёни Габорын я слова благодарности сказала.,val
Хӯл исмитыл хӯрум яныг пӯт ос са̄лы нё̄выль пӯт па̄йтыглавес.,Ухи три больших кастрюли и мясо оленя кастрюлю готовили.,val
Ам юрта̄гиянум пуссын са̄в рӯт о̄щсыт.,Мои подруги все много родни имели.,val
То̄ва ня̄врамаквет исум тэ̄нут та̄л хоса о̄лэ̄гыт ос ма̄нь та̄гыл со̄рыг а̄гмыл илямтавет.,Некоторые дети живут долго без горячей еды и с детства имеют болезни желудка.,val
Ань округув янытыл ханты ня̄врамыт тав нэ̄паканэ щирыл ты ханищтавет.,Сейчас по всему округу хантыйских детей по ее учебникам учат,val
Тот акв э̄т хӯлсуме̄н.,Там одну ночь мы ночевали,val
"О̄йкаме̄нтыл кит пыг, кит а̄ги янмалтасме̄н.","С мужем вырастили 2 сыновей, 2 дочерей.",val
Тувыл ты потранэ нэ̄пакыг ва̄рве̄сыт.,Потом эти рассказы сделали книгой.,val
Кӯщаиг тот Нина Колосенко о̄лы.,Начальником там Нина Колосенко является.,val
"Музей ва̄ӈын кӯщай нэ̄ Эрика Петровна Сургутскова ка̄сыӈ хо̄тпа янытластэ, пӯмащипа ла̄тӈыӈ нэ̄пакыл мистэ.","Директор музея Эрика Петровна Сургутскова каждого человека поздравила, благодарственное письмо вручила",val
Та пора урыл тав тох потыртас: – Ам учителиг ХантыМансийск ӯст ханищтахтасум.,"О том времени, она говорила так:- Я училась в городе Ханты - Мансийске на учителя.",val
"Ӯс хумус ӯнттувес ос 55 та̄лэ сыс яныг ӯсыг хумус е̄мтыс, музейт рӯпитан хо̄тпат та урыл ма̄нь кина по̄слысыт ос суссылтасыт.","Как город построили и за 55 лет стал большим городом, работники музея об этом сняли небольшой фильм и показали.",val
"Са̄в мо̄т пе̄с пормас, маснут тот о̄с суссылтаве.","Много других старинных вещей, одежду показывали там.",val
"Я̄ӈк на̄тнэ э̄тпост Россия Президент В.В. Путин ла̄выс, Парад Победы ма̄н тах акв хотты хо̄тал ва̄рилув.","В мае Президент России В.В.путин сказал, Парад Победы мы сделаем в один какой-нибудь день",val
Я̄ӈк на̄тнэ э̄тпос мус ма̄хум 552 млн солко̄вил майве̄сыт.,До мая народу выдали 552 млн. рублей.,val
Ма̄н хӯрум хо̄тпа китса̄т арыг солко̄вил туп ке̄тыглавесӯв.,Нам 3 человекам оправляли только более 200 рублей.,val
"Хунь тэ̄нутаныл нё̄рт холы, акв хотьют ёлке̄таве, тэ̄нут ма̄йс.","Когда в горах заканчивается еда, одного отправляют, за едой.",val
Ты э̄рнэ нэ̄пак ма̄н округувт 2019 та̄лт пирмайтавес.,Эту нужную бумагу в нашем округе приняли в 2019 году.,val
Рӯпатаныл та о̄вылтасаныл.,Начали работу.,val
Ня̄врамыт ма̄гыс хансым нэ̄пакыт ма̄ньщи ла̄тӈыл Ханты-Мансийск ӯст о̄лнэ «Этнокультурно-образовательный центрыт» рӯпитан хо̄тпат та̄н ловиньтэ̄гыт.,"Для детей, написанные книги на мансийском языке, читают они ,находящиеся в городе Ханты-Мансийске в ""Этнокультурном центре "", работающие люди.",val
Ма̄хум хӯл солвалтэ̄гыт.,Народ солит рыбу.,val
Ань ялпыӈ хо̄тал кастыл ам акв ма̄ньщи ще̄мья урыл потыртаӈкве таӈхе̄гум.,"Сейчас в честь праздника, я хочу рассказать об одной мансийской семье.",val
Победа хо̄талт Ханты-Мансийск ӯст «Бессмертный полк» ё̄мыс.,В День Победы в Ханты -Мансийске прошел бессмертный полк.,val
Округувт ань 400 арыгкем ще̄мья ты олныл ойтавет.,В округе около 400 семей получают эти деньги.,val
Ты та̄л Нё̄рн хус а̄ги ос пыг минэ̄гыт.,В этом году в горы идут 20 девушек и юношей.,val
"Ам тай щар ат торгамтылум, манрыг ма̄хум тыг йиӈкве ат таӈхе̄гыт, тамле нё̄тнэ ос сыстам ма̄т манрыг ат о̄луӈкв.","Я совсем не понимаю, почему сюда люди приехать не хотят, в такой красивой и чистой земле что не жить.",val
"""Ты ва̄рмаль щирыл рӯпитаӈкве э̄лаль воратэн, наӈ ве̄рме̄гын».","""По этому делу дальше просить работать, ты можешь.""",val
"Кӯщаянув ла̄ве̄гыт, ле̄ккарыт ма̄нь па̄вылт рӯпитаӈкве сака ат ка̄- саще̄гыт.","Начальство сказало, врачами не хотят работать в маленьких поселках.",val
"Та э̄типа̄ла ам ёмащакв номилум, я̄ӈк на̄тнэ э̄тпост кон ма̄лтып олыс, ме̄н кон ё̄мыгтасме̄н, наука урыл потыртасме̄н.","Это вечер я хорошо помню, в мае было тепло, мы гуляли на улице и говорили о науке.",val
"Тав Омск ӯст о̄лы, таве̄н пищма хассӯв, Инна ма̄навн ла̄тыӈ ювле ке̄тыс.","Он живет в Омске, ему написали письмо, Инна нам ответила.",val
"Э̄кватэ о̄с ма̄ньщи нэ̄, Юлия Георгиевна.","Его жена, Юлия Георгиевна, манси,",val
Тувыл Саранпа̄выл миркол кӯщай хум Павел Владимирович Артеев ляпан во̄ввес.,Потом в Саранпаульскую администрацию пригласили главой Павла Владимировича Артеева.,val
"Евдокия Ивановна ва̄рум тэ̄ланэ ма̄ янытыл о̄лнэ мирн са̄в нот ва̄ӈкве, ханищтаӈкве ос номуӈкве патавет».",Труды Евдокии Ивановны все жители должны знать и изучать и помнить будут.,val
"Ювле хультум та̄лт таве̄н ма̄ньщи, ханты ос ё̄рн хо̄тпат 55 пищма хансыгласыт, ты та̄л сыс 80 э̄лумхо̄лас тав палтэ пищма ке̄тыгласыт.","В прошлом году ему маньси, ханты и ненцы 55 писем написали, за этот год 80 человек ему писали письма.",val
"Тэ̄н онтолов ня̄врам янмалтасы̄г, са̄в апыг о̄ньще̄г.","Они вырастили 9 детей, много имеют внуков.",val
Ле̄ккар хум потре,Рассказ врача мужчины,val
"Тувыл та̄н рӯпатанылт матараныл хотум е̄мты ке, страховка-олныл о̄с ат ойтавет.",Если у них на работе что-то случиться они страховку получат.,val
"Тав тох ты потыртас: — Омам Надежда Егоровна, а̄ги о̄парищ наме Хозумова.",Она так рассказала:- моя мама Надежда Егоровна ее девичья фамилия Хозумова,val
"Ты а̄ги ма̄н округувт яныгмас, пе̄с йис о̄лупса ханищтастэ ос ёмщакв ва̄гтэ.","Это девушка выросла в нашем округе, изучила древнюю жизнь и знает хорошо.",val
"Э̄ква Кондинский район Леуши па̄вылт о̄лы, а̄тятэ ма̄ньщи хум о̄лыс, яныг хо̄нтыт хо̄нтлыс.","Женщина живет в Кондинском районе в Поселке Леуши, папа был по национальности маньси, воевал в Великой Отечественной войне.",val
Ханты-Мансийск ӯст о̄лнэ Государственный художественный музей колт «Наследие Югры» выставка рӯпитаӈкве о̄вылтахтас – ма̄щтыр э̄ква Галина Михайловна Визель ка̄тыл ва̄рнэ утанэ тот суссылтавет.,"Государственный Художественный музей ""Наследие Югры"" городе Ханты-Мансииск начал работать - мастерицы Галины Михайловны Визель там показывают.",val
"Па̄выл алы-о̄вылт Семён Семёнович Самбиндалов о̄лы, акв мис о̄ньщи","На краю деревни живет Семен Семенович Самбиндалов , он держит корову.",val
"Ань библиотекан кит нэ̄пак тотсаге, тув мӯйлуптасаге.","Сейчас в библиотеку две книги отнёс, туда подарил.",val
"Тэ̄н акв пыг туп о̄щсы̄г, хосат а̄тимыг е̄мтсы̄г.","У них был только один сын, давно его настало.",val
Ос 1937 та̄лт та̄н ще̄мьяныл Кондинский район Нахрачи па̄вылн ва̄нтлыс.,Ещё в 1937 году их семья переехала в Кондинский район деревню Нахрачи.,val
Ётылнув туи порат ос о̄пам Василий Устинович Албин таве во̄вуӈкве на̄иӈха̄пыл Саранпа̄- вылн минас.,Позднее летом мой дедушка Василий Устинович Албин поехал на теплоходе в поселок Саранпауль звать его.,val
Ань ма̄ янытыл соссаӈ мирыт ялпыӈ хо̄таланыл кастыл ма̄н Тарлин ще̄мья янытлылӯв.,Сейчас по стране для праздника семью Тарлина величаем.,val
"Ёмащакв о̄лсӯв, яныгмасӯв.","Хорошо жили, выросли.",val
"Та̄н ань та ювле хультум та̄л сыс манах олн ма̄н округувт холтвес, та урыл потыртас.","Они сколько потратили денег в округе за прошлый год, об этом говорили.",val
Кӯщаяныл э̄лныл та̄н нупланыл суссыт.,Начальники раньше смотрели на них.,val
"Ма̄н щаще̄квав Клавдия Ивановна, тав а̄тяв оматэ, ань пенсият о̄лы.","Моя бабушка Клавдия Ивановна, это мама отца, она сейчас находится на пенсии.",val
Тав ла̄вум ла̄тӈе ищхӣпыӈ ут хосыт хӯнтлуӈкве ро̄ви.,"Её , сказанную речь, можно послушать по интернету.",val
"Ва̄рум рӯпатаныл нэ̄пакн хансэ̄гыт, тувыл ма̄н палтув ке̄тэ̄гыт.","Проделанную работу, записывают в книгу, потом отправляют к нам.",val
КОЛЫТ ТЫНТА̄ЛНУВЕГ ВОС ВА̄РАВЕТ.,Дома пусть подешевле сделают.,val
"Оматэ̄н тув ротмалтавес: «Ул пилэн, о̄выл щёс Э̄тпос акин ат кантмаяве, наӈ хунь ва̄слын».","Мать его успокоила:""Не бойся, Месяц не рассердится, ты когда видел"".",val
"Тыт олме̄н сыс ам Данил о̄йка ёт хо̄нтхатыгла̄лсум, рӯпататэ урыл мощ китыгласлум.","Пока жили здесь, я с мужчиной Данилом встретилась, про работу его немного расспрашивала",val
"Тув хӯрум хо̄тпа ял- сыт: Татьяна Мерова, Любовь Зорина, Свет- лана Динисламова","Туда ездили три человека:Татьяна Мерова, Любовь Зорина, Светлана Динисламова.",val
На̄нки рӯпатанын мӯсхал щирыл ва̄ре̄н.,Свою работу аккуратно выполняйте.,val
"Са̄лы совныл ма̄навн ла̄гыл маснут ю̄нтыс, ма̄нь суныт, яныг суныт такви ва̄рыс","Из оленьих шкур сшила нам обувь, сделала сама маленькие и большие нарты.",val
Та̄н о̄с пуссын янытлан нэ̄- пакыл майве̄сыт,Их всех наградили грамотами.,val
Колледжит ханищтах- тын а̄гит А.Р. Станис- лавец ос И. М Молда- нова ёт тув ёхталасыт,"Девушки, обучающиеся в колледже приходили туда с А.Р. Станиславец и И. М Молдановой.",val
Г.Н. ЛАРИОНОВА хансум потре ма̄ньщи ла̄тӈыл Валентина ХОЗУМОВА хансыстэ.,Написанный рассказ Г.Н Ларионовой записала на мансийский язык Валентина Хозумова.,val
Ювле хультум та̄лт бюджетныл акв миллиард арыгкем солко̄ви хансыглавес,В прошлом году из бюджета записывали более 1 миллиарда рублей.,val
Э̄тпосув нупыл манрыг тулё̄выл такталаӈкв ат ро̄ви.,Почему на луну нельзя показывать палец.,val
"Ам а̄мпарын щалтсум, тот таса̄вит пормас, о̄щнут, а̄па та маныр.","Я зашла в амбар, там столько вещей, одежда, люльки и многое другое.",val
"Каӈкум, Зинаида ос Надежда увщиягум а̄тимыг е̄мтсыт, ань амккем хультсум.","Мой старший брат, старшие сёстры Зинаида и Надежда умерли, я осталась одна.",val
"Мēт ма̄хманэ нупыл ла̄ви: – Ты тэ̄нут ва̄рēн, та тэ̄нут ва̄рēн","Работникам говорит: - Эту еду приготовь, ту еду приготовь.",val
"Ма̄хум тэ̄ӈкве пуссын таӈхе̄гыт, нё̄выль та̄ра ёвтэ̄гыт.","Люди есть все хотят, мясо сразу покупают.",val
Нё̄рахи па̄вылныл Ня̄хщамво̄ль мус налыман арыгкем ве̄рыста.,Из деревни Нёрахи до Няксимволя более сорока километров.,val
Округ кӯщай нэ̄ яныг хо̄нтыт порсум ма̄хум ка̄стысанэ.,"Губернатор округа вспоминала людей, погибших в Великой Отечественной войне.",val
Тав 169 стрелковый пирка̄тат хо̄нтлыс.,Он воевал в 169 стрелковой бригаде.,val
Ты олныт хоты тэ̄ла ма̄гыс та̄стысанын?,Эти деньги для какого дела приготовили?,val
"Еремей Айпин, Юван Шесталов, Мария Вагатова, Юрий Вэлла ос Анна Конькова хансум потраныл, стиханыл ос мо̄йтаныл ня̄врамытн ловиньтаӈкве сака мӯстэ̄гыт.","Написанные рассказы, стихи и сказки Еремея Айпина, Ювана Шесталова, Марии Вагатовой, Юрия Вэлла и Анны Коньковой детям нравится читать.",val
Ты рӯпата ва̄рнэ ма̄хум грант нампа нё̄тмил-олныл мивет.,Эту работу выполняющим людям выдают грантовую помощь.,val
Аквта та̄лт Альбина Ксенофонтовна рӯпитаӈкве тув ёхтыс.,В тот же год Альбина Ксенофонтовна приехала туда работать.,val
Ты са̄ккон щирыл та̄н рӯпата олнаныл 25% са̄вит са̄внуве̄г о̄лэ̄гыт.,По этому закону их заработная плата на 25% больше есть.,val
Па̄кв са̄в ул паттэ̄н.,Шишек много не сшибайте,val
На̄н на̄нки рӯпатан ва̄рим тыт о̄лнэ ма̄хумн са̄в ща̄гт тотэгы̄н.,Ты выпулняющим свою работу здесь живущим людям много счастья несёшь.,val
Ялум лё̄ӈхув Яныгпа̄выл та̄ра Ма̄ньясӯнт па̄выл мус о̄лыс.,"Дорога по которой мы ездили в Усть- Манью, проходит через Яныг пауль.",val
То̄нт самын патум ня̄врам ма̄гыс китса̄т атпан со̄тыра солко̄ви майлувес.,Тогда за родившегося ребенка двести пятьдесят рублей давали.,val
"Са̄лыӈ ма̄хум олимпиаданыл о̄лум порат Владимир Иванович Фомин, Ха̄льӯс район миркол кӯщай хум, Саранпа̄вылн ёхталас.","Когда у оленеводов была олимпиада, Владимир Иванович Фомин, глава Березовского района, в село Саранпауль приезжал.",val
Ва̄рнутаныл мирн мӯйлуптыяныл,Сделанное ими они народу подарят,val
Мир пусмалтан тэ̄лат о̄вылтыт тох потыртасыт.,О лечении людей так рассказывали.,val
Ос матрыг тав Ханты-Мансийск ӯсн ань ат ёхталас.,И зачем она в город Ханты-Мансийск сейчас не приезжала,val
"Тав нёмса хум, такви уре̄тыл мощща потыртас.","Он скромный мужчина, про себя рассказывал мало.",val
"Ты товлыӈ ӯит ёхтэ̄гыт, тӯя пора та е̄мты","Эти птицы прилетают, наступает весна.",val
Ты ялпыӈ хо̄тал янытлаӈкве 300 арыгкем э̄лумхо̄лас акван-атхатыгласыт.,Праздновать этот день 300 с лишним человек вместе собирались,val
Йильпи та̄л хоталытт 45 со̄тыра мӯй хо̄тпа Ханты-Мансийск ӯсн мӯйлуӈкве ёхталасыт.,В дни нового года 45 тысяч гостей приезжали гостить в город Ханты-Мансийск.,val
