mansi,ru,ind,split
Тамле ёмас ла̄тӈыл съезд ты о̄вылтавес.,Таким хорошим словом съезд начали.,71088,test
"Хантыт, сараныт ос мӯйлуӈкве ёхталам ма̄ньщит та̄нки о̄щнэ маснутыл масхатасыт.","Ханты, Коми и вгости приезжавшие манси в свои вещи оделась.",71122,test
"То̄ванакт омам ёт ю̄нсхатыме̄н, матыр щаквщиме̄н.","Временами с мамой шьем, что-то рукадельничаем.",71131,test
"Ам нэ̄ тотмум па̄сыл юн туп рущ ла̄тӈыл потыртэ̄в, э̄квам – ё̄рн хо̄тпа, ханты ла̄тӈув щар ат ва̄гтэ.","Я когда женился, дома только на русском языке разговариваем, жена - ненка, хантыйский язык совсем не знает.",71156,test
"Сосса ма̄хманув рӯпитаӈкве ха̄сэ̄гыт, йӣквуӈкве ха̄сэ̄гыт.","Местные жители умеют работать, танцевать умеют.",71164,test
"Ос ты хум нэ̄матырыл ат ва̄рвес, ты тэ̄ла лап-пантсаныл.","Этому мужчине ничего не сделали, это дело закрыли.",71165,test
"Ань па̄вылт ле̄ккар а̄тим, тыима̄гсыл пӯльницаныл ат рӯпиты.",Сейчас в деревне нет врачей поэтому больница не работает.,71184,test
"Ты та̄л 9 ня̄врам о̄выл щёс школан минэ̄гыт, ма̄н па̄влув ма̄гыс тыи яныг класс, то̄ва порат туп нила-ат ня̄врам ёхты.","В этом году 9 детей пошли первый раз в школу, для нашей деревни это большой класс, иногда приходит только 4 - 5 детей.",71194,test
"Тот «Лукошко» рынок о̄лы, та ма̄т сака ёвтавет.","Там рынок «Лукошко» есть, там хорошо раскупают.",71205,test
1953 та̄лт Матрёна Тимофеевна колта̄глэ ёт Сӯкыръя па̄вылт о̄лыс».,В 1953 году Матрёна Тимофеевна с семьёй жила в деревне Щекурья.,71218,test
Ты па̄вылт о̄лнэ колыт ӯнттуӈкве патавет? – Ты па̄вылт кит яныг кол тах ӯнттаве̄г.,В этом поселке жилые дома строить будут? - В этом поселке два больших дома построят,71280,test
"Аквтох ма̄навн Елена Афанасьевна Рокина нё̄тыс, тав Саранпа̄вылт о̄лы, такви ва̄рум рӯпатал олн сэ̄лы.","Нам помогла Елена Афанасьева Рокина, живёт в посёлке Саранпауль, сама делает работу зарабатывает деньги",71320,test
Кӯщаит ань «Архитектура» ос «Специальное (дефектологическое) образование» кит специальностиг ты нэ̄пакн тах хансэ̄гыт.,Начальники сейчас две специальности в эту книгу запишут «Архитектура» и «Специальное (дефектологическое) образование».,71347,test
"Ань сосса ма̄ньлат а̄гит-пыгыт учителиг, ле̄ккарыг, во̄р ӯргалан хо̄тпаг, уйхул пусмалтан, хӯл алыщлан хо̄тпаг вос ханищтахтэ̄гыт.","Сейчас коренная молодежь пусть учатся на учителя, врача, лесника, ветеринара, рыбака.",71452,test
Яныгпа̄ла хо̄тпат са̄в пе̄с потыр потырта̄лсыт.,Пожилые люди много легенд рассказывали.,71495,test
Омам то̄нт ма̄ньлатыг о̄лыс.,Моя мама тогда маленькая была.,71496,test
"Нэ̄ хо̄тпат о̄с татем ка̄ркамыт, пе̄лпыщ яласасыт.",Женщины очень быстро и шустро ездили на оленях.,71516,test
Россия янытыл са̄всыр ма̄ныл ля̄ххал тотнэ тэ̄лан ханищтан хо̄тпат тыг ёхталасыт.,Со всей России с разных мест приезжали учителя.,71554,test
Такви ма̄тэ̄т акваг о̄лы.,На своей земле постоянно живет,71578,test
Ты музейт рӯпитан хо̄тпат ань сака ёмащакв рӯпитэ̄гыт.,"В этом работники музея, сейчас работаю очень хорошо.",71602,test
Ха̄льӯс район Ло̄пмус па̄вылт Ло̄пыӈ я̄ ва̄тат Та̄н ва̄руп э̄ква Ӯс щахыл о̄лы.,В Березовском районе деревне Лопмус на берегу реки Олпын женщина делающая нити из сухожилия города грома живёт.,71604,test
Ма̄щтыр ма̄хманув урыл.,Про наших мастеров.,71616,test
Россияв янытлан хо̄тал.,День празднования России.,71652,test
"40 та̄л сыс Тэ̄к па̄вылт о̄лнэ ханты нэ̄т са̄всыр ялпыӈ хо̄талыт, фестивалит ща̄нь ла̄тӈыл э̄ргыт э̄рге̄гыт ос йӣквыт йӣкве̄гыт.","В течение 40 лет, проживающие женщины ханты в поселке Теги на разных праздниках, фестивалях поют песни на родном языке, танцуют танцы.",71689,test
"Любовь Павловна ла̄выс, ань коронавирус а̄гм о̄лнэ ма̄гыс, та̄н ос са̄всыр нэ̄пакыл ке̄тавет, са̄всыр рӯпата ва̄руӈкве ла̄вавет.","Любовь Павловна сказала, сейчас во время болезни коронавирусом, им отправляют разные бумаги, разную работа говорят выполнять.",71690,test
Ётыл лесничестват ос коопзверопромхозыт рӯпитас.,После работал в лесничестве и коопзверопромхозе.,71697,test
Кимкъясӯй па̄влувт ань яныгхо̄тпа мощща.,В деревне Кимкъясӯй сейчас мало пожилых.,71708,test
"Тувыл та, потруме̄н та холас.","Все, разговор закончен.",71727,test
"Ам ва̄т нупыл ат та̄л кол ӯнттын ма̄т рӯпитасум, ань пенсият о̄лэ̄гум.","Я 25 лет проработал строителем, сейчас нахожусь на пенсии.",71733,test
То̄нт та̄н «Новости Югры» ос «Сургутская трибуна» пе̄с порат хансыглым потрыт акван-атуӈкве номылматсыт.,Тогда они «Новости Югры» и «Сургутская трибуна» надумали собирать рассказы о давних времен,71758,test
Ка̄сыӈ э̄тпос 31 со̄тыра солко̄ви ювле ойты.,Каждый месяц 31тысячу обратно оплачивает,71764,test
Нила манос хӯрум та̄л ювле хультум порат округ янытыл о̄лнэ ма̄нь па̄вылквет йильпи пӯльницатыл ӯнттуве̄сыт.,Четыре или три года назад в округе в маленьких деревнях стали строить больницы.,71774,test
"Ам тот о̄лнэ ма̄хум акваг потыртыянум, та̄нки ня̄враманыл ле̄ккарыг ханищтахтуӈкве вос ке̄- тыяныл.","Я там. живущим людям всегда говорила, пусть своих детей отправят учиться на врача.",71777,test
Ты ма̄хум наска̄ссыг ла̄пала̄лавет.,Этих людей зря обманывают.,71843,test
Пе̄с ма̄хманув акваг э̄тпос яныгман порат ӯйхул алыгласыт манос пӯрлахтасыт.,"В старину взрослые всегда на новолуние молились, животных ставили.",71845,test
Тэ̄пканыг о̄щнэ ма̄,Огород для посадки,71853,test
Тав ётэ о̄лнэ кит ягпыгаге - Анатолий ос Иван юн а̄тимыг о̄лсы̄г,"С ней проживали два брата -Анатолий и Иван, они оба умерли.",71870,test
"Светлана Пеликова ам яга̄гим, тувыл а̄щум П.Т. Бахтияров, ягпыгум Бахтияров Сергей – та̄н о̄с во̄р па̄вылт о̄лэ̄гыт, пуссын ма̄хманумн яныг паща ла̄тыӈ о̄с ке̄тэ̄гум, пуста̄гыл ос акваннё̄тхатым вос о̄лэ̄гыт.","Моя сестра Светлана Пеликова , затем мой отец П.Т. Бахтияров, мой брат Бахтияров Сергей- они тоже живут в лесу, всем людям отправляют большой привет, пусть живут здоровыми и помогают друг другу.",72001,test
Лё̄хныл та̄ра во̄ртыпал нупыл ё̄ӈхыгпасыт.,С дороги свернули налево.,72025,test
Ма̄ньла̄т ханты пыг ты та̄л ва̄т нупыл кит та̄лэ то̄влыс.,Молодому ханты юноше в этот год исполнилось 22 года.,72039,test
Та̄л котиль э̄тпос 21 хо̄талэ̄т Россия Правительстват яныг сапра̄ни ва̄рыглавес.,Январе 21 числа России Правительство делало собрание.,72052,test
Тащирыл тав Сӯкыръя ма̄хум па̄выл котильн атсанэ.,Так он на Сукырье людей собрал по середине села.,72058,test
"Ма̄н ань са̄в ма̄н пищмат хансэ̄в, ня̄врамыт коляскатыл ёвтуӈкве вос нё̄тавет, сакати кол тӣвырт яласаӈкве вос ве̄рме̄гыт.","Мы в разные места письма пишем, детям купить коляску пусть помогут, хотя бы в доме ездить смогут.",72059,test
Хулюмсӯнт па̄вылт 1982 та̄лт о̄выл школа ва̄рвес.,В поселке Хулюмсунт в 1982 году построили первую школу.,72067,test
– «Языковая» нампа смена о̄йттур э̄тпос 10 хо̄талныл 17 хо̄талэ мус тах рӯпиты.,Смена под названием «Языковая» работает с 10 по 17 июля.,72110,test
"Ётыл ма̄н ня̄враманув акв тув тотве̄сыт, ань тот ханищтахтэ̄ит.","Позднее наших детей туда же увезли, сейчас учатся там.",72139,test
"Тувыл пасан ва̄тан ӯнтсыт, тэ̄сыт.","Потом сели за стол, покушали.",72154,test
"Тӯяй ма̄н Ушма па̄вылн ялуӈкв куссӯв, ма̄ньщит ёт потыртаӈкв, тувл хансуӈкв лильпи потыр нэ̄пак, а̄гм ма̄йс миннэ лё̄ӈхув лап-пантыслав.","Весной мы хотели поехать в поселок Ушму, поговорить с народом манси, чтоб потом записать новую книгу, , из-за болезни закрыли дорогу.",72159,test
Ма̄н коныпалув тот ат ще̄мья о̄с о̄лэ̄гыт.,Кроме нас там еще пять семей живут.,72196,test
Ань 18 та̄ланыл то̄влум а̄гит-пыгыт о̄выл щёс нэ̄пак та̄ртуӈкве во̄выглаве̄сыт.,"Сейчас, девушкам -юношам исполнившим 18 лет, первый раз приглашали голосовать..",72207,test
Такви рӯпататэ о̄вылтыт тав тох потыртас: – Ам тамле ня̄врамыт ёт хӯрумхуйплов та̄л рӯпитэ̄гум.,О своей работе он так говорил: - Я 13 лет с детьми работаю.,72225,test
Таквсы ос тӯя порат тув миннэ лё̄ӈх а̄тим.,Осенью и весной туда идти дороги нет.,72230,test
"Ам ты ва̄рмаль о̄с ха̄ссум, Ань ня̄враманумн э̄лаль ла̄выглэ̄гум, О̄парищанум, щаще̄кванум ла̄тӈыт э̄лаль тотыянум.","О этом деле тоже писала, детям говорила, дедушки , бабушки язык дальше несу.",72283,test
"Тувыл сунсэ̄н йильпи тӯп нупыл, тав хорамыӈыг, ёмщаквег ёргувес.","Потом смотрите на новое весло, оно красивое, хорошо выстругано.",72301,test
Хӯл алыщлан тэ̄ла щирыл рӯпитаӈкве ань хо̄тпа кит ва̄рмаль хосыт ве̄рми.,По рыболовному делу работать человек два дела сможет.,72312,test
Па̄вылт тамле ханищтапыт о̄лыгланэ̄ныл порат Нина Николаевна акваг тув во̄виньта̄лаве.,"Когда в поселке бывает такая учеба, Нину Николаевну всегда туда приглашают",72315,test
"Та̄н ла̄ве̄гыт, тот алыщлан хо̄тпат ва̄тихал о̄лыглэ̄гыт.",Они говорят там охотники часто бывают.,72322,test
"Кӯщай нэ̄ ла̄выс, та̄л о̄вылтахтын порат налыманкем са̄всыр мероприятие ня̄врамыт ма̄гыс хансым о̄лыс.","Директор сказала, в начале года около сорока различных мероприятий для детей записано.",72419,test
"Са̄т класс 1940 та̄лт а̄стлас ос та юи-па̄лт хӯл алыщлым, мисыт уральтым яласас, тувыл ла̄пкат рӯпитас.","В 1940 году закончил 7 классов и после этого ездил добывал рыбу и коров сторожил, затем работал в магазине.",72457,test
Ам ты урыл акваг номсэ̄гум.,Я об этом постоянно думаю.,72463,test
– Ща̄нягум-а̄щагум война э̄лы-па̄лт акван-минасы̄г.,- Родители мои до войны поженились.,72465,test
"Ам садикн ат ялантасум, школат Сортыӈъя па̄вылт ханищтахтасум.","Я в садик не ходила, училась в Сартыньинской школе.",72547,test
Кимкъясӯй па̄влувт ань яныгхо̄тпа мощща.,В деревне Кимкьясуй сейчас пожилых мало.,72559,test
Оматэ ос Евдокия Семёновна Хатанева Я̄сунт па̄выл нэ̄ о̄лыс.,Его мама и Евдокия Семёновна Хатанева были женщины с деревни Ясунт.,72565,test
"На̄н улпыл та̄ра паттыслын: сценка Татьяна Мерова ос Любовь Зорина ёнгысы̄г, тэ̄н щар артистка-нэ̄г олнэтэ̄н","Вы наверно узнали: сценку сыграли Татьяна Мерова и Любовь Зорина, они оказывается артистки.",72601,test
"Акв хо̄тал тав ма̄н рӯпитан колувн щалтсас, ма̄н ётув потыртас.","В один день она заходила к нам на работу, с нами разговаривала.",72621,test
Хум хо̄нтлын ма̄т порслувес.,Мужчина погиб на войне.,72640,test
"Тувыл ос ла̄тыӈ ханищтан хо̄тпат ма̄гсыл словарь хассум, тот ка̄сыӈ ла̄тыӈ то̄лмащлым о̄лы.","Затем для тех, кто изучает язык, выпустила словарь, там каждое слово переведено.",72648,test
Москва ӯст парад Победы о̄лыс.,В Москве был парад Победы.,72669,test
Тох па̄выл та хультуптавес.,Так деревню и оставили.,72674,test
Тэ̄н ПТУ №7 ханищтахтын колт радист ос метеоролог хо̄тпаг ханищтахтасы̄г.,Они в ПТУ №7 учились на радиста и метеоролога.,72689,test
Ма̄-во̄й нох-винэ паттат ма̄-витув сака па̄ӈктаве.,"Пока добывают нефть, землю очень загрязняют.",72786,test
Тув нила ще̄мья хансым о̄лэ̄гыт.,Туда четыре семьи записаны.,72795,test
"Витныл но̄х–порыгма̄лыс, вит нумпалыт щакариӈыг ва̄рапахтас, сома нулытис то̄рум харт, ос вит ёлы–па̄лн та па̄тырас, такви о̄лнэ ма̄тэ̄н.","Из воды выпрыгнул, над водой изогнулся, словно радуга на небе, и в воду ушё̄л, туда, где живёт.",72797,test
"Хум ма̄хум во̄- раясыт, хӯл алыщласыт, нэ̄ хо̄тпат ӯйхул о̄щсыт, тэ̄пкант са̄всыр тэ̄нут янмалтасыт.","Мужчины охотились, рыбачили, женщины держали животных, выращивали различную еду.",72801,test
Ща̄нюм ёт толгуӈкве ялантыме̄н.,С моей мамой неводить ездим.,72818,test
Ты ёмас тэ̄ла общественный ос внешний связь округ департамент колт рӯпитан хо̄тпат та̄н ва̄рыглэ̄гыт.,Вот хорошее дело общественную и внешнюю связь в окружном департаменте работающие люди делают.,72894,test
Та̄н халанылт щар ма̄к ёмас писателит ос поэтыт наманыл ла̄вве̄сыт.,Среди них самых хороших писателей и поэтов назвали имена.,72896,test
Ӯринэ̄кват ма̄н ӯсувн та са̄тыт ущты ёхтысыт.,Вороны в наш город прилетели на неделе.,72897,test
Нё̄рт матараныл та кинсэ̄гыт.,В горах что-то ищут.,72910,test
Та̄н халанылт акв ё̄рн ос акв ханты хум о̄лсы̄г — ты Юрий Вэлла ос Еремей Айпин.,Среди них был один мужчина ненец и один мужчина ханты - это Юрий Вэлла и Еремей Айпин.,72924,test
Евдокия Ивановна ла̄выс: «Ма̄н палтув кӯщаиг Б.А.Серебрянников рӯпитас.,"Евдокия Ивановна сказала: "" в нашем селе начальником Б.А.Серебрянников работал.",72939,test
"Ты пӯльницавт ма̄н стационар о̄с о̄ньще̄в, тыт ат ня̄врам ос са̄т яныг хо̄тпа ма̄гыс койкат щё̄питым о̄лэ̄гыт.","В этой больнице мы стационар тоже имеем, тут пяти детям и семи взрослым койки есть.",72954,test
"Хо̄- талкве ёл-ӯнтнэ порат во̄р нас суртги, нас вольги","Когда садится солнышко сверкает, блестит лес,",72976,test
А̄гит ос ня̄врам та̄л нэ̄т нор яктуӈкве во̄рн те̄тавет,Девушек и бездетных женщин отправляют в лес пилить бревна.,72984,test
"Ня̄врамыт касуӈкв ханищтан тренер хо̄тпаныл хумус рӯпиты, каснэ ва̄рмалит о̄лнэ̄ныл порат та̄ра-паты.","У детей тренер для соревнований как работает, на соревнованиях видно становится.",73026,test
Тыи тэ̄ла ма̄гыс ма̄-во̄й винэ ма̄хум ос округ мирколт рӯпитан кӯщаит нэ̄пакт хасхатасыт.,Для этого дела нефть добывающие люди и правительство округа в документах расписались.,73027,test
Э̄лаль о̄лнэ посыӈ хо̄тал ма̄гыс пӯрлахтасыт.,Для дальнейших светлых дней молились.,73036,test
То̄ват са̄лыяныл по̄хын ха̄йтсыт.,У некоторых их олени в сторону убежали,73046,test
Та̄н сака ёмас рӯпата ва̄ре̄гыт,Они очень хорошую работу делают,73070,test
Ты хосыт та̄н олн о̄с сэ̄лэ̄гыт.,За это время они деньги ещё заработают.,73096,test
Ищтапан таве иснасыл ёмщакв ка̄салытэ.,Степан его с окна хорошо увидел.,73116,test
"Картинат сунсыгласы̄н-а? Ты нэ̄пак ловиньтасы̄н-а? Ань ва̄глы̄н, хумус товлыӈ ӯит, ла̄глыӈ ӯит ня̄враманыл тэ̄нут кинсуӈкве ханищтыяныл, хумус та̄нтина̄ныл ӯргалаӈкве ханищтыяныл.","Картины смотрела? Эту книгу читала? Сейчас знаешь, как птицы, звери детей учат как еду искать, как себя оберегать.",73127,test
"Ты лӯима̄ институвт ня̄врамыт рущ ос ща̄нь ла̄тыӈ, литература ханищтан хо̄тпаг ханищтасанӯв.",Северном институте детей русскую и манси литературу преподавать учили.,73131,test
Ты э̄тпос 14 хо̄талэ̄т Ханты-Мансийск ӯс ма̄хум ёсал ха̄йтсыт.,В этот месяц 14 числа г.Ханты-Мансииск люди на лыжах бегали.,73133,test
Ань мӯй ма̄хум сахи манос нуил ю̄нтым мольщаӈ масуӈкве ос по̄слахтуӈкве ве̄рмысыт.,Сейчас гости в шубе или малице из сукна могли фотографироваться.,73134,test
Та̄н общинанылт титса̄т арыгтем са̄лы о̄ньще̄гыт.,В их общине чуть больше двадцати оленей держат.,73166,test
"Тамле рӯпата о̄с ва̄тихал ва̄рыглаӈкве патаве, са̄всыр хо̄тпат тыт во̄р ул вос са̄гре̄гыт.","Такую работу временами будет проводить, различные люди здесь лес пусть не рубят.",73179,test
"Тыи «Лучшее художественное оформление спектакля», щар ёмас премия – «Глазами детей» ос Юрий Пронин «Лучшая работа драматурга» премиял майве̄сыт.","Дали эти премии: «Лучшее художественное оформление спектакля», совсем хорошая премия – «Глазами детей» и Юрий Пронин «Лучшая работа драматурга».",73193,test
Мо̄лты та̄л а̄тям ёт во̄раяӈкве ялсуме̄н,В прошлом году с отцом ходил охотиться.,73199,test
"О̄выл классытт ханищтахтын ня̄врамыт ма̄гыс ос тамле касыл ва̄рыглавес, хотьютаныл щар пӯмщиг ӯринэ̄ква хурииг масхаты.","Для учащихся 1 класса, устраивали такое соревнование, кто интереснее оденется в образ вороны.",73245,test
Ка̄сыӈ ня̄врам мӯйлупсал майвес.,Каждому ребенку вручили подарок.,73262,test
Тот акв э̄лумхо̄лас кон тотуӈкве а̄лымаслӯв.,Там одного человека успели вынести на улицу.,73263,test
Са̄всыр выставкатын ма̄н ва̄тихал яланта̄лэ̄в.,На разные выставки мы приходим часто.,73287,test
Тыима̄гыс ка̄сыӈ та̄л са̄всыр ма̄- ныл са̄в рущит пӯмыщ ма̄гыс тув ёхталэ̄гыт.,Поэтому каждый год с разных мест много русских для развлечения сюда приезжают.,73352,test
"Матрёна Панкратьевна акваг ханищтахтас, са̄в нэ̄пак ловиньтас.","Матрёна Панкратьевна постоянно училась, много книг прочитала.",73356,test
"Таквсы са̄в сӯйпил ва̄- тыгласӯв, а̄тявн заготконторан мивет, та олнытыл школан миннэ маснутыл, нэ̄пакытыл, сумкатыл ёвтаве̄в","Осенью много собирали брусники, отец сдает в заготконтору, на эти деньги для школы покупают одежду, книги, сумки.",73369,test
Блокада пилыщмаӈ тэ̄ла порат тав та ӯс мир ёт савалас.,Во время блокады он со всеми людьми города страдал.,73372,test
Ня̄врамыт пуссын ма̄ньщи ла̄тӈыл потыртэ̄гыт.,Все дети говорят на мансийском языке.,73396,test
Щар яныг увщим Мотя Ханты-Мансийск ӯст педучилищат ханищтахтас.,Самая старшая сестра Мотя училась в пед училище в городе Ханты-Мансийск.,73400,test
"То̄ва китхӯрум стих щё̄питы, то̄ва ос ханищтаӈкв щар ат таӈхи.","Тех кто два-три стиха выучит, тех тоже учить совсем не хочет.",73418,test
"Ремёсла центрыт кӯщаиг о̄лнэ нэ̄ Ольга Бубновене ня̄врамыт ла̄всанэ, та̄н пе̄с йис ва̄рмалитыл вос пӯмщалахтэ̄гыт ос э̄лаль вос ханищтэ̄гыт.","Начальница центра ремесел Ольга Бубновене сказала детям, пусть они интересуются старыми делами и пусть изучают дальше.",73430,test
Та̄нанылн Надежда Константиновна Маслова акваг нё̄ты.,Им всегда помогает Надежда Константиновна Маслова,73467,test
"Мӯй ма̄хум тыт са̄лы сӯныл яласаӈкве ве̄рме̄гыт, ё̄рнколт ща̄й ае̄гыт ос хӯл исмитыл тыттавет, са̄всыр сувенирыт ёвтэ̄гыт.","Гости могут здесь ездить на оленьих упряжках, пьют чай в чуме и кормят ухой из рыбы, покупают разные сувениры.",73505,test
Павел ма̄гылн тагатан кит со̄рни по̄с тотыс,Павел на грудь повесить две золотые награды принес,73522,test
На̄й харыгтан хо̄тпат урыл.,О людях пожарных.,73540,test
Ма̄н ма̄ньщи профессорув Анастасия Ильинична Сайнахова та̄наныл ёмащакв ловиньтасанэ ос ат торгамтахтын ла̄тӈыт ёмщакв хӯлтсанэ.,Наш профессор манси Анастасия Ильинична Сайнахова им зачитала хорошо и не понятные слова подсказала.,73557,test
Тэ̄н ос Тюмень ӯсн минэ̄г,Они вдвоём в город Тюмень поедут,73562,test
Ня̄врам янмалтым роттыг о̄лэ̄н.,Когда ростишь ребёнка будь спокойной.,73615,test
Ты кӯщай хум йӣвныл ва̄рум тайил мӯйлупта̄вес.,"Этому начальнику подарили, сделанную из дерева, поварёшку.",73658,test
Ханты-Мансийск ӯст «Дух огня» кинофестиваль о̄лме порат «Тайна Снежной королевы» мо̄йт суссылтавес.,В городе Ханты-Мансийске во время фестиваля «Дух огня» показали сказку «Тайна Снежной королевы».,73795,test
"Туи моторха̄пыл тув ялантэ̄в, тэ̄лы «Бураныл».","Летом ездим на лодке с мотором, зимой на буранах.",73799,test
"Туп юв ёхтыс, тот ос полиция хо̄тпат таве ля̄льт ӯрсаныл.","Только домой приехал, там полиция его встречает.",73806,test
Тот мӯй ма̄хум Галина Николаевна Ларионова ёт хо̄нтхатыглэ̄гыт.,Там гости встречаются с Галиной Николаевной Ларионовой.,73869,test
"О̄влэ̄т «Са̄лыкве» нампа ня̄врамыӈ садикколн, искусство школан ялантан ня̄врамаквет ос «Поиск» нампа колт рӯпитан ма̄хум концерт суссылтасыт, та̄н мир э̄лыпа̄лт э̄ргысыт ос йӣквсыт.","В начале дети с садика с названием «Олененок», дети посещающие школу искусств и люди работающие в доме с названием «Поиск» показывали концерт, они перед народом пели и танцевали.",73899,test
Ма̄ньщи суп ю̄нтуӈкве ща̄нюмн ханищтаве̄сум».,Мансийские платья шить меня мать научила,73925,test
"Тэлы-тӯяг йильпи, осыӈ нэпаке «Медвежьи эпические песни манси (вогулов)» ва̄рвес, тав 657 страница о̄ньщи.","Зимой-весной подготовят новую,толстую книгу «Медвежьи эпические песни манси (вогулов)», он имеет 657 страниц.",73941,test
Титыт хо̄тал а̄лпыл потранув э̄лаль ловиньтаӈкве патсанув.,На второй день дальше стали читать рассказы.,73950,test
Тувыл мӯй ма̄хум Касум па̄вылн тотыглаве̄сыт.,Потом гостей возили в деревню Казым.,73998,test
"Мо̄лты та̄л сыс 19 со̄тыра арыгтем хо̄тпа тув о̄лмыгтасыт, таима̄гыс ань Тюменский областьт мир акваг та са̄вми.","За прошлый год более 19 тысяч людей там стали проживать, поэтому в Тюменской области растет количество людей.",74013,test
"Ма̄хумаквет, та яныт ёмас ва̄ре̄н, тыт хӯлтым нэ̄пакыт ловиньтэ̄н.","Люди, такое большое дело сделайте, здесь указанные книги читайте.",74081,test
Тот са̄в ханты ма̄хум та̄нти родовой угодиянылт о̄лэ̄гыт.,Там много людей ханты живут в своих родовых угодиях.,74103,test
"Ос то̄нт музей урыл нэ̄матыр нэ̄пак хансым ат о̄лыс, иӈыт щё̄питаве̄сыт.","Но тогда о музее никаких книг выпущено не было, ещё не подготовили.",74118,test
Ань музейт ты то̄тап о̄ньщаве.,В музее этот сундук хранят.,74134,test
"Тувыл матъёмас нэ̄пак ёхтыс, Ха̄льӯс район ма̄гсыл рӯпитан ат хо̄тпа э̄рыс.","Оттуда хорошо что бумага пришла, в Березовский район пять человек работать нужно было.",74136,test
Ань ма̄хум пормасыт юн ю̄нтэ̄гыт.,Сейчас люди дома вещи шьют.,74137,test
"Ка̄сыӈ хо̄тал о̄влэ̄т ня̄врамыт та̄нти хансум номтыӈ потраныл ловиньтасаныл, тувыл ос та̄нти халанылт ханищтахтасыт.","Каждый день в начале дети читали свои написанные умные рассказы, потом учились между собой.",74206,test
"Та̄н са̄лы ӯрим, во̄раим ос ща̄рщит хӯл алыщлым о̄лэ̄гыт.",Они живут сторожа оленей и добывая рыбу в море.,74261,test
Омам рӯтанэ Вьюткиныт о̄с тот о̄лэ̄гыт.,Мамины родственники Вьюткины тоже там живут.,74294,test
Ты юи-па̄лт Ягрим па̄вылн о̄луӈкве ёхтысум.,После этого приехали жить в поселок Игрим.,74337,test
Кӯщай хум писалит урыл ла̄тыӈ о̄с ла̄выс.,Начальник говорил слово о ружьях.,74389,test
Туп 40 та̄лум то̄влум порат литературный институтт ханищтахтуӈкве патсум.,Только исполнилось 40 лет стала учится в литературном институте.,74390,test
Ань ам заочный щирыл юристыг китыт курсыт ханищтахтэ̄гум.,Сейчас я учусь заочно на юриста на втором курсе.,74410,test
"Хотьют родовой угодияныл та̄нти нупыланыл хассаныл, та̄н ще̄мьянылт ка̄сыӈ хо̄тпа олныл ойтаве.","Кто родовые угодья на себя оформили, каждый член семьи получает деньги.",74418,test
"Нас ла̄виянум, та̄н ротме̄гыт, мӯсхал щирыл ӯнлэ̄гыт, урок хӯнтлэ̄гыт","Просто говорю, они утихнут, хорошо сидят, урок слушают.",74432,test
Тох ва̄руӈкв щар ат ро̄ви,Так делать совсем нельзя.,74435,test
"Руманэ тав уре̄т о̄с са̄в ёмас потрыт потыртасыт, во̄рт о̄лнэ са̄всыр та̄рвит ва̄рмалитын та̄н Диман ханищтаве̄сыт","Друзья про него много хороших слов сказали, разную лесную тяжёлую работу делать их Дима научил.",74442,test
Колта̄глыт халт касыл ва̄рыглавес.,Среди семей устраивали соревнования.,74492,test
"Мо̄т каӈканум, увщиянум пуссын а̄тимыг ēмтсыт.","Другие старшие братья, старшие сестра всех не стало.",74501,test
"Э̄кватэ хӯл алыщлаӈкв сака э̄рупты, тав ты о̄йкатэ во̄рн ялуӈкв акваг ёт-во̄выгластэ.","Его жена очень любит рыбу ловить, она и звала мужа постоянно с собой в лес.",74555,test
Э̄лумхо̄лас рӯпатаныл нэ̄мхуньт ул вос пилы ос таквина̄тэ ул вос са̄литытэ.,Человек работы пусть не боится и сам себя пусть не жалеет.,74579,test
Тав ётэ ка̄сыӈ хо̄тал ловмантем хо̄тпа рӯпитас.,С ней каждый день человек десять работали,74584,test
Ма̄н школат ты ла̄тӈыт мощща ханищтасанӯв.,Мы школе эти слова мало учили.,74603,test
Хӯл исмит па̄йтэ̄гыт.,Варят уху.,74661,test
Екатерина Семёновна Лазарева Белоярский район Касум па̄вылт самын патыс.,Екатерина Семёновна Лазарева в посёлке Казым Белоярского района родилась.,74723,test
"Ам а̄тям китыгласлум, манрыг тав ля̄мйив сӯл витын пиныстэ, ос маныр э̄лаль ва̄руӈкве паты.","Я папу спросила, почему он кору черемухи положил в воду, и что дальше будет делать.",74742,test
Тот хотты ма̄т хо̄нтлыматэ порславес.,Там в каком-то месте воюя погиб.,74749,test
"Ма̄н ма̄нь та̄гыл хӯл алыщласӯв, ща̄нь- а̄щанувн нё̄тсӯв.","Мы с малых лет добывали рыбу, помогали родителям.",74800,test
Тэ̄н юи-па̄лэ̄нт «Лылыӈ со̄юм» колн ялантан ня̄врамаквет йӣквсыт.,"После них танцевали дети, посещающие центр «Живой ручеёк».",74801,test
"С.А. Черкашин са̄в та̄л сыс пе̄с йис ма̄т о̄лнэ ханты ма̄хум ёт рӯпиты, тав ка̄сыӈ ще̄мья ёмащаквег ва̄гтэ, ка̄сыӈ хо̄тпан нё̄туӈкве таӈхи.","С.А. Черкашин работает много лет с народом ханты, живущих в старых местах, он хорошо знает каждую семью, каждому человеку хочет помочь.",74875,test
