mansi,ru,ind,split
"Войнан ма̄нь таквс э̄тпост вуйвес, ос мо̄тыт та̄л та̄кыщ сакватыма ма̄гсыл госпитальт яныгполь э̄тпос 7 хо̄талэ̄т тав а̄тимыг е̄мтыс.","На войну его в октябре забрали, и на следующий год из-за сильного ранения 7 ноября скончался в госпитале.",62572,val
Тамле яныг рӯпатакапай ты ёмас сымыӈ хо̄тпа Светлана Алексеевна ты ва̄ри.,Такую большую работу выполняет добрая женщина Светлана Алексеевна.,62624,val
Химиял са̄всыр пормасыт са̄внув ва̄руӈкве патвēсыт.,С помощью химии разных предметов больше стали делать.,62632,val
"Тувыл ка̄сыӈ э̄тпос кӯщаит Пенсионный фонд колн ищхӣпыӈ ут хосыт ла̄тыӈ вос ке̄тэ̄гыт, э̄рыӈ хотьютаныл мо̄т рӯпатан патхатас манос по̄хан минас.","Затем руководители разных организаций в Пенсионный фонд по компьютеру пусть данные отправляют, вдруг кто-то на другую работу перешел или вообще от них ушёл.",62637,val
Аквписыг посыӈ хо̄тал та̄н ма̄гсыланыл вос посты!.,Всегда светлое солнце для низ пусть светит!,62645,val
Ам омам ла̄тӈын хӯнтлысум,Я к маминым словам прислушиваюсь.,62681,val
"Округувт Ханты-Мансийск, Сургут, Югорск ӯсытт, Ямал ма̄т Тарко-Сале ӯст ос Тюмень ӯст тыналавет.","В Округе в городах Ханты-Мансийске, Сургуте, Югорске, на Ямале в Тарко-Сале, и ещё в Тюмени их продают.",62682,val
"Тот учителиг Дина ныюм а̄гитэ рӯпиты, Анжела Александровна.","Там учителем тёти Дины дочь работает, Анжела Александровна.",62696,val
"- Людмила Николаевна, наӈ тамле нё̄тнэ маснутыл ё̄ӈхатахтыглэ̄гын, супыл хотьютын ю̄нтве̄сын?","Людмила Николаевна, Вы в таком наряде красуетесь, кто Вам сшил такое платье?",62719,val
Та̄н ка̄сыӈ э̄лумхо̄ласн ювле тах пищма ке̄тэ̄гыт.,Они каждому человеку письма обратно отправят.,62730,val
Акв та̄л сыс кит тонна са̄вит хӯл пувнэ ма̄гыс квота-нэ̄пакыл мивет.,В год на вылов двух тонн рыбы выдают квоту.,62749,val
Тав аквтох хӯрум та̄л э̄лаль рӯпитаӈкве паты.,Онп также дальше три года будет работать.,62786,val
Яныгпо̄ль э̄тпос нилахуйпловит щислат тав присяга пирмайтас.,Четырнадцатого апреля он принял присягу.,62794,val
Ань та̄л котиль э̄тпост ва̄т нупыл са̄т щислат Эмиль Иванович Косполов 80 та̄лэ то̄влыс.,Сейчас двадцать седьмого января Эмилю Ивановичу Косполову исполнилось 80 лет.,62801,val
"Кӯщай хум Георгий ос Таисия Лелятовыгн ла̄выс, та̄н ань ты нё̄тмил ма̄гсыл сутытахтуӈкве туп ве̄рме̄гыт.","Начальник Георгию и Таисии Лелятовым сказал, они сейчас за эту помощь судится только могут.",62802,val
– Сӯмъях Коля а̄пщим тав ӯнттыс.,- Лабаз на сваях младший брат Коля он построил.,62805,val
А̄гит-пыгыт янытлан хо̄тал.,Девушек-юношей восхваляющий день.,62819,val
"Та юи-па̄лт та̄н мо̄т ма̄н э̄лаль кēтвēсыт, та̄н ань Плесецк ӯст военнокосмический войскат лусытэ̄гыт.","После этого их дальше в другое место отправили, они в городе Плесецке в военно-космических войсках служат.",62833,val
Йильпи та̄л о̄вылтахтам э̄лы-па̄лт Альберт Хозумов юв Саранпа̄вылн ёхталас.,Перед началом Нового года Альберт Хозумов домой в Саранпауль приезжал.,62843,val
Ма̄-витув ӯргалан мир.,Природу охраняющий мир.,62863,val
"Школат ам Лӯи Няхлаӈ па̄вылт, тувыл Кульпаст ханищтахтасум.","В школе я в Луи Няхлан посёлке, потом в Кульпасе училась.",62866,val
Армияныл отсрочкал майлувес кос ос тувыл армиян минуӈкве тахмаяс.,"С Армии отсрочку давали хоть, но потом в армию идти захотел.",62867,val
"Ювле хультум таквсы тамле тэ̄ла о̄лум порат, ам ханты нэ̄ ос рущ хум ёт потрамасум.","В прошлую осень, когда такое дело было, я с хантыйской женщиной и русским мужчиной разговаривала.",62870,val
"Матъёмас, исхоранын тот ат хультсыт.","Хорошо, что ваши души там не остались.",62879,val
"Матум ма̄ньщит ла̄вēит, нэ̄ хо̄тпан тыг ялантаӈкв ат ро̄ви.","Старые манси говорят, женщинам сюда ходить запрещено.",62918,val
"Та̄н ма̄шинал тыг ёхталэ̄гыт, э̄лаль «снегоходыл» минэ̄гыт.","Сюда они на машине приезжают, дальше едут на снегоходе.",62925,val
"Щар са̄ртын Белоярский районт, тувыл Ха̄льӯст тамле кол пӯсвес.",Сначала в Белоярском районе. потом в Берёзово такое здание открыли.,62974,val
"«Выгыр нэ̄пакн» хансым ӯйхулыт ня̄врамыт пумныл сагсыт, то̄рныл та̄нти ю̄нтсыт ос по̄слысаныл, ты хурит ань выставкан щё̄питаве̄сыт.","В "" Красную книгу"" записанных животных дети сплели из травы. из материала сами шили и сфотографировали, теперь эти фото к выставке приготовили.",62976,val
Та̄н нупыланыл сунсуӈкве пӯмщиг о̄лыс.,На них смотреть интересно было.,62977,val
"Ка̄сыӈн нэ̄ ёмас ла̄тыӈ ла̄вуӈкве а̄лыми, аняпаӈкве, вотумтаӈкве, ёнгалтаӈкве а̄лыми.","Каждому женщина хорошее слово сказать успевает, поцеловать, погладить, поиграть успевает.",62982,val
"Ма̄н ань нё̄ранувт тыныӈ а̄хвтас но̄х-виве, тот са̄в предприятият рӯпитэ̄гыт.","У нас сейчас в горах дорогие камни добывают, там много предприятий работает.",63024,val
Ам 2003 та̄лт Ханты-Мансийский педколледж а̄стласлум.,Я в 2003 году окончила Ханты-Мансийский педколледж.,63099,val
"Ня̄врамыт, ма̄ньлат а̄гит, пыгыт, нэ̄ хо̄тпат ма̄щтырлаӈкве тув во̄выглаве̄сыт.","Детей, девушек, ребят и женщин туда мастерить приглашали.",63140,val
Ты музей-колыгт А.С. Мерованыл акван-атым са̄всыр пормасыт о̄ньщавет.,В этих музеях от А.С. Меровой собрано много разных вещей.,63144,val
"Номсэ̄гум, хотмус ханищтап ва̄руӈкв э̄ри, ма̄ньлат хо̄тпат ханищтан ма̄гыс.","Думаю, как-нибудь учебу провести, для обучения молодежи.",63177,val
"Тувыл хум ва̄рыс, о̄йкатэ Яков Григорьевич нё̄рт рӯпитас.","Потом замуж вышла, муж Яков Григорьевич в горах работал.",63197,val
"Школа а̄стламе юи-па̄лт, Мария Кузьминична Ханты-Мансийск ӯс педучилищат ханищтахтас, тувыл э̄лаль Ленинград ӯс институтн ке̄твес.","После окончания школы Мария Кузьминична в городе Ханты-Мансийск в педучилище училась, затем дальше в город Ленинград отправили в институт.",63228,val
Кӯщай нэ̄ рӯпататэ сака ёмщакв ва̄ритэ.,Руководитель свою работу очень хорошо делает.,63240,val
Аквхурип ла̄хсыт акван-атавет ос хот-сыстамтавет.,Одинаковые грибы вместе собирают и вычищают.,63253,val
Па̄влыт халаныл яныгса̄т-китса̄т ве̄рыстат ла̄кква ма̄т ӯнлэ̄гыт.,Посёлки между собой на сто-двести вёрст в раздельных местах сидят.,63287,val
"Хунь касылыт оигпасыт, но̄х-патум хо̄тпат наманыл ла̄вве̄сыт.","Когда соревнования закончились, победителей имена назвали.",63289,val
"Матъёмас ма̄ньлат ма̄хумате̄нув та̄нти культураныл ва̄ганыл, пе̄с йис щирыл щё̄питан тэ̄нутанув янытлыяныл.","Хорошо, что молодое поколение знают свою культуру, изучают кухню северных народов.",63299,val
"Такви ла̄вса̄лум, ма̄к э̄рнэ пормасэ – ты ёт-тотыглан чемоданто̄тапе.","Сам он говорил, действительно нужная вещь его - это с собой носимый чемодан.",63309,val
Тувыл пыгыт ты рӯпатан ханьщувлам нак вос о̄щсыт.,Потом юноши этой работе привитые навыки пусть имеют.,63321,val
"Тэ̄лы порат во̄раяс: лэ̄ӈын, нёхыс, анта̄тыр алыщлас.","В зимнюю пору он охотился: белок, соболей, андатров добывал.",63323,val
«Твоё кино» конкурсыт ня̄врамыт ма̄гыс ва̄рим кинат пе̄рияве̄сыт.,"В конкурсе ""Твоё кино"" выбирали фильмы, созданные ребятами.",63344,val
Ка̄сыӈ та̄лныл иӈ са̄внув хо̄тпа е̄мты.,С каждым годом еще больше народа становится.,63520,val
Та̄н пуссын са̄в ёмас ла̄тыӈ таве̄н ла̄всыт.,Они все сказали ей много хороших слов.,63524,val
Акван-юрщхатым ёмащакв вос рӯпитэ̄гыт,Вместе объединившись хорошо пусть работают.,63543,val
Кӯщаит сосса мир о̄лупса уральтыяныл.,Начальство контролирует жизнь коренного народа.,63563,val
"Ла̄пка, пе̄карня, клуб-кол, ма̄нь ня̄врамыт ӯргалан кол, школа - пуссын о̄лыс.","Магазин, пекарня, клуб, детский сад, школа - всё было.",63565,val
"Карой пуӈке̄н те̄нт пинум, ла̄ви, ты те̄нтэ па̄ля пунныл ва̄раве.","Карой на голову шапку надел, сказал, эту шапку из овечьей шерсти делают.",63584,val
Юв туп ӯщлахтын порат яланты.,Домой только в периоды отдыха ездит,63585,val
"Щёлыӈыг о̄лнэ̄в щирыл Та̄наныл номиянӯв, янытлыянӯв..","С силами пока еще живёт, их помним, восхваляем.",63593,val
Мир о̄лупсатэ ёмасыг ва̄рнэ ма̄гыс са̄всыр проектыт пирмайтым о̄лэ̄гыт.,"У народа жизнь чтобы хорошей была, различные проекты принятые есть.",63629,val
"Акв памятник ос тох ла̄ваве «Детям, погибшим и умершим в годы Великой Отечественной войны 1941-1945 гг. », тав Владимир ӯст лю̄ли.","Один памятник так называется «Детям, погибшим и умершим в годы Великой Отечественной войны 1941-1945 гг. », он в городе Владимир возведен.",63689,val
Па̄выл урыл.,Про поселок.,63701,val
Тувыл ань ты музей колт «Энергия Югры» нампа йильпи проект ва̄рвес.,"Потом в здании музея под названием ""Энергия Югры"" новый проект сделали.",63726,val
"Ос ловиньтан нэ̄пакыг вос ва̄раве, Николай Михайлович са̄всыр ма̄н, са̄всыр кӯщаитн пищма хансыглас.","И чтобы книгу для чтения сделали, Николай Михайлович в разные места, разным начальникам письма писал.",63731,val
Тувыл э̄лаль атхатнэ порсыт пуссын та йильпи ма̄н тотуӈкве патавет тах.,Потом далее накапливаемый мусор весь на то новое место отвозить будут.,63742,val
"Тыи сака ёмас ма̄, я̄ ляпат колув ӯнлы","Это очень хорошее место, с рекой рядом дом наш стоит.",63761,val
Армиян миннэ э̄лы-па̄лт тав.,"В Армию идти, перед этим он",63771,val
"Пётр Владимирович 1957 та̄лт лӯпта э̄тпост 27 хо̄талт Хо̄рыӈпа̄вылт самын патыс, ще̄мьятэ ёт Саранпа̄вылт о̄лы.","Родился Петр Владимирович 27 июня1957 года в деревне Хурумпауль, а сейчас с семьей живет в Саранпауле.",63803,val
"Ётыл та̄н заводын тотавет, тот китынтыг матыр пормасыг ва̄равет.","Потом их на заводы отвозят, там повторно какие-то вещи делают.",63814,val
Ты та̄л ам пыгум коныпал иӈ хӯрум ва̄нэ пыгрищит лусытаӈкв минасыт..,В этом году кроме моего сына еще три знакомых парня служить пошли,63815,val
"Пе̄с порат та̄н ма̄нылт хоты ма̄хум о̄лсыт ос маныр ва̄руӈкве ха̄ссыт – ты урыл потрыт хансэ̄гыт, ты рӯпата ва̄рнэ коланыл та̄н «Исторический клубыг» ла̄вияныл.","Раньше какие люди на их земле жили и что делать умели - про это статьи пишут, эту работу делают они в кружке "" Исторический клуб"".",63844,val
Ма̄н округувт ты рӯпата акваг ва̄раве ос округ бюджетныл ты ва̄рмаль нупыл акваг са̄в олн та̄стыглаве.,В нашем округе эту работу всегда делают и с бюджета округа на это дело всегда выделяют много средств.,63857,val
Ка̄сыӈ та̄л «Ӯринэ̄ква хо̄тал» мӯйлэ̄гыт.,"Каждый год отмечают ""Вороний день"".",63875,val
"Тав «Орден Славы», «Орден Красной Звезды», «За взятие Варшавы», «За взятие Берлина», «За Победу над Германией» нампа ма̄гылн тагатан по̄сыт о̄ньщас.","Он имел медали «Орден Славы», «Орден Красной Звезды», «За взятие Варшавы», «За взятие Берлина», «За Победу над Германией» .",63887,val
"Ма̄н таӈхе̄в, тыт о̄лнэ мир ты ва̄рмаль о̄с вос уральтануваныл.","Мы хотим, тут живущие люди это дело пусть тоже бы проверяли.",63910,val
Яныгпа̄ла ма̄хум урыл ма̄н кина по̄слысӯв.,О пожилых людях мы сняли кино.,63920,val
"21,8 со̄тыра са̄вит метра ӯнттумыт.","21,8 тысяч метров построили.",63940,val
Центрыт рӯпитан хо̄тпат са̄в ёмас сымыӈ ла̄тӈыл ла̄вве̄сыт.,В центре работающим людям много хороших сердечных слов сказали.,63945,val
Еремей Данилович хансум потре щирыл та̄н режиссёраныл спектакль ва̄руӈкве номылматас.,По написанному рассказу Еремея Даниловича их режиссер надумал сделать спектакль.,63946,val
Э̄кватэ Анна Ефимовна Тихонова о̄лыс.,Жена его была Анна Ефимовна Тихонова.,63955,val
Хӯрум музей э̄ти рӯпитасыт.,Три музея работали ночью.,63962,val
Яныг кол-капай матахкем та̄л нас тох та̄тлан ӯнлыс.,Большой домище сколько-то лет просто так пустой стоял.,63972,val
Яныг ӯсн о̄лмыгтам э̄ква.,В большом городе поселившаяся женщина.,63991,val
"Свердловский область Тавдинский районт пе̄с йис порат ма̄ньщи мир о̄лыс, тот ань са̄всыр мирыт халт та̄н ня̄враманыл-апыгрищаныл о̄лэ̄гыт.","В Свердловской области Тавдинском районе в давние времена жил народ манси, сейчас там живут их внуки и внучки среди людей другой национальности.",63993,val
Аквъёт ханищтахтам тит ма̄ньщи нэ̄гагум ла̄ве̄г: «Ме̄н тай тув миныме̄н».,"Вместе со мной учившиеся две мансийские девушки говорят: ""Мы-то туда поедем"".",64008,val
"Ольга Константиновна налыман арыгтем та̄л Саранпа̄вылт о̄лыс, тот «Элаль» нампа пормас щё̄питан тэ̄ла ва̄руӈкве о̄вылтас.","Ольга Константиновна сорок с лишним лет в Саранпауле прожила, там начала в ""Элаль"" предприятие по ремонту вещей, одежды создала.",64014,val
"Хум кинатэ 2021 та̄лт нила ма̄т по̄слыстэ – Францият, Канадат, Кот-Д’Ивуар ос Сенегал ма̄т.","Мужчина свое кино в 2001 году в четырех местах снимал - во Франции, в Канаде, в Кот-Д’Ивуаре и в Сенегале.",64036,val
Ка̄сыӈ колта̄глув ма̄гыс бензин акв пӯщка майвес.,По одной бочке бензина дали каждой семье.,64084,val
"Ня̄враманэ такте̄т янмалтасанэ, рӯпитаӈкве а̄лымас.","Детей одна вырастила, работать успевала.",64085,val
"Тот ма̄н са̄лы ӯрим, во̄раим, хӯл алыщлым о̄лэ̄в.","Там мы за оленями смотрим, охотимся, рыбу добывая, живем.",64115,val
"Сергей мощ э̄лыннув, тав палтэ ловмантем ве̄рыста минэ̄в.","Сергей немного подальше, до него около десяти километров идти.",64131,val
Хуньт э̄рыӈ тув яласаӈкве патэ̄гыт.,Может когда-нибудь будут ездить туда.,64170,val
Пенсия винэ хо̄тпат олнаныл но̄х-нё̄тве̄сыт.,Пенсионерам пенсию добавили.,64176,val
Ос тот о̄луӈкве ат та̄ртве̄сыт.,А жить там им не разрешили.,64187,val
"Са̄лы тэ̄пыӈ ма̄ са̄в хультыс ман а̄ти, хумус та̄н ӯргалавет – та урыл потыртасыт.","Места для пропитания оленей много осталось или нет, как их охраняют - об этом говорили.",64192,val
Та лё̄ӈх палытэ нёлса̄ткем ве̄рыста.,Длина той дороги около восьмидесяти километров.,64196,val
"Э̄ла минас, сыме а̄гмыӈыг е̄мтыс.","Далеко ушла, с сердцем плохо стало.",64220,val
"Екатеринбург ӯсн ликмыс, тот ра̄тива хосыт потыртан войскат лусыты, ханищтахты.","Он попал в город Екатеринбург, там в радио-войсках служит, учится.",64291,val
Ань архив колытыт рӯпитан хо̄тпат ла̄щал-ла̄щал по̄хын те̄тавет.,"Сейчас людей, работающих в архивах, потихоньку увольняют.",64305,val
"Пыгрищит хӯл алыщлан ва̄рмаль урыл потыртасыт, а̄гирищит са̄кныл хорамыт хумус хартавет, таи суссылтасыт.","Мальчики рассказывали про рыбалку, девочки показывали, как из бисера плетут украшения.",64308,val
"Тувыл манхурип тэ̄нут хӯлныл ва̄раве, ты урыл о̄с потыртасыт.","И потом рассказывали о том, какие блюда готовят из рыбы.",64326,val
"Э̄типа̄лаг концерт о̄лыс, ма̄хум йӣквсыт, ма̄ньщи ос ханты ла̄тӈыл э̄ргысыт.","Вечером концерт был, люди танцевали, пели песни на мансийском и хантыйском языках.",64327,val
Ма̄н нила ня̄врам самын патсӯв.,Мы четверо детей родились.,64347,val
Ма̄н тэ̄рпил пуссын то̄влавēв.,Нам лекарство всем хватает.,64357,val
Та порат ам та̄ра центр «На Калинке» нампа савалап ня̄врамыт о̄лнэ колн рӯпитаӈкве патхатсум.,"В ту пору я сразу в детский дом ""Калинка"" на работу устроилась.",64375,val
"Такви рӯпататэ о̄вылтыт Любовь таи ла̄выс: – Ам ущты Майя Макарова, «То̄рум Маа» музейт рӯпитан нэ̄ ёт студият хо̄нтхатыгласум, ме̄н са̄всыр проектаныл урыл потыртасме̄н.","О своей работе Любовь так сказала: "" Я только что с Майей Макаровой, женщиной, которая в музее «То̄рум Маа» работает, в студии встречалась, мы с ней про их разные проекты говорили.""",64383,val
Ка̄сыӈ та̄л та̄н армиян вивет.,Каждый год их в армию забирают.,64424,val
Ва̄т са̄грапнал э̄тпост тав мо̄т ма̄ньлат хо̄тпат ёт касуӈкве Ханты-Мансийск ӯсн во̄выглавес.,В декабре ее приглашали совместно с молодыми людьми на конкурс в Ханты- Мансийск,64443,val
Военный комиссариат ань полиция ос УФМ службаг ёт акван-нё̄тхатым рӯпитаӈкве ла̄вхатсыт.,"Военный комиссариат, службы УФМ и полиция совместно работать договорились.",64452,val
"Югорский университетт рӯпитан нэ̄ Дина Васильевна Герасимова, Технолого-педагогический колледжит рӯпитан нэ̄ Альбина Романовна Станиславец ос ма̄ньщи газетат рӯпитан нэ̄ Тамара Мерова тот о̄с потыртасыт.","Преподаватель Югорского университета Диана Васильевна, и преподаватель Технолого- Педагогического колледжа Альбина Романовна Станиславец и корреспондент мансийской газеты Тамара Мерова там поговорили.",64481,val
Саранпа̄вылт о̄лнэ ханищтан нэ̄г урыл.,Об учителе которая работает в Саранпауле.,64499,val
"Тав са̄ка са̄в лӯптат янмалты, таве̄н ты ва̄рмаль сыме̄н ро̄ви.","Она очень много цветов выращивает, ей это дело по сердцу.",64500,val
"Ка̄ркам пыг кӯщаитн ка̄салавес, Ленинград ӯсн сосса ма̄хум ханищтахтын институтн ке̄твес.","Старательного парня начальство заметило, и в город Ленинград отправили учиться в институт.",64506,val
"Ты юи-па̄лт тэ̄н во̄рколэ̄нт о̄лсы̄г, о̄лнэ ма̄тэ̄н Алябьево па̄вылныл яныгса̄т ве̄рыстатемыг э̄лн о̄лы.","После этого они в своей лесной избушке жили, их место проживания от поселка Алябьево примерно в ста километрах находится.",64509,val
"Ань тав оматэ, а̄тятэ ос ма̄нь а̄пщитэ Саранпа̄вылн юв ӯриянэ.","Сейчас его мама, отец и младший брат ждет домой в Саранпауль",64562,val
Ё̄рн э̄ква яныг намхо̄талэ о̄лум порат Валентина Селивёрстовна тавēн сака нё̄тнэ э̄рыг э̄ргыс,"У женщины ненки, когда был день рождения, Валентина Селиверстовна ей исполнила очень красивую песню.",64564,val
"О̄влэ̄т номсысум, тох хансуӈкве та̄рвитыӈ паты.","Сначала подумала, так писать будет трудно.",64595,val
1992 та̄лт тав Ханты-Мансийский ӯсн ёхтыс ос А̄с-угорский институтн рӯпитаӈкве во̄ввес.,Он 1992 году приехал в город Ханты-Мансийск и попросили работать Обско-угорский институт.,64629,val
"Тав онтолов ня̄врам о̄ньщас: Андрей, Александр, Степан, Николай, Мефодий, Филарет, Яков, Дмитрий, Фаина.","У неё было девять детей: Андрей, Александр, Степан, Николай, Мефодий, Филарет, Яков, Дмитрий, Фаина.",64696,val
"Во̄р ма̄ та̄нки нупыланыл хасылтасыт, во̄рколыт ӯнттысыт.","Лесную часть земли на себя оформили, избушки построили.",64739,val
Тыима̄гыс ам ты ка̄ркам ма̄ньщи пыг урыл хансуӈкве номылматсум.,Поэтому я про этого активного мансийского парня написать захотела.,64753,val
Э̄тпос акваг ма̄в мӯвлахи ё̄ӈхи.,Луна всегда вокруг земли вращается.,64778,val
"Ань йильпи щирыл, рӯпата та̄ланэ ищхӣпыӈ утын хансавет те, ты рӯпата нэ̄паке тот нот палыт о̄луӈкве паты, нэ̄мхотталь ат тыпи.","Сейчас по новому, стаж работы если внесут в электронную систему, трудовая книжка тав навеки останется, никуда не потеряется.",64800,val
"Ӯс мир пуссын салют нупыл ща̄гтым суссыт, но̄х-патум мир янытласыт.","Все жители города на салют радостно смотрели, победителей поздравляли.",64815,val
Ка̄сыӈ школаныл ня̄врамыт тув тотыглаӈкв патавет.,Из каждой школы туда детей водить будут.,64826,val
"Тот по̄слым хурит, пормасыт о̄лэ̄гыт.","Нам фотографии, вещи есть.",64846,val
Ты ва̄рмаль сунсуӈкве тув са̄в мир ёхталас.,Это дело посмотреть туда много народу приезжало.,64897,val
То̄нт Остяко-Вогульский национальный округ ущты ва̄рвес.,Тогда Остяко-Вогульский национальный округ только создали.,64927,val
Мо̄т ма̄ньщи ма̄хум урыл ты нэ̄пакт потрыт о̄с хансым о̄лэ̄гыт.,Про других мансийских людей в этой книге рассказы тоже написаны.,64947,val
"Акв пе̄с потыр щирыл «Хо̄тал» - ты ща̄нь, «Э̄тпос» - ос хум, тэ̄н щар о̄выл э̄кваг-о̄йкаг о̄лсы̄г.","По доному древнему изречению ""Солнце"" - это мать, ""Луна"" - это мужчина, они совсем первые жена-муж были",64966,val
Тамле ма̄ньха̄пыт ва̄руӈкве ам ань о̄с ха̄сэ̄гум».,Такие маленькие лодки делать я сейчас тоже умею,64994,val
"Ань мо̄т хо̄н ма̄ныл ёхтын таджикыт, узбекыт, киргизыт ос мо̄т по̄х хо̄тпат тыт ма̄ ёвтэ̄гыт ос та̄нки нупыланыл молямтахтым хаслыгтыяныл.","Приехавшие с других стран таджики, узбеки, киргизы и другие посторонние люди здесь землю покупают и быстро на себя оформляют.",65043,val
"Тыима̄гыс ле̄ккарытн во̄вве̄сум, ань ка̄сыӈ та̄л ке̄лп миӈкве ялантэ̄гум.","Поэтому пригласили меня врачи, теперь каждый год сдаю кровь.",65089,val
Та порат ня̄врамыт ма̄щтырлаӈкве ханищтахтуӈкве патэ̄гыт.,В то время дети будут учиться мастерить и рукодельничать.,65092,val
"Тот о̄с са̄в пӯмащ, пе̄с йис пормасыт атым о̄лэ̄гыт.","Там есть много интересных, традиционных вещей.",65103,val
А̄гирищит ос пыгрищит во̄рув ӯргалаӈкве ла̄ввēсыт.,Девочкам и мальчикам сказали следить за нашим лесом.,65122,val
"Ам ла̄пкан тэ̄нут ма̄йс минасум ос ма̄, хотыл ёхтысум, хот-ӯстаслум.","Отправился я в магазин за продуктами, заблудился, откуда пришёл, забыл.",65141,val
Аквмат порат Нумто па̄вылныл са̄лыӈ суныл та ёхтысыт.,И вот в какою-то пору из поселка Нумто на оленьих упряжках прибыли.,65146,val
"Ксения ла̄выс, са̄всыр ӯсн ялантаӈкве ос тох касуӈкве таве̄н сака мӯсты.","Ксения сказала, что ей в разные города ездить и так соревноваться очень нравится",65193,val
"Юрт пыгрищанум ёт ма̄ньта̄гыл хӯл алыщласув, во̄раясув, ӯйхул сов тынтлысув.","С близнецами сыновьями с детства рыбу ловили, охотились, шкуры животных выделывали",65195,val
"Ханты-Мансийск ӯст о̄лнэ сосса ма̄хум ёт ва̄йхатас, ща̄нь ла̄тыӈ ос культура но̄х-во̄рмалтан са̄всыр хо̄нтхатыглапытн акваг яланта̄лыс.","В Ханты-Мансийске с коренными жителями познакомился, родной язык и культуру сохраняющие мероприятия всегда посещал.",65226,val
"Фашистыт 872 хо̄тал Ленинградын нэ̄мхотьют ат та̄ртсыт, ӯс мувлахи та̄кыщ лап-мувылтасаныл.","Фашисты 872 дня в Лениград никого впускали, город со всех сторон окружили",65245,val
Алексей Ха̄льӯс район Саранпа̄вылт самын патыс.,Алексей в Березовском районе в Саранпауле родился,65284,val
Сапра̄ни о̄лум порат Ассамблея кӯщай хум Еремей Айпин ёхталас.,Во время собрания руководитель Ассамблеи Еремей Айпин приходил.,65360,val
"Ань тав титыглавес, рӯпитанэ̄тэ сыс тав са̄всыр хо̄тпатн нё̄ты.","Сейчас её спрашивали, за время работы она помогает разным людям.",65382,val
Ма̄нь пора та̄ланэ.,Детские годы.,65404,val
"Акв та̄л мины, тувыл ос нэ̄пакыт пуссын йильпииг атуӈкв э̄ре̄гыт",Один год пройдет и книги все по новой собирать надо.,65431,val
Ам бухгалтерыг ханищтахтамум юи-па̄лт ювле Салехард ӯсн ёхтысум,Я на бухгалтера выучилась обратно Салехард вернулась.,65436,val
"Хоты ще̄мьят коланыл мус яныг вит ёхты, та̄н ве̄рме̄гыт мо̄т колн ва̄нтлуӈкв, рущ ла̄тӈыл ты колыт «пункты временного размещения» ла̄вавет.","В каких семьях вода подступит к домам, они могут переехать в другие дома, по русски называются «пункты временного размещения».",65444,val
Тав китыт бригадат рӯпиты,Он во второй бригаде работает,65487,val
"Та̄н халанылт касуӈкве та̄рвитыӈ о̄лыс. Ам ань акваг рӯпитэ̄гум, каснэ колн ва̄тихал ялантаӈкве ат а̄лыме̄гум, тыима̄гсыл о̄выл места ат висум ос юв хультсум».","Среди них тяжело было состязаться. Я сейчас постоянно работаю, часто ходить тренироваться не успеваю, поэтому первое место не взял, отстал.",65489,val
Омам пе̄с йис ва̄рмалянув урыл о̄с са̄в ва̄г.,Мама про наши традиции тоже много знает.,65550,val
Ты хум о̄с ёмащакв рущ ла̄тӈыл потырты.,Этот мужчина тоже хорошо на русском языке говорит.,65551,val
Ащо̄йкам оматэ̄нтыл ня̄врам та янмалтастэ̄н.,Дедушка с его мамой вырастили ребёнка.,65622,val
2011 та̄л мус тот атхатыгласӯв,2011 году там собирались.,65662,val
Ань ты тэ̄лат э̄лаль номнэ ма̄гыс ма̄н акван-юрщхатым вос о̄лэ̄в.,"Сейчас, чтобы помнить дальше это дело, вместе дружно пусть живём.",65666,val
Тот акв э̄лумхо̄лас кон тотуӈкве а̄лымаслӯв.,Там одного человека смогли вынести на улицу.,65688,val
Ётыл Кульпаст хӯл алыщлым ос во̄раим рӯпитас.,После в Сосьве работал охотником и рыбаком.,65703,val
Ма̄-вит янытэ̄т аста̄лыг та е̄мты.,Зприрода без звука становится.,65705,val
А̄тятэ Хозумов Василий Иосифович хӯл алыщлан ос во̄раян хумыг о̄лыс.,Отец его Хозумов Василий Иосифович рыбаком и охотником был.,65766,val
Ма̄н Светлана Михайловна то̄ва тэ̄ланэ о̄вылтыт потырта̄лсӯв.,Мы о делах Светланы Михайловны уже рассказывали.,65802,val
"Хум китыгласлум, ма̄щтырлаӈкве аман хо̄т ханищтахтас, тав тох ла̄выс: – Ма̄щтыр ма̄хум халт яныгмасум, ма̄ньта̄гыл суссум, хум хо̄тпат хумус ёргащлахтэ̄гыт, щаквще̄гыт.","Спросила у мужчины, где научился мастерить, он так ответил: - Я вырос среди мастеров, с малых лет наблюдал как они вырезали и мастерили.",65813,val
"Ще̄мья о̄ньщи, пыгаге янгыг","Имеет семью, сыновья взрослые.",65846,val
Хо̄нтхатыглап а̄стын э̄лы-палт Дмитрий Пуртов кинат пе̄риян урыл титыглавес.,Перед завершением пресс-конференции Дмитрия Пуртова спросили про выбранные фильмы.,65878,val
М о̄т п от ы р н ус а ма̄хум о̄вылтыт о̄лыс.,"Другой разговор, раньше жили люди в бедности.",65936,val
